eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,19194,19194,,7,1,-1,0,0,0
val,19195,19195,,7,1,-1,0,0,0
val,19196,19196,,7,1,-1,0,0,0
val,19197,19197,,7,1,-1,0,0,0
val,19198,19198,,7,1,-1,0,0,0
val,19199,19199,,7,1,-1,0,0,0
val,19200,19200,,7,1,-1,0,0,0
val,19201,19201,,7,1,-1,0,0,0
val,19202,19202,,7,1,-1,0,0,0
val,19203,19203,,7,1,-1,0,0,0
val,19204,19204,,7,1,-1,0,0,0
val,19205,19205,,7,1,-1,0,0,0
val,19206,19206,,7,1,-1,0,0,0
val,19207,19207,,7,1,-1,0,0,0
val,19208,19208,,7,1,-1,0,0,0
val,19209,19209,,7,1,-1,0,0,0
val,19210,19210,,7,1,-1,0,0,0
val,19211,19211,,7,1,-1,0,0,0
val,19212,19212,,7,1,-1,0,0,0
val,19213,19213,,7,1,-1,0,0,0
val,19214,19214,,7,1,-1,0,0,0
val,19215,19215,,7,1,-1,0,0,0
val,19216,19216,,7,1,-1,0,0,0
val,19217,19217,,7,1,-1,0,0,0
val,19218,19218,,7,1,-1,0,0,0
val,19219,19219,,7,1,-1,0,0,0
val,19220,19220,,7,1,-1,0,0,0
val,19221,19221,,7,1,-1,0,0,0
val,19222,19222,,7,1,-1,0,0,0
val,19223,19223,,7,1,-1,0,0,0
val,19224,19224,,7,1,-1,0,0,0
val,19225,19225,,7,1,-1,0,0,0
val,19226,19226,,7,1,-1,0,0,0
val,19227,19227,,7,1,-1,0,0,0
val,19228,19228,,7,1,-1,0,0,0
val,19229,19229,,7,1,-1,0,0,0
val,19230,19230,,7,1,-1,0,0,0
val,19231,19231,,7,1,-1,0,0,0
val,19232,19232,,7,1,-1,0,0,0
val,19233,19233,,7,1,-1,0,0,0
val,19234,19234,,7,1,-1,0,0,0
val,19235,19235,,7,1,-1,0,0,0
val,19236,19236,,7,1,-1,0,0,0
val,19237,19237,,7,1,-1,0,0,0
val,19238,19238,,7,1,-1,0,0,0
val,19239,19239,,7,1,-1,0,0,0
val,19240,19240,,7,1,-1,0,0,0
val,19241,19241,,7,1,-1,0,0,0
val,19242,19242,,7,1,-1,0,0,0
val,19243,19243,,7,1,-1,0,0,0
val,19244,19244,,7,1,-1,0,0,0
val,19245,19245,,7,1,-1,0,0,0
val,19246,19246,,7,1,-1,0,0,0
val,19247,19247,,7,1,-1,0,0,0
val,19248,19248,,7,1,-1,0,0,0
val,19249,19249,,7,1,-1,0,0,0
val,19250,19250,,7,1,-1,0,0,0
val,19251,19251,,7,1,-1,0,0,0
val,19252,19252,,7,1,-1,0,0,0
val,19253,19253,,7,1,-1,0,0,0
val,19254,19254,,7,1,-1,0,0,0
val,19255,19255,,7,1,-1,0,0,0
val,19256,19256,,7,1,-1,0,0,0
val,19257,19257,,7,1,-1,0,0,0
val,19258,19258,,7,1,-1,0,0,0
val,19259,19259,,7,1,-1,0,0,0
val,19260,19260,,7,1,-1,0,0,0
val,19261,19261,,7,1,-1,0,0,0
val,19262,19262,,7,1,-1,0,0,0
val,19263,19263,,7,1,-1,0,0,0
val,19264,19264,,7,1,-1,0,0,0
val,19265,19265,,7,1,-1,0,0,0
val,19266,19266,,7,1,-1,0,0,0
val,19267,19267,,7,1,-1,0,0,0
val,19268,19268,,7,1,-1,0,0,0
val,19269,19269,,7,1,-1,0,0,0
val,19270,19270,,7,1,-1,0,0,0
val,19271,19271,,7,1,-1,0,0,0
val,19272,19272,,7,1,-1,0,0,0
val,19273,19273,,7,1,-1,0,0,0
val,19274,19274,,7,1,-1,0,0,0
val,19275,19275,,7,1,-1,0,0,0
val,19276,19276,,7,1,-1,0,0,0
val,19277,19277,,7,1,-1,0,0,0
val,19278,19278,,7,1,-1,0,0,0
val,19279,19279,,7,1,-1,0,0,0
val,19280,19280,,7,1,-1,0,0,0
val,19281,19281,,7,1,-1,0,0,0
val,19282,19282,,7,1,-1,0,0,0
val,19283,19283,,7,1,-1,0,0,0
val,19284,19284,,7,1,-1,0,0,0
val,19285,19285,,7,1,-1,0,0,0
val,19286,19286,,7,1,-1,0,0,0
val,19287,19287,,7,1,-1,0,0,0
val,19288,19288,,7,1,-1,0,0,0
val,19289,19289,,7,1,-1,0,0,0
val,19290,19290,,7,1,-1,0,0,0
val,19291,19291,,7,1,-1,0,0,0
val,19292,19292,,7,1,-1,0,0,0
val,19293,19293,,7,1,-1,0,0,0
val,19294,19294,,7,1,-1,0,0,0
val,19295,19295,,7,1,-1,0,0,0
val,19296,19296,,7,1,-1,0,0,0
val,19297,19297,,7,1,-1,0,0,0
val,19298,19298,,7,1,-1,0,0,0
val,19299,19299,,7,1,-1,0,0,0
val,19300,19300,,7,1,-1,0,0,0
val,19301,19301,,7,1,-1,0,0,0
val,19302,19302,,7,1,-1,0,0,0
val,19303,19303,,7,1,-1,0,0,0
val,19304,19304,,7,1,-1,0,0,0
val,19305,19305,,7,1,-1,0,0,0
val,19306,19306,,7,1,-1,0,0,0
val,19307,19307,,7,1,-1,0,0,0
val,19308,19308,,7,1,-1,0,0,0
val,19309,19309,,7,1,-1,0,0,0
val,19310,19310,,7,1,-1,0,0,0
val,19311,19311,,7,1,-1,0,0,0
val,19312,19312,,7,1,-1,0,0,0
val,19313,19313,,7,1,-1,0,0,0
val,19314,19314,,7,1,-1,0,0,0
val,19315,19315,,7,1,-1,0,0,0
val,19316,19316,,7,1,-1,0,0,0
val,19317,19317,,7,1,-1,0,0,0
val,19318,19318,,7,1,-1,0,0,0
val,19319,19319,,7,1,-1,0,0,0
val,19320,19320,,7,1,-1,0,0,0
val,19321,19321,,7,1,-1,0,0,0
val,19322,19322,,7,1,-1,0,0,0
val,19323,19323,,7,1,-1,0,0,0
val,19324,19324,,7,1,-1,0,0,0
val,19325,19325,,7,1,-1,0,0,0
val,19326,19326,,7,1,-1,0,0,0
val,19327,19327,,7,1,-1,0,0,0
val,19328,19328,,7,1,-1,0,0,0
val,19329,19329,,7,1,-1,0,0,0
val,19330,19330,,7,1,-1,0,0,0
val,19331,19331,,7,1,-1,0,0,0
val,19332,19332,,7,1,-1,0,0,0
val,19333,19333,,7,1,-1,0,0,0
val,19334,19334,,7,1,-1,0,0,0
val,19335,19335,,7,1,-1,0,0,0
val,19336,19336,,7,1,-1,0,0,0
val,19337,19337,,7,1,-1,0,0,0
val,19338,19338,,7,1,-1,0,0,0
val,19339,19339,,7,1,-1,0,0,0
val,19340,19340,,7,1,-1,0,0,0
val,19341,19341,,7,1,-1,0,0,0
val,19342,19342,,7,1,-1,0,0,0
val,19343,19343,,7,1,-1,0,0,0
val,19344,19344,,7,1,-1,0,0,0
val,19345,19345,,7,1,-1,0,0,0
val,19346,19346,,7,1,-1,0,0,0
val,19347,19347,,7,1,-1,0,0,0
val,19348,19348,,7,1,-1,0,0,0
val,19349,19349,,7,1,-1,0,0,0
val,19350,19350,,7,1,-1,0,0,0
val,19351,19351,,7,1,-1,0,0,0
val,19352,19352,,7,1,-1,0,0,0
val,19353,19353,,7,1,-1,0,0,0
val,19354,19354,,7,1,-1,0,0,0
val,19355,19355,,7,1,-1,0,0,0
val,19356,19356,,7,1,-1,0,0,0
val,19357,19357,,7,1,-1,0,0,0
val,19358,19358,,7,1,-1,0,0,0
val,19359,19359,,7,1,-1,0,0,0
val,19360,19360,,7,1,-1,0,0,0
val,19361,19361,,7,1,-1,0,0,0
val,19362,19362,,7,1,-1,0,0,0
val,19363,19363,,7,1,-1,0,0,0
val,19364,19364,,7,1,-1,0,0,0
val,19365,19365,,7,1,-1,0,0,0
val,19366,19366,,7,1,-1,0,0,0
val,19367,19367,,7,1,-1,0,0,0
val,19368,19368,,7,1,-1,0,0,0
val,19369,19369,,7,1,-1,0,0,0
val,19370,19370,,7,1,-1,0,0,0
val,19371,19371,,7,1,-1,0,0,0
val,19372,19372,,7,1,-1,0,0,0
val,19373,19373,,7,1,-1,0,0,0
val,19374,19374,,7,1,-1,0,0,0
val,19375,19375,,7,1,-1,0,0,0
val,19376,19376,,7,1,-1,0,0,0
val,19377,19377,,7,1,-1,0,0,0
val,19378,19378,,7,1,-1,0,0,0
val,19379,19379,,7,1,-1,0,0,0
val,19380,19380,,7,1,-1,0,0,0
val,19381,19381,,7,1,-1,0,0,0
val,19382,19382,,7,1,-1,0,0,0
val,19383,19383,,7,1,-1,0,0,0
val,19384,19384,,7,1,-1,0,0,0
val,19385,19385,,7,1,-1,0,0,0
val,19386,19386,,7,1,-1,0,0,0
val,19387,19387,,7,1,-1,0,0,0
val,19388,19388,,7,1,-1,0,0,0
val,19389,19389,,7,1,-1,0,0,0
val,19390,19390,,7,1,-1,0,0,0
val,19391,19391,,7,1,-1,0,0,0
val,19392,19392,,7,1,-1,0,0,0
val,19393,19393,,7,1,-1,0,0,0
val,19394,19394,,7,1,-1,0,0,0
val,19395,19395,,7,1,-1,0,0,0
val,19396,19396,,7,1,-1,0,0,0
val,19397,19397,,7,1,-1,0,0,0
val,19398,19398,,7,1,-1,0,0,0
val,19399,19399,,7,1,-1,0,0,0
val,19400,19400,,7,1,-1,0,0,0
val,19401,19401,,7,1,-1,0,0,0
val,19402,19402,,7,1,-1,0,0,0
val,19403,19403,,7,1,-1,0,0,0
val,19404,19404,,7,1,-1,0,0,0
val,19405,19405,,7,1,-1,0,0,0
val,19406,19406,,7,1,-1,0,0,0
val,19407,19407,,7,1,-1,0,0,0
val,19408,19408,,7,1,-1,0,0,0
val,19409,19409,,7,1,-1,0,0,0
val,19410,19410,,7,1,-1,0,0,0
val,19411,19411,,7,1,-1,0,0,0
val,19412,19412,,7,1,-1,0,0,0
val,19413,19413,,7,1,-1,0,0,0
val,19414,19414,,7,1,-1,0,0,0
val,19415,19415,,7,1,-1,0,0,0
val,19416,19416,,7,1,-1,0,0,0
val,19417,19417,,7,1,-1,0,0,0
val,19418,19418,,7,1,-1,0,0,0
val,19419,19419,,7,1,-1,0,0,0
val,19420,19420,,7,1,-1,0,0,0
val,19421,19421,,7,1,-1,0,0,0
val,19422,19422,,7,1,-1,0,0,0
val,19423,19423,,7,1,-1,0,0,0
val,19424,19424,,7,1,-1,0,0,0
val,19425,19425,,7,1,-1,0,0,0
val,19426,19426,,7,1,-1,0,0,0
val,19427,19427,,7,1,-1,0,0,0
val,19428,19428,,7,1,-1,0,0,0
val,19429,19429,,7,1,-1,0,0,0
val,19430,19430,,7,1,-1,0,0,0
val,19431,19431,,7,1,-1,0,0,0
val,19432,19432,,7,1,-1,0,0,0
val,19433,19433,,7,1,-1,0,0,0
val,19434,19434,,7,1,-1,0,0,0
val,19435,19435,,7,1,-1,0,0,0
val,19436,19436,,7,1,-1,0,0,0
val,19437,19437,,7,1,-1,0,0,0
val,19438,19438,,7,1,-1,0,0,0
val,19439,19439,,7,1,-1,0,0,0
val,19440,19440,,7,1,-1,0,0,0
val,19441,19441,,7,1,-1,0,0,0
val,19442,19442,,7,1,-1,0,0,0
val,19443,19443,,7,1,-1,0,0,0
val,19444,19444,,7,1,-1,0,0,0
val,19445,19445,,7,1,-1,0,0,0
val,19446,19446,,7,1,-1,0,0,0
val,19447,19447,,7,1,-1,0,0,0
val,19448,19448,,7,1,-1,0,0,0
val,19449,19449,,7,1,-1,0,0,0
val,19450,19450,,7,1,-1,0,0,0
val,19451,19451,,7,1,-1,0,0,0
val,19452,19452,,7,1,-1,0,0,0
val,19453,19453,,7,1,-1,0,0,0
val,19454,19454,,7,1,-1,0,0,0
val,19455,19455,,7,1,-1,0,0,0
val,19456,19456,,7,1,-1,0,0,0
val,19457,19457,,7,1,-1,0,0,0
val,19458,19458,,7,1,-1,0,0,0
val,19459,19459,,7,1,-1,0,0,0
val,19460,19460,,7,1,-1,0,0,0
val,19461,19461,,7,1,-1,0,0,0
val,19462,19462,,7,1,-1,0,0,0
val,19463,19463,,7,1,-1,0,0,0
val,19464,19464,,7,1,-1,0,0,0
val,19465,19465,,7,1,-1,0,0,0
val,19466,19466,,7,1,-1,0,0,0
val,19467,19467,,7,1,-1,0,0,0
val,19468,19468,,7,1,-1,0,0,0
val,19469,19469,,7,1,-1,0,0,0
val,19470,19470,,7,1,-1,0,0,0
val,19471,19471,,7,1,-1,0,0,0
val,19472,19472,,7,1,-1,0,0,0
val,19473,19473,,7,1,-1,0,0,0
val,19474,19474,,7,1,-1,0,0,0
val,19475,19475,,7,1,-1,0,0,0
val,19476,19476,,7,1,-1,0,0,0
val,19477,19477,,7,1,-1,0,0,0
val,19478,19478,,7,1,-1,0,0,0
val,19479,19479,,7,1,-1,0,0,0
val,19480,19480,,7,1,-1,0,0,0
val,19481,19481,,7,1,-1,0,0,0
val,19482,19482,,7,1,-1,0,0,0
val,19483,19483,,7,1,-1,0,0,0
val,19484,19484,,7,1,-1,0,0,0
val,19485,19485,,7,1,-1,0,0,0
val,19486,19486,,7,1,-1,0,0,0
val,19487,19487,,7,1,-1,0,0,0
val,19488,19488,,7,1,-1,0,0,0
val,19489,19489,,7,1,-1,0,0,0
val,19490,19490,,7,1,-1,0,0,0
val,19491,19491,,7,1,-1,0,0,0
val,19492,19492,,7,1,-1,0,0,0
val,19493,19493,,7,1,-1,0,0,0
val,19494,19494,,7,1,-1,0,0,0
val,19495,19495,,7,1,-1,0,0,0
val,19496,19496,,7,1,-1,0,0,0
val,19497,19497,,7,1,-1,0,0,0
val,19498,19498,,7,1,-1,0,0,0
val,19499,19499,,7,1,-1,0,0,0
val,19500,19500,,7,1,-1,0,0,0
val,19501,19501,,7,1,-1,0,0,0
val,19502,19502,,7,1,-1,0,0,0
val,19503,19503,,7,1,-1,0,0,0
val,19504,19504,,7,1,-1,0,0,0
val,19505,19505,,7,1,-1,0,0,0
val,19506,19506,,7,1,-1,0,0,0
val,19507,19507,,7,1,-1,0,0,0
val,19508,19508,,7,1,-1,0,0,0
val,19509,19509,,7,1,-1,0,0,0
val,19510,19510,,7,1,-1,0,0,0
val,19511,19511,,7,1,-1,0,0,0
val,19512,19512,,7,1,-1,0,0,0
val,19513,19513,,7,1,-1,0,0,0
val,19514,19514,,7,1,-1,0,0,0
val,19515,19515,,7,1,-1,0,0,0
val,19516,19516,,7,1,-1,0,0,0
val,19517,19517,,7,1,-1,0,0,0
val,19518,19518,,7,1,-1,0,0,0
val,19519,19519,,7,1,-1,0,0,0
val,19520,19520,,7,1,-1,0,0,0
val,19521,19521,,7,1,-1,0,0,0
val,19522,19522,,7,1,-1,0,0,0
val,19523,19523,,7,1,-1,0,0,0
val,19524,19524,,7,1,-1,0,0,0
val,19525,19525,,7,1,-1,0,0,0
val,19526,19526,,7,1,-1,0,0,0
val,19527,19527,,7,1,-1,0,0,0
val,19528,19528,,7,1,-1,0,0,0
val,19529,19529,,7,1,-1,0,0,0
val,19530,19530,,7,1,-1,0,0,0
val,19531,19531,,7,1,-1,0,0,0
val,19532,19532,,7,1,-1,0,0,0
val,19533,19533,,7,1,-1,0,0,0
val,19534,19534,,7,1,-1,0,0,0
val,19535,19535,,7,1,-1,0,0,0
val,19536,19536,,7,1,-1,0,0,0
val,19537,19537,,7,1,-1,0,0,0
val,19538,19538,,7,1,-1,0,0,0
val,19539,19539,,7,1,-1,0,0,0
val,19540,19540,,7,1,-1,0,0,0
val,19541,19541,,7,1,-1,0,0,0
val,19542,19542,,7,1,-1,0,0,0
val,19543,19543,,7,1,-1,0,0,0
val,19544,19544,,7,1,-1,0,0,0
val,19545,19545,,7,1,-1,0,0,0
val,19546,19546,,7,1,-1,0,0,0
val,19547,19547,,7,1,-1,0,0,0
val,19548,19548,,7,1,-1,0,0,0
val,19549,19549,,7,1,-1,0,0,0
val,19550,19550,,7,1,-1,0,0,0
val,19551,19551,,7,1,-1,0,0,0
val,19552,19552,,7,1,-1,0,0,0
val,19553,19553,,7,1,-1,0,0,0
val,19554,19554,,7,1,-1,0,0,0
val,19555,19555,,7,1,-1,0,0,0
val,19556,19556,,7,1,-1,0,0,0
val,19557,19557,,7,1,-1,0,0,0
val,19558,19558,,7,1,-1,0,0,0
val,19559,19559,,7,1,-1,0,0,0
val,19560,19560,,7,1,-1,0,0,0
val,19561,19561,,7,1,-1,0,0,0
val,19562,19562,,7,1,-1,0,0,0
val,19563,19563,,7,1,-1,0,0,0
val,19564,19564,,7,1,-1,0,0,0
val,19565,19565,,7,1,-1,0,0,0
val,19566,19566,,7,1,-1,0,0,0
val,19567,19567,,7,1,-1,0,0,0
val,19568,19568,,7,1,-1,0,0,0
val,19569,19569,,7,1,-1,0,0,0
val,19570,19570,,7,1,-1,0,0,0
val,19571,19571,,7,1,-1,0,0,0
val,19572,19572,,7,1,-1,0,0,0
val,19573,19573,,7,1,-1,0,0,0
val,19574,19574,,7,1,-1,0,0,0
val,19575,19575,,7,1,-1,0,0,0
val,19576,19576,,7,1,-1,0,0,0
val,19577,19577,,7,1,-1,0,0,0
val,19578,19578,,7,1,-1,0,0,0
val,19579,19579,,7,1,-1,0,0,0
val,19580,19580,,7,1,-1,0,0,0
val,19581,19581,,7,1,-1,0,0,0
val,19582,19582,,7,1,-1,0,0,0
val,19583,19583,,7,1,-1,0,0,0
val,19584,19584,,7,1,-1,0,0,0
val,19585,19585,,7,1,-1,0,0,0
val,19586,19586,,7,1,-1,0,0,0
val,19587,19587,,7,1,-1,0,0,0
val,19588,19588,,7,1,-1,0,0,0
val,19589,19589,,7,1,-1,0,0,0
val,19590,19590,,7,1,-1,0,0,0
val,19591,19591,,7,1,-1,0,0,0
val,19592,19592,,7,1,-1,0,0,0
val,19593,19593,,7,1,-1,0,0,0
val,19594,19594,,7,1,-1,0,0,0
val,19595,19595,,7,1,-1,0,0,0
val,19596,19596,,7,1,-1,0,0,0
val,19597,19597,,7,1,-1,0,0,0
val,19598,19598,,7,1,-1,0,0,0
val,19599,19599,,7,1,-1,0,0,0
val,19600,19600,,7,1,-1,0,0,0
val,19601,19601,,7,1,-1,0,0,0
val,19602,19602,,7,1,-1,0,0,0
val,19603,19603,,7,1,-1,0,0,0
val,19604,19604,,7,1,-1,0,0,0
val,19605,19605,,7,1,-1,0,0,0
val,19606,19606,,7,1,-1,0,0,0
val,19607,19607,,7,1,-1,0,0,0
val,19608,19608,,7,1,-1,0,0,0
val,19609,19609,,7,1,-1,0,0,0
val,19610,19610,,7,1,-1,0,0,0
val,19611,19611,,7,1,-1,0,0,0
val,19612,19612,,7,1,-1,0,0,0
val,19613,19613,,7,1,-1,0,0,0
val,19614,19614,,7,1,-1,0,0,0
val,19615,19615,,7,1,-1,0,0,0
val,19616,19616,,7,1,-1,0,0,0
val,19617,19617,,7,1,-1,0,0,0
val,19618,19618,,7,1,-1,0,0,0
val,19619,19619,,7,1,-1,0,0,0
val,19620,19620,,7,1,-1,0,0,0
val,19621,19621,,7,1,-1,0,0,0
val,19622,19622,,7,1,-1,0,0,0
val,19623,19623,,7,1,-1,0,0,0
val,19624,19624,,7,1,-1,0,0,0
val,19625,19625,,7,1,-1,0,0,0
val,19626,19626,,7,1,-1,0,0,0
val,19627,19627,,7,1,-1,0,0,0
val,19628,19628,,7,1,-1,0,0,0
val,19629,19629,,7,1,-1,0,0,0
val,19630,19630,,7,1,-1,0,0,0
val,19631,19631,,7,1,-1,0,0,0
val,19632,19632,,7,1,-1,0,0,0
val,19633,19633,,7,1,-1,0,0,0
val,19634,19634,,7,1,-1,0,0,0
val,19635,19635,,7,1,-1,0,0,0
val,19636,19636,,7,1,-1,0,0,0
val,19637,19637,,7,1,-1,0,0,0
val,19638,19638,,7,1,-1,0,0,0
val,19639,19639,,7,1,-1,0,0,0
val,19640,19640,,7,1,-1,0,0,0
val,19641,19641,,7,1,-1,0,0,0
val,19642,19642,,7,1,-1,0,0,0
val,19643,19643,,7,1,-1,0,0,0
val,19644,19644,,7,1,-1,0,0,0
val,19645,19645,,7,1,-1,0,0,0
val,19646,19646,,7,1,-1,0,0,0
val,19647,19647,,7,1,-1,0,0,0
val,19648,19648,,7,1,-1,0,0,0
val,19649,19649,,7,1,-1,0,0,0
val,19650,19650,,7,1,-1,0,0,0
val,19651,19651,,7,1,-1,0,0,0
val,19652,19652,,7,1,-1,0,0,0
val,19653,19653,,7,1,-1,0,0,0
val,19654,19654,,7,1,-1,0,0,0
val,19655,19655,,7,1,-1,0,0,0
val,19656,19656,,7,1,-1,0,0,0
val,19657,19657,,7,1,-1,0,0,0
val,19658,19658,,7,1,-1,0,0,0
val,19659,19659,,7,1,-1,0,0,0
val,19660,19660,,7,1,-1,0,0,0
val,19661,19661,,7,1,-1,0,0,0
val,19662,19662,,7,1,-1,0,0,0
val,19663,19663,,7,1,-1,0,0,0
val,19664,19664,,7,1,-1,0,0,0
val,19665,19665,,7,1,-1,0,0,0
val,19666,19666,,7,1,-1,0,0,0
val,19667,19667,,7,1,-1,0,0,0
val,19668,19668,,7,1,-1,0,0,0
val,19669,19669,,7,1,-1,0,0,0
val,19670,19670,,7,1,-1,0,0,0
val,19671,19671,,7,1,-1,0,0,0
val,19672,19672,,7,1,-1,0,0,0
val,19673,19673,,7,1,-1,0,0,0
val,19674,19674,,7,1,-1,0,0,0
val,19675,19675,,7,1,-1,0,0,0
val,19676,19676,,7,1,-1,0,0,0
val,19677,19677,,7,1,-1,0,0,0
val,19678,19678,,7,1,-1,0,0,0
val,19679,19679,,7,1,-1,0,0,0
val,19680,19680,,7,1,-1,0,0,0
val,19681,19681,,7,1,-1,0,0,0
val,19682,19682,,7,1,-1,0,0,0
val,19683,19683,,7,1,-1,0,0,0
val,19684,19684,,7,1,-1,0,0,0
val,19685,19685,,7,1,-1,0,0,0
val,19686,19686,,7,1,-1,0,0,0
val,19687,19687,,7,1,-1,0,0,0
val,19688,19688,,7,1,-1,0,0,0
val,19689,19689,,7,1,-1,0,0,0
val,19690,19690,,7,1,-1,0,0,0
val,19691,19691,,7,1,-1,0,0,0
val,19692,19692,,7,1,-1,0,0,0
val,19693,19693,,7,1,-1,0,0,0
val,19694,19694,,7,1,-1,0,0,0
val,19695,19695,,7,1,-1,0,0,0
val,19696,19696,,7,1,-1,0,0,0
val,19697,19697,,7,1,-1,0,0,0
val,19698,19698,,7,1,-1,0,0,0
val,19699,19699,,7,1,-1,0,0,0
val,19700,19700,,7,1,-1,0,0,0
val,19701,19701,,7,1,-1,0,0,0
val,19702,19702,,7,1,-1,0,0,0
val,19703,19703,,7,1,-1,0,0,0
val,19704,19704,,7,1,-1,0,0,0
val,19705,19705,,7,1,-1,0,0,0
val,19706,19706,,7,1,-1,0,0,0
val,19707,19707,,7,1,-1,0,0,0
val,19708,19708,,7,1,-1,0,0,0
val,19709,19709,,7,1,-1,0,0,0
val,19710,19710,,7,1,-1,0,0,0
val,19711,19711,,7,1,-1,0,0,0
val,19712,19712,,7,1,-1,0,0,0
val,19713,19713,,7,1,-1,0,0,0
val,19714,19714,,7,1,-1,0,0,0
val,19715,19715,,7,1,-1,0,0,0
val,19716,19716,,7,1,-1,0,0,0
val,19717,19717,,7,1,-1,0,0,0
val,19718,19718,,7,1,-1,0,0,0
val,19719,19719,,7,1,-1,0,0,0
val,19720,19720,,7,1,-1,0,0,0
val,19721,19721,,7,1,-1,0,0,0
val,19722,19722,,7,1,-1,0,0,0
val,19723,19723,,7,1,-1,0,0,0
val,19724,19724,,7,1,-1,0,0,0
val,19725,19725,,7,1,-1,0,0,0
val,19726,19726,,7,1,-1,0,0,0
val,19727,19727,,7,1,-1,0,0,0
val,19728,19728,,7,1,-1,0,0,0
val,19729,19729,,7,1,-1,0,0,0
val,19730,19730,,7,1,-1,0,0,0
val,19731,19731,,7,1,-1,0,0,0
val,19732,19732,,7,1,-1,0,0,0
val,19733,19733,,7,1,-1,0,0,0
val,19734,19734,,7,1,-1,0,0,0
val,19735,19735,,7,1,-1,0,0,0
val,19736,19736,,7,1,-1,0,0,0
val,19737,19737,,7,1,-1,0,0,0
val,19738,19738,,7,1,-1,0,0,0
val,19739,19739,,7,1,-1,0,0,0
val,19740,19740,,7,1,-1,0,0,0
val,19741,19741,,7,1,-1,0,0,0
val,19742,19742,,7,1,-1,0,0,0
val,19743,19743,,7,1,-1,0,0,0
val,19744,19744,,7,1,-1,0,0,0
val,19745,19745,,7,1,-1,0,0,0
val,19746,19746,,7,1,-1,0,0,0
val,19747,19747,,7,1,-1,0,0,0
val,19748,19748,,7,1,-1,0,0,0
val,19749,19749,,7,1,-1,0,0,0
val,19750,19750,,7,1,-1,0,0,0
val,19751,19751,,7,1,-1,0,0,0
val,19752,19752,,7,1,-1,0,0,0
val,19753,19753,,7,1,-1,0,0,0
val,19754,19754,,7,1,-1,0,0,0
val,19755,19755,,7,1,-1,0,0,0
val,19756,19756,,7,1,-1,0,0,0
val,19757,19757,,7,1,-1,0,0,0
val,19758,19758,,7,1,-1,0,0,0
val,19759,19759,,7,1,-1,0,0,0
val,19760,19760,,7,1,-1,0,0,0
val,19761,19761,,7,1,-1,0,0,0
val,19762,19762,,7,1,-1,0,0,0
val,19763,19763,,7,1,-1,0,0,0
val,19764,19764,,7,1,-1,0,0,0
val,19765,19765,,7,1,-1,0,0,0
val,19766,19766,,7,1,-1,0,0,0
val,19767,19767,,7,1,-1,0,0,0
val,19768,19768,,7,1,-1,0,0,0
val,19769,19769,,7,1,-1,0,0,0
val,19770,19770,,7,1,-1,0,0,0
val,19771,19771,,7,1,-1,0,0,0
val,19772,19772,,7,1,-1,0,0,0
val,19773,19773,,7,1,-1,0,0,0
val,19774,19774,,7,1,-1,0,0,0
val,19775,19775,,7,1,-1,0,0,0
val,19776,19776,,7,1,-1,0,0,0
val,19777,19777,,7,1,-1,0,0,0
val,19778,19778,,7,1,-1,0,0,0
val,19779,19779,,7,1,-1,0,0,0
val,19780,19780,,7,1,-1,0,0,0
val,19781,19781,,7,1,-1,0,0,0
val,19782,19782,,7,1,-1,0,0,0
val,19783,19783,,7,1,-1,0,0,0
val,19784,19784,,7,1,-1,0,0,0
val,19785,19785,,7,1,-1,0,0,0
val,19786,19786,,7,1,-1,0,0,0
val,19787,19787,,7,1,-1,0,0,0
val,19788,19788,,7,1,-1,0,0,0
val,19789,19789,,7,1,-1,0,0,0
val,19790,19790,,7,1,-1,0,0,0
val,19791,19791,,7,1,-1,0,0,0
val,19792,19792,,7,1,-1,0,0,0
val,19793,19793,,7,1,-1,0,0,0
val,19794,19794,,7,1,-1,0,0,0
val,19795,19795,,7,1,-1,0,0,0
val,19796,19796,,7,1,-1,0,0,0
val,19797,19797,,7,1,-1,0,0,0
val,19798,19798,,7,1,-1,0,0,0
val,19799,19799,,7,1,-1,0,0,0
val,19800,19800,,7,1,-1,0,0,0
val,19801,19801,,7,1,-1,0,0,0
val,19802,19802,,7,1,-1,0,0,0
val,19803,19803,,7,1,-1,0,0,0
val,19804,19804,,7,1,-1,0,0,0
val,19805,19805,,7,1,-1,0,0,0
val,19806,19806,,7,1,-1,0,0,0
val,19807,19807,,7,1,-1,0,0,0
val,19808,19808,,7,1,-1,0,0,0
val,19809,19809,,7,1,-1,0,0,0
val,19810,19810,,7,1,-1,0,0,0
val,19811,19811,,7,1,-1,0,0,0
val,19812,19812,,7,1,-1,0,0,0
val,19813,19813,,7,1,-1,0,0,0
val,19814,19814,,7,1,-1,0,0,0
val,19815,19815,,7,1,-1,0,0,0
val,19816,19816,,7,1,-1,0,0,0
val,19817,19817,,7,1,-1,0,0,0
val,19818,19818,,7,1,-1,0,0,0
val,19819,19819,,7,1,-1,0,0,0
val,19820,19820,,7,1,-1,0,0,0
val,19821,19821,,7,1,-1,0,0,0
val,19822,19822,,7,1,-1,0,0,0
val,19823,19823,,7,1,-1,0,0,0
val,19824,19824,,7,1,-1,0,0,0
val,19825,19825,,7,1,-1,0,0,0
