PM2.5,PM10,aqi,Temperature,Humidity,created_at,front_path,rear_path,split_date_chrono,Season,Day_or_Night,aqi_cat
29.065,49.5198,49.5198,29.61,37.287,2022-10-26 17:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4509.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4509.png,train,Monsoon,Day,Good
29.419,49.748,49.748,29.64,37.3,2022-10-26 17:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4510.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4510.png,train,Monsoon,Day,Good
31.071,51.8018,51.8018,29.65,37.279,2022-10-26 17:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4511.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4511.png,train,Monsoon,Day,Satisfactory
32.074,54.2468,54.2468,29.67,37.22,2022-10-26 17:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4512.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4512.png,train,Monsoon,Day,Satisfactory
31.779,52.9102,52.965,29.66,37.015,2022-10-26 17:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4513.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4513.png,train,Monsoon,Day,Satisfactory
31.72,54.6706,54.6706,29.73,37.082,2022-10-26 17:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4514.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4514.png,train,Monsoon,Day,Satisfactory
30.835,52.1278,52.1278,29.75,37.144,2022-10-26 17:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4515.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4515.png,train,Monsoon,Day,Satisfactory
26.528,46.9444,46.9444,29.77,37.402,2022-10-26 17:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4516.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4516.png,train,Monsoon,Day,Good
29.36,49.6502,49.6502,29.78,37.536,2022-10-26 17:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4517.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4517.png,train,Monsoon,Day,Good
41.514,54.2468,69.19,29.77,37.985,2022-10-26 17:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4518.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4518.png,train,Monsoon,Day,Satisfactory
46.293,57.0504,77.155,29.73,38.637,2022-10-26 17:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4519.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4519.png,train,Monsoon,Day,Satisfactory
47.06,58.387,78.43333333,29.65,38.712,2022-10-26 17:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4520.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4520.png,train,Monsoon,Day,Satisfactory
47.001,57.1482,78.335,29.58,38.695,2022-10-26 17:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4521.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4521.png,train,Monsoon,Day,Satisfactory
46.293,54.7358,77.155,29.53,38.651,2022-10-26 17:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4522.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4522.png,train,Monsoon,Day,Satisfactory
40.039,47.7594,66.73166667,29.51,38.966,2022-10-26 17:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4523.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4523.png,train,Monsoon,Day,Satisfactory
27.236,40.0984,45.39333333,29.51,38.915,2022-10-26 17:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4524.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4524.png,train,Monsoon,Day,Good
25.171,37.9468,41.95166667,29.5,38.955,2022-10-26 17:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4525.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4525.png,train,Monsoon,Day,Good
25.053,38.7292,41.755,29.52,38.742,2022-10-26 17:02:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4526.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4526.png,train,Monsoon,Day,Good
26.469,41.6306,44.115,29.51,39.141,2022-10-26 17:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4527.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4527.png,train,Monsoon,Day,Good
26.351,43.4562,43.91833333,29.49,38.586,2022-10-26 17:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4528.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4528.png,train,Monsoon,Day,Good
25.997,43.2932,43.32833333,29.49,38.575,2022-10-26 17:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4529.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4529.png,train,Monsoon,Day,Good
25.525,43.3258,43.3258,29.45,39.738,2022-10-26 17:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4530.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4530.png,train,Monsoon,Day,Good
24.345,40.3918,40.575,29.4,40.163,2022-10-26 17:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4531.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4531.png,train,Monsoon,Day,Good
23.814,39.9354,39.9354,29.34,40.034,2022-10-26 17:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4532.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4532.png,train,Monsoon,Day,Good
23.342,39.5116,39.5116,29.32,39.431,2022-10-26 17:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4533.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4533.png,train,Monsoon,Day,Good
23.342,40.6526,40.6526,29.32,39.43,2022-10-26 17:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4534.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4534.png,train,Monsoon,Day,Good
23.342,40.8808,40.8808,29.3,39.653,2022-10-26 17:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4535.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4535.png,train,Monsoon,Day,Good
23.342,41.0112,41.0112,29.3,39.092,2022-10-26 17:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4536.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4536.png,train,Monsoon,Day,Good
23.637,42.2826,42.2826,29.3,38.305,2022-10-26 17:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4537.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4537.png,train,Monsoon,Day,Good
23.637,42.1196,42.1196,29.27,37.842,2022-10-26 17:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4538.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4538.png,train,Monsoon,Day,Good
23.519,40.0332,40.0332,29.26,37.841,2022-10-26 17:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4539.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4539.png,train,Monsoon,Day,Good
23.519,39.6746,39.6746,29.29,37.67,2022-10-26 17:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4540.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4540.png,train,Monsoon,Day,Good
23.873,38.664,39.78833333,29.32,37.631,2022-10-26 17:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4541.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4541.png,train,Monsoon,Day,Good
23.991,37.9468,39.985,29.39,37.646,2022-10-26 17:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4542.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4542.png,train,Monsoon,Day,Good
23.991,38.8922,39.985,29.43,37.681,2022-10-26 17:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4543.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4543.png,train,Monsoon,Day,Good
24.168,38.6966,40.28,29.47,37.705,2022-10-26 17:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4544.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4544.png,train,Monsoon,Day,Good
24.286,38.4358,40.47666667,29.51,37.646,2022-10-26 17:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4545.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4545.png,train,Monsoon,Day,Good
24.109,37.8816,40.18166667,29.54,37.547,2022-10-26 17:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4546.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4546.png,train,Monsoon,Day,Good
23.932,37.9468,39.88666667,29.57,37.539,2022-10-26 17:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4547.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4547.png,train,Monsoon,Day,Good
23.696,38.8596,39.49333333,29.64,37.351,2022-10-26 17:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4548.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4548.png,train,Monsoon,Day,Good
23.696,39.0226,39.49333333,29.67,37.373,2022-10-26 17:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4549.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4549.png,train,Monsoon,Day,Good
25.23,40.6526,42.05,29.68,37.323,2022-10-26 17:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4550.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4550.png,train,Monsoon,Day,Good
26.646,41.598,44.41,29.7,37.263,2022-10-26 17:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4551.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4551.png,train,Monsoon,Day,Good
27.472,42.4782,45.78666667,29.73,37.286,2022-10-26 17:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4552.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4552.png,train,Monsoon,Day,Good
27.649,41.9566,46.08166667,29.76,37.084,2022-10-26 17:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4553.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4553.png,train,Monsoon,Day,Good
28.062,42.25,46.77,29.75,37.166,2022-10-26 17:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4554.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4554.png,train,Monsoon,Day,Good
28.18,42.6738,46.96666667,29.7,36.926,2022-10-26 17:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4555.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4555.png,train,Monsoon,Day,Good
26.41,43.4562,44.01666667,29.67,36.862,2022-10-26 17:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4556.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4556.png,train,Monsoon,Day,Good
25.466,46.325,46.325,29.65,36.88,2022-10-26 17:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4557.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4557.png,train,Monsoon,Day,Good
25.407,49.096,49.096,29.64,36.993,2022-10-26 17:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4558.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4558.png,train,Monsoon,Day,Good
26.056,52.7146,52.7146,29.64,37.708,2022-10-26 17:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4559.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4559.png,train,Monsoon,Day,Satisfactory
26.351,53.9534,53.9534,29.62,37.584,2022-10-26 17:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4560.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4560.png,train,Monsoon,Day,Satisfactory
26.823,54.0186,54.0186,29.59,37.531,2022-10-26 17:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4561.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4561.png,train,Monsoon,Day,Satisfactory
27.472,53.1058,53.1058,29.61,37.46,2022-10-26 17:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4562.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4562.png,train,Monsoon,Day,Satisfactory
27.354,53.0732,53.0732,29.59,37.244,2022-10-26 17:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4563.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4563.png,train,Monsoon,Day,Satisfactory
27.944,52.5516,52.5516,29.6,37.204,2022-10-26 17:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4564.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4564.png,train,Monsoon,Day,Satisfactory
27.944,54.638,54.638,29.63,37.206,2022-10-26 17:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4565.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4565.png,train,Monsoon,Day,Satisfactory
28.888,56.2028,56.2028,29.64,37.442,2022-10-26 17:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4566.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4566.png,train,Monsoon,Day,Satisfactory
29.36,58.3544,58.3544,29.64,37.248,2022-10-26 17:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4567.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4567.png,train,Monsoon,Day,Satisfactory
29.124,55.8442,55.8442,29.63,37.022,2022-10-26 17:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4568.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4568.png,train,Monsoon,Day,Satisfactory
29.183,53.7252,53.7252,29.61,37.011,2022-10-26 17:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4569.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4569.png,train,Monsoon,Day,Satisfactory
27.767,45.3144,46.27833333,29.63,37.062,2022-10-26 17:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4570.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4570.png,train,Monsoon,Day,Good
25.997,40.131,43.32833333,29.64,37.27,2022-10-26 17:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4571.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4571.png,train,Monsoon,Day,Good
25.584,38.5662,42.64,29.64,37.188,2022-10-26 17:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4572.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4572.png,train,Monsoon,Day,Good
25.053,38.7944,41.755,29.66,37.219,2022-10-26 17:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4573.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4573.png,train,Monsoon,Day,Good
24.699,39.0552,41.165,29.64,37.156,2022-10-26 17:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4574.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4574.png,train,Monsoon,Day,Good
24.64,39.7724,41.06666667,29.63,37.176,2022-10-26 17:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4575.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4575.png,train,Monsoon,Day,Good
25.23,40.946,42.05,29.61,37.103,2022-10-26 17:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4576.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4576.png,train,Monsoon,Day,Good
25.584,41.272,42.64,29.64,37.064,2022-10-26 17:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4577.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4577.png,train,Monsoon,Day,Good
26.056,41.435,43.42666667,29.65,36.88,2022-10-26 17:07:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4578.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4578.png,train,Monsoon,Day,Good
26.174,38.9574,43.62333333,29.73,36.805,2022-10-26 17:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4579.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4579.png,train,Monsoon,Day,Good
26.41,38.5988,44.01666667,29.73,36.743,2022-10-26 17:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4580.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4580.png,train,Monsoon,Day,Good
25.348,37.36,42.24666667,29.75,36.693,2022-10-26 17:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4581.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4581.png,train,Monsoon,Day,Good
24.935,37.36,41.55833333,29.75,36.685,2022-10-26 17:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4582.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4582.png,train,Monsoon,Day,Good
24.935,36.871,41.55833333,29.77,36.624,2022-10-26 17:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4583.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4583.png,train,Monsoon,Day,Good
24.876,37.3926,41.46,29.79,36.615,2022-10-26 17:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4584.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4584.png,train,Monsoon,Day,Good
24.581,38.175,40.96833333,29.78,36.584,2022-10-26 17:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4585.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4585.png,train,Monsoon,Day,Good
24.522,38.5988,40.87,29.78,36.42,2022-10-26 17:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4586.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4586.png,train,Monsoon,Day,Good
24.463,38.5662,40.77166667,29.76,36.367,2022-10-26 17:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4587.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4587.png,train,Monsoon,Day,Good
24.05,38.8922,40.08333333,29.66,36.523,2022-10-26 17:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4588.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4588.png,train,Monsoon,Day,Good
23.578,38.2402,39.29666667,29.75,36.561,2022-10-26 17:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4589.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4589.png,train,Monsoon,Day,Good
23.165,35.8278,38.60833333,29.72,36.539,2022-10-26 17:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4590.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4590.png,train,Monsoon,Day,Good
23.224,36.2842,38.70666667,29.73,36.56,2022-10-26 17:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4591.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4591.png,train,Monsoon,Day,Good
23.814,36.3494,39.69,29.71,36.649,2022-10-26 17:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4592.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4592.png,train,Monsoon,Day,Good
24.581,36.1212,40.96833333,29.73,36.621,2022-10-26 17:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4593.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4593.png,train,Monsoon,Day,Good
25.466,37.3926,42.44333333,29.72,36.569,2022-10-26 17:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4594.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4594.png,train,Monsoon,Day,Good
25.938,38.9574,43.23,29.76,36.593,2022-10-26 17:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4595.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4595.png,train,Monsoon,Day,Good
26.292,39.153,43.82,29.8,36.596,2022-10-26 17:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4596.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4596.png,train,Monsoon,Day,Good
26.646,38.1098,44.41,29.86,36.723,2022-10-26 17:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4597.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4597.png,train,Monsoon,Day,Good
26.292,37.7512,43.82,29.89,36.665,2022-10-26 17:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4598.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4598.png,train,Monsoon,Day,Good
26.174,37.6534,43.62333333,29.9,36.502,2022-10-26 17:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4599.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4599.png,train,Monsoon,Day,Good
26.056,37.4578,43.42666667,29.9,36.512,2022-10-26 17:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4600.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4600.png,train,Monsoon,Day,Good
