feature_set,model,feature,importance
image_all_plus_temp_humidity_daynight,random_forest,saturation_corrected_brown,0.0021583794441683555
image_all_plus_temp_humidity_daynight,random_forest,road_dust_score,0.003672012971951646
image_all_plus_temp_humidity_daynight,random_forest,vehicle_area_per_road_area,0.0008174036427312269
image_all_plus_temp_humidity_daynight,random_forest,heavy_vehicle_area_per_road_area,0.00111322604808062
image_all_plus_temp_humidity_daynight,random_forest,near_vehicle_area_per_road_area,0.0009118507590163082
image_all_plus_temp_humidity_daynight,random_forest,traffic_mix_area_per_road_area,0.000767809154149025
image_all_plus_temp_humidity_daynight,random_forest,truck_area_x_gray_dry_road,0.0007607220059942355
image_all_plus_temp_humidity_daynight,random_forest,bus_area_x_gray_dry_road,0.0007539062655796003
image_all_plus_temp_humidity_daynight,random_forest,heavy_area_x_gray_dry_road,0.0004405985246513199
image_all_plus_temp_humidity_daynight,random_forest,near_vehicle_x_road_dust,0.002198811057792927
image_all_plus_temp_humidity_daynight,random_forest,heavy_vehicle_x_road_dust,0.0008395655760857923
image_all_plus_temp_humidity_daynight,random_forest,traffic_mix_x_road_texture,0.0015292433418037752
image_all_plus_temp_humidity_daynight,random_forest,traffic_mix_x_visible_road,0.002555439560776809
image_all_plus_temp_humidity_daynight,random_forest,Temperature,0.404935630663015
image_all_plus_temp_humidity_daynight,random_forest,Humidity,0.23067451982546297
image_all_plus_temp_humidity_daynight,random_forest,Day_or_Night_Day,0.03061588646658266
image_all_plus_temp_humidity_daynight,random_forest,Day_or_Night_Night,0.011774091791787806
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_0,0.014800688987910754
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_1,0.012693192026024959
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_2,0.00610331974394301
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_3,0.006828596283928414
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_4,0.007057294332320443
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_5,0.0039004947171215796
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_6,0.004008316576080771
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_7,0.0036571841721351004
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_8,0.009412501105137474
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_9,0.004130563070373603
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_10,0.003216398148559992
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_11,0.003647171391889625
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_12,0.004537685100135209
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_13,0.004855403933908154
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_14,0.004174944603569943
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_15,0.00345605720183179
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_16,0.0043738082398510235
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_17,0.004719211283908078
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_18,0.0037191508458844142
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_19,0.005023528272961023
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_20,0.0029936060875696566
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_21,0.0050014228797313435
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_22,0.00345608161832273
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_23,0.004785871207720188
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_24,0.004606004779371273
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_25,0.004321689544061362
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_26,0.0033293504644960046
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_27,0.0040996015253136845
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_28,0.005322959863252469
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_29,0.0035356770571353725
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_30,0.00629562548471296
image_all_plus_temp_humidity_daynight,random_forest,resnet50_pca_31,0.0048956964575797915
image_all_plus_temp_humidity_daynight,extra_trees,car_count,0.0037771570264586956
image_all_plus_temp_humidity_daynight,extra_trees,bus_count,0.0035123913918838337
image_all_plus_temp_humidity_daynight,extra_trees,truck_count,0.0022111571280135495
image_all_plus_temp_humidity_daynight,extra_trees,auto_count,0.002741578693057883
image_all_plus_temp_humidity_daynight,extra_trees,motorcycle_count,0.001994573876980403
image_all_plus_temp_humidity_daynight,extra_trees,bicycle_count,0.0012768822711664047
image_all_plus_temp_humidity_daynight,extra_trees,person_count,0.004565273171390858
image_all_plus_temp_humidity_daynight,extra_trees,total_vehicle_count,0.0021073763073946546
image_all_plus_temp_humidity_daynight,extra_trees,heavy_vehicle_count,0.0020265101670450154
image_all_plus_temp_humidity_daynight,extra_trees,two_wheeler_count,0.0019209498856333387
image_all_plus_temp_humidity_daynight,extra_trees,detections_total_raw,0.002857776636355374
image_all_plus_temp_humidity_daynight,extra_trees,traffic_mix_count_index,0.0023697531911651094
image_all_plus_temp_humidity_daynight,extra_trees,total_vehicle_area_ratio,0.0017431282723424572
image_all_plus_temp_humidity_daynight,extra_trees,car_area_ratio,0.0027642817944616782
image_all_plus_temp_humidity_daynight,extra_trees,bus_area_ratio,0.0016136918664581836
image_all_plus_temp_humidity_daynight,extra_trees,truck_area_ratio,0.0013461776729897395
image_all_plus_temp_humidity_daynight,extra_trees,auto_area_ratio,0.0021560369446550665
image_all_plus_temp_humidity_daynight,extra_trees,motorcycle_area_ratio,0.0017678203176964085
image_all_plus_temp_humidity_daynight,extra_trees,bicycle_area_ratio,0.0012621663237112127
image_all_plus_temp_humidity_daynight,extra_trees,heavy_vehicle_area_ratio,0.0011509915641892128
image_all_plus_temp_humidity_daynight,extra_trees,two_wheeler_area_ratio,0.0017130000166604706
image_all_plus_temp_humidity_daynight,extra_trees,total_vehicle_conf_sum,0.00322542029833746
image_all_plus_temp_humidity_daynight,extra_trees,total_vehicle_conf_area_ratio,0.0020753335932041463
image_all_plus_temp_humidity_daynight,extra_trees,heavy_vehicle_conf_area_ratio,0.0010986258119930507
image_all_plus_temp_humidity_daynight,extra_trees,two_wheeler_conf_area_ratio,0.0018405980742037097
image_all_plus_temp_humidity_daynight,extra_trees,mean_vehicle_confidence,0.002890903629023166
image_all_plus_temp_humidity_daynight,extra_trees,max_vehicle_confidence,0.0028602258865382526
image_all_plus_temp_humidity_daynight,extra_trees,near_vehicle_count,0.0054283242711475116
image_all_plus_temp_humidity_daynight,extra_trees,near_vehicle_area_ratio,0.0017437245331003764
image_all_plus_temp_humidity_daynight,extra_trees,near_heavy_vehicle_count,0.00410267405517165
image_all_plus_temp_humidity_daynight,extra_trees,near_heavy_vehicle_area_ratio,0.0014225216909579225
image_all_plus_temp_humidity_daynight,extra_trees,near_two_wheeler_count,0.0017591263057191932
image_all_plus_temp_humidity_daynight,extra_trees,near_two_wheeler_area_ratio,0.0013596886480062367
image_all_plus_temp_humidity_daynight,extra_trees,car_near_count,0.0037548453892454585
image_all_plus_temp_humidity_daynight,extra_trees,car_near_area_ratio,0.002601124197617361
image_all_plus_temp_humidity_daynight,extra_trees,bus_near_count,0.0009571349660951238
image_all_plus_temp_humidity_daynight,extra_trees,bus_near_area_ratio,0.0015628578302171394
image_all_plus_temp_humidity_daynight,extra_trees,truck_near_count,0.001205654978762897
image_all_plus_temp_humidity_daynight,extra_trees,truck_near_area_ratio,0.0007491352746719804
image_all_plus_temp_humidity_daynight,extra_trees,auto_near_count,0.0021147758367862047
image_all_plus_temp_humidity_daynight,extra_trees,auto_near_area_ratio,0.0016079859547727094
image_all_plus_temp_humidity_daynight,extra_trees,motorcycle_near_count,0.001960424468005926
image_all_plus_temp_humidity_daynight,extra_trees,motorcycle_near_area_ratio,0.0013988176975907784
image_all_plus_temp_humidity_daynight,extra_trees,bottom_half_vehicle_count,0.002138201197503763
image_all_plus_temp_humidity_daynight,extra_trees,bottom_half_vehicle_area_ratio,0.0017738801265165516
image_all_plus_temp_humidity_daynight,extra_trees,center_lane_vehicle_count,0.003084369129331048
image_all_plus_temp_humidity_daynight,extra_trees,center_lane_vehicle_area_ratio,0.0037068909192146935
image_all_plus_temp_humidity_daynight,extra_trees,left_half_vehicle_count,0.0031043724655918886
image_all_plus_temp_humidity_daynight,extra_trees,right_half_vehicle_count,0.0028737248643356185
image_all_plus_temp_humidity_daynight,extra_trees,vehicle_area_share_heavy,0.0016451131852693057
image_all_plus_temp_humidity_daynight,extra_trees,vehicle_area_share_two_wheeler,0.002284506492066104
image_all_plus_temp_humidity_daynight,extra_trees,vehicle_area_share_auto,0.00303680782266417
image_all_plus_temp_humidity_daynight,extra_trees,vehicle_count_share_heavy,0.002291612159617004
image_all_plus_temp_humidity_daynight,extra_trees,vehicle_count_share_two_wheeler,0.0027837076275393034
image_all_plus_temp_humidity_daynight,extra_trees,vehicle_count_share_auto,0.0031046936835735575
image_all_plus_temp_humidity_daynight,extra_trees,traffic_mix_area_index,0.0016016930477522223
image_all_plus_temp_humidity_daynight,extra_trees,near_traffic_mix_count_index,0.012265786250302597
image_all_plus_temp_humidity_daynight,extra_trees,near_traffic_mix_area_index,0.0016937332318589509
image_all_plus_temp_humidity_daynight,extra_trees,mean_vehicle_box_area_ratio,0.002271393118688879
image_all_plus_temp_humidity_daynight,extra_trees,max_vehicle_box_area_ratio,0.0018962300562592696
image_all_plus_temp_humidity_daynight,extra_trees,near_vehicle_ratio,0.025052652460577363
image_all_plus_temp_humidity_daynight,extra_trees,near_heavy_ratio,0.012356559239094586
image_all_plus_temp_humidity_daynight,extra_trees,bottom_vehicle_ratio,0.009647669587499642
image_all_plus_temp_humidity_daynight,extra_trees,center_lane_vehicle_ratio,0.0028025562644878764
image_all_plus_temp_humidity_daynight,extra_trees,left_right_vehicle_imbalance,0.004104234010646926
image_all_plus_temp_humidity_daynight,extra_trees,near_vehicle_area_share,0.002837060279538203
image_all_plus_temp_humidity_daynight,extra_trees,bottom_vehicle_area_share,0.0025936759468973003
image_all_plus_temp_humidity_daynight,extra_trees,center_lane_vehicle_area_share,0.0030347999239378858
image_all_plus_temp_humidity_daynight,extra_trees,near_heavy_emission_proxy,0.0014287910584294171
image_all_plus_temp_humidity_daynight,extra_trees,near_auto_tw_proxy,0.001783171491192602
image_all_plus_temp_humidity_daynight,extra_trees,area_weighted_congestion_proxy,0.0019194588520551187
image_all_plus_temp_humidity_daynight,extra_trees,near_area_weighted_congestion_proxy,0.0018616931447652445
image_all_plus_temp_humidity_daynight,extra_trees,heavy_area_weighted_congestion_proxy,0.0011477673102925573
image_all_plus_temp_humidity_daynight,extra_trees,road_area_ratio,0.004583218547990251
image_all_plus_temp_humidity_daynight,extra_trees,road_mean_brightness,0.004094890089679366
image_all_plus_temp_humidity_daynight,extra_trees,road_mean_saturation,0.005826351833699659
image_all_plus_temp_humidity_daynight,extra_trees,road_contrast_std,0.00335182714644312
image_all_plus_temp_humidity_daynight,extra_trees,road_shadow_ratio,0.003766543593756816
image_all_plus_temp_humidity_daynight,extra_trees,road_glare_ratio,0.003098303841412201
image_all_plus_temp_humidity_daynight,extra_trees,road_brown_pixel_ratio,0.0032744832344796036
image_all_plus_temp_humidity_daynight,extra_trees,road_gray_dry_pixel_ratio,0.008921126344579833
image_all_plus_temp_humidity_daynight,extra_trees,road_edge_density,0.004215878001953374
image_all_plus_temp_humidity_daynight,extra_trees,road_laplacian_std,0.00470974966266138
image_all_plus_temp_humidity_daynight,extra_trees,road_haze_flatness_proxy,0.0042659473431037025
image_all_plus_temp_humidity_daynight,extra_trees,road_brown_exposure,0.004567012251461143
image_all_plus_temp_humidity_daynight,extra_trees,road_gray_dry_exposure,0.004847936100743619
image_all_plus_temp_humidity_daynight,extra_trees,road_texture_score,0.004516558417352434
image_all_plus_temp_humidity_daynight,extra_trees,visible_road_quality,0.004790168022281865
image_all_plus_temp_humidity_daynight,extra_trees,brightness_corrected_brown,0.0030962163698649366
image_all_plus_temp_humidity_daynight,extra_trees,saturation_corrected_brown,0.002787230688668594
image_all_plus_temp_humidity_daynight,extra_trees,road_dust_score,0.004749392176671588
image_all_plus_temp_humidity_daynight,extra_trees,vehicle_area_per_road_area,0.0014017884905061573
image_all_plus_temp_humidity_daynight,extra_trees,heavy_vehicle_area_per_road_area,0.0010708740155125607
image_all_plus_temp_humidity_daynight,extra_trees,near_vehicle_area_per_road_area,0.0015259350417294092
image_all_plus_temp_humidity_daynight,extra_trees,traffic_mix_area_per_road_area,0.0013195365924372152
image_all_plus_temp_humidity_daynight,extra_trees,truck_area_x_gray_dry_road,0.00142698541426273
image_all_plus_temp_humidity_daynight,extra_trees,bus_area_x_gray_dry_road,0.0015087427156376782
image_all_plus_temp_humidity_daynight,extra_trees,heavy_area_x_gray_dry_road,0.0010279062148019682
image_all_plus_temp_humidity_daynight,extra_trees,near_vehicle_x_road_dust,0.0033216979307151766
image_all_plus_temp_humidity_daynight,extra_trees,heavy_vehicle_x_road_dust,0.001275781036163678
image_all_plus_temp_humidity_daynight,extra_trees,traffic_mix_x_road_texture,0.0021468815297155303
image_all_plus_temp_humidity_daynight,extra_trees,traffic_mix_x_visible_road,0.0028481284565160304
image_all_plus_temp_humidity_daynight,extra_trees,Temperature,0.2689741371712995
image_all_plus_temp_humidity_daynight,extra_trees,Humidity,0.1647250817729144
image_all_plus_temp_humidity_daynight,extra_trees,Day_or_Night_Day,0.026027401542514563
image_all_plus_temp_humidity_daynight,extra_trees,Day_or_Night_Night,0.03655239278414778
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_0,0.02717540891069693
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_1,0.011419355396657898
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_2,0.006702934417051024
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_3,0.007131946067004477
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_4,0.006858019804184085
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_5,0.004992397059611171
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_6,0.0044326141872651735
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_7,0.004108097363413528
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_8,0.008382737960513599
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_9,0.004695638498883716
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_10,0.003823481289463129
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_11,0.004068034934797607
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_12,0.004814681907588154
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_13,0.004327508025279207
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_14,0.004838220966372287
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_15,0.00514695057131206
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_16,0.004281367845237621
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_17,0.005125040615664046
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_18,0.003644518210617662
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_19,0.004677064548847745
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_20,0.0036368931895028453
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_21,0.006562862812180128
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_22,0.003984943351216039
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_23,0.005097890362724911
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_24,0.004974191599557043
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_25,0.004908254852340589
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_26,0.0037022610664556727
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_27,0.004374892955700301
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_28,0.0050467512043957715
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_29,0.0040725341591159245
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_30,0.0053457649480906765
image_all_plus_temp_humidity_daynight,extra_trees,resnet50_pca_31,0.006305233684203701
