sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
7985,2023-01-30,7,4,0.5714285714285714
7986,2023-01-30,7,5,0.7142857142857143
7987,2023-01-30,7,6,0.8571428571428571
7989,2023-01-30,7,6,0.8571428571428571
7990,2023-01-30,7,6,0.8571428571428571
7992,2023-01-30,7,6,0.8571428571428571
7994,2023-01-30,7,6,0.8571428571428571
7999,2023-01-30,7,6,0.8571428571428571
8001,2023-01-30,7,6,0.8571428571428571
8002,2023-01-30,7,6,0.8571428571428571
8004,2023-01-30,7,6,0.8571428571428571
8005,2023-01-30,7,6,0.8571428571428571
8011,2023-01-30,7,6,0.8571428571428571
8012,2023-01-30,7,5,0.7142857142857143
8013,2023-01-30,7,6,0.8571428571428571
8015,2023-01-30,7,6,0.8571428571428571
8018,2023-01-30,7,6,0.8571428571428571
8019,2023-01-30,7,5,0.7142857142857143
8020,2023-01-30,7,4,0.5714285714285714
8021,2023-01-30,7,3,0.42857142857142855
8022,2023-01-30,7,3,0.42857142857142855
8023,2023-01-30,7,4,0.5714285714285714
8024,2023-01-30,7,5,0.7142857142857143
8025,2023-01-30,7,6,0.8571428571428571
8029,2023-01-30,7,6,0.8571428571428571
8032,2023-01-30,7,6,0.8571428571428571
8033,2023-01-30,7,6,0.8571428571428571
8035,2023-01-30,7,6,0.8571428571428571
8036,2023-01-30,7,5,0.7142857142857143
8037,2023-01-30,7,5,0.7142857142857143
8038,2023-01-30,7,6,0.8571428571428571
8042,2023-01-30,7,6,0.8571428571428571
8044,2023-01-30,7,6,0.8571428571428571
8045,2023-01-30,7,6,0.8571428571428571
8047,2023-01-30,7,6,0.8571428571428571
8049,2023-01-30,7,6,0.8571428571428571
8051,2023-01-30,7,6,0.8571428571428571
8052,2023-01-30,7,5,0.7142857142857143
8053,2023-01-30,7,6,0.8571428571428571
8056,2023-01-30,7,6,0.8571428571428571
8057,2023-01-30,7,5,0.7142857142857143
8058,2023-01-30,7,4,0.5714285714285714
8059,2023-01-30,7,4,0.5714285714285714
8060,2023-01-30,7,5,0.7142857142857143
8061,2023-01-30,7,6,0.8571428571428571
8066,2023-01-30,7,6,0.8571428571428571
8067,2023-01-30,7,5,0.7142857142857143
8068,2023-01-30,7,6,0.8571428571428571
8070,2023-01-30,7,6,0.8571428571428571
8071,2023-01-30,7,5,0.7142857142857143
8072,2023-01-30,7,6,0.8571428571428571
8074,2023-01-30,7,6,0.8571428571428571
8075,2023-01-30,7,6,0.8571428571428571
8077,2023-01-30,7,6,0.8571428571428571
8080,2023-01-30,7,6,0.8571428571428571
8081,2023-01-30,7,5,0.7142857142857143
8082,2023-01-30,7,6,0.8571428571428571
8086,2023-01-30,7,6,0.8571428571428571
8087,2023-01-30,7,5,0.7142857142857143
8088,2023-01-30,7,6,0.8571428571428571
8090,2023-01-30,7,6,0.8571428571428571
8092,2023-01-30,7,6,0.8571428571428571
8097,2023-01-30,7,6,0.8571428571428571
8098,2023-01-30,7,5,0.7142857142857143
8099,2023-01-30,7,6,0.8571428571428571
8101,2023-01-30,7,6,0.8571428571428571
8102,2023-01-30,7,5,0.7142857142857143
8103,2023-01-30,7,6,0.8571428571428571
8106,2023-01-30,7,6,0.8571428571428571
8108,2023-01-30,7,6,0.8571428571428571
8110,2023-01-30,7,6,0.8571428571428571
8111,2023-01-30,7,5,0.7142857142857143
8112,2023-01-30,7,4,0.5714285714285714
8113,2023-01-30,7,5,0.7142857142857143
8114,2023-01-30,7,6,0.8571428571428571
8118,2023-01-30,7,6,0.8571428571428571
8119,2023-01-30,7,5,0.7142857142857143
8120,2023-01-30,7,5,0.7142857142857143
8121,2023-01-30,7,6,0.8571428571428571
8123,2023-01-30,7,6,0.8571428571428571
8125,2023-01-30,7,6,0.8571428571428571
8128,2023-01-30,7,6,0.8571428571428571
8131,2023-01-30,7,6,0.8571428571428571
8132,2023-01-30,7,5,0.7142857142857143
8133,2023-01-30,7,4,0.5714285714285714
8134,2023-01-30,7,3,0.42857142857142855
8135,2023-01-30,7,4,0.5714285714285714
8136,2023-01-30,7,5,0.7142857142857143
8137,2023-01-30,7,6,0.8571428571428571
8144,2023-01-30,7,6,0.8571428571428571
8145,2023-01-30,7,6,0.8571428571428571
8147,2023-01-30,7,6,0.8571428571428571
8150,2023-01-30,7,6,0.8571428571428571
8151,2023-01-30,7,6,0.8571428571428571
8153,2023-01-30,7,6,0.8571428571428571
8156,2023-01-30,7,6,0.8571428571428571
8157,2023-01-30,7,5,0.7142857142857143
8158,2023-01-30,7,6,0.8571428571428571
8163,2023-01-30,7,6,0.8571428571428571
8164,2023-01-30,7,5,0.7142857142857143
8165,2023-01-30,7,6,0.8571428571428571
8169,2023-01-30,7,6,0.8571428571428571
8174,2023-01-30,7,6,0.8571428571428571
8175,2023-01-30,7,5,0.7142857142857143
8176,2023-01-30,7,5,0.7142857142857143
8177,2023-01-30,7,6,0.8571428571428571
8179,2023-01-30,7,6,0.8571428571428571
8181,2023-01-30,7,6,0.8571428571428571
8182,2023-01-30,7,6,0.8571428571428571
8185,2023-01-30,7,6,0.8571428571428571
8187,2023-01-30,7,6,0.8571428571428571
8188,2023-01-30,7,5,0.7142857142857143
8189,2023-01-30,7,6,0.8571428571428571
8191,2023-01-30,7,6,0.8571428571428571
8192,2023-01-30,7,6,0.8571428571428571
8194,2023-01-30,7,6,0.8571428571428571
8195,2023-01-30,7,5,0.7142857142857143
8196,2023-01-30,7,6,0.8571428571428571
8202,2023-01-30,7,6,0.8571428571428571
8203,2023-01-30,7,5,0.7142857142857143
8204,2023-01-30,7,5,0.7142857142857143
8205,2023-01-30,7,6,0.8571428571428571
8210,2023-01-30,7,6,0.8571428571428571
8211,2023-01-30,7,5,0.7142857142857143
8212,2023-01-30,7,4,0.5714285714285714
8213,2023-01-30,7,5,0.7142857142857143
8214,2023-01-30,7,6,0.8571428571428571
8218,2023-01-30,7,6,0.8571428571428571
8221,2023-01-30,7,6,0.8571428571428571
8222,2023-01-30,7,5,0.7142857142857143
8223,2023-01-30,7,6,0.8571428571428571
8226,2023-01-30,7,6,0.8571428571428571
8227,2023-01-30,7,5,0.7142857142857143
8228,2023-01-30,7,6,0.8571428571428571
8230,2023-01-30,7,6,0.8571428571428571
8233,2023-01-30,7,6,0.8571428571428571
8234,2023-01-30,7,5,0.7142857142857143
8235,2023-01-30,7,6,0.8571428571428571
8237,2023-01-30,7,6,0.8571428571428571
8238,2023-01-30,7,6,0.8571428571428571
8243,2023-01-30,7,6,0.8571428571428571
8245,2023-01-30,7,6,0.8571428571428571
8247,2023-01-30,7,6,0.8571428571428571
8250,2023-01-30,7,6,0.8571428571428571
8251,2023-01-30,7,6,0.8571428571428571
8254,2023-01-30,7,6,0.8571428571428571
8255,2023-01-30,7,6,0.8571428571428571
8257,2023-01-30,7,6,0.8571428571428571
8259,2023-01-30,7,6,0.8571428571428571
8261,2023-01-30,7,6,0.8571428571428571
8265,2023-01-30,7,6,0.8571428571428571
8266,2023-01-30,7,5,0.7142857142857143
8267,2023-01-30,7,6,0.8571428571428571
8270,2023-01-30,7,6,0.8571428571428571
8271,2023-01-30,7,6,0.8571428571428571
8273,2023-01-30,7,6,0.8571428571428571
8279,2023-01-30,7,6,0.8571428571428571
8281,2023-01-30,7,6,0.8571428571428571
8282,2023-01-30,7,6,0.8571428571428571
8287,2023-01-30,7,6,0.8571428571428571
8289,2023-01-30,7,6,0.8571428571428571
8290,2023-01-30,7,6,0.8571428571428571
8292,2023-01-30,7,6,0.8571428571428571
8293,2023-01-30,7,6,0.8571428571428571
8300,2023-01-30,7,6,0.8571428571428571
8301,2023-01-30,7,5,0.7142857142857143
8302,2023-01-30,7,6,0.8571428571428571
8311,2023-01-30,7,6,0.8571428571428571
8315,2023-01-30,7,6,0.8571428571428571
8321,2023-01-30,7,6,0.8571428571428571
8322,2023-01-30,7,6,0.8571428571428571
8325,2023-01-30,7,6,0.8571428571428571
8332,2023-01-30,7,6,0.8571428571428571
8333,2023-01-30,7,5,0.7142857142857143
8334,2023-01-30,7,6,0.8571428571428571
8336,2023-01-30,7,6,0.8571428571428571
8338,2023-01-30,7,6,0.8571428571428571
8340,2023-01-30,7,6,0.8571428571428571
8344,2023-01-30,7,6,0.8571428571428571
8346,2023-01-30,7,6,0.8571428571428571
8349,2023-01-30,7,6,0.8571428571428571
8351,2023-01-30,7,6,0.8571428571428571
8352,2023-01-30,7,5,0.7142857142857143
8353,2023-01-30,7,6,0.8571428571428571
8355,2023-01-30,7,6,0.8571428571428571
8356,2023-01-30,7,6,0.8571428571428571
8359,2023-01-30,7,6,0.8571428571428571
8361,2023-01-30,7,6,0.8571428571428571
8365,2023-01-30,7,6,0.8571428571428571
8366,2023-01-30,7,5,0.7142857142857143
8367,2023-01-30,7,6,0.8571428571428571
8370,2023-01-30,7,6,0.8571428571428571
8372,2023-01-30,7,6,0.8571428571428571
8373,2023-01-30,7,5,0.7142857142857143
8374,2023-01-30,7,6,0.8571428571428571
8376,2023-01-30,7,6,0.8571428571428571
8378,2023-01-30,7,6,0.8571428571428571
8379,2023-01-30,7,6,0.8571428571428571
8381,2023-01-30,7,6,0.8571428571428571
8384,2023-01-30,7,6,0.8571428571428571
8385,2023-01-30,7,5,0.7142857142857143
8386,2023-01-30,7,5,0.7142857142857143
8387,2023-01-30,7,6,0.8571428571428571
8396,2023-01-30,7,6,0.8571428571428571
8397,2023-01-30,7,6,0.8571428571428571
8399,2023-01-30,7,6,0.8571428571428571
8401,2023-01-30,7,6,0.8571428571428571
8403,2023-01-30,7,6,0.8571428571428571
8407,2023-01-30,7,6,0.8571428571428571
8410,2023-01-30,7,6,0.8571428571428571
8412,2023-01-30,7,6,0.8571428571428571
8414,2023-01-30,7,6,0.8571428571428571
8416,2023-01-30,7,6,0.8571428571428571
8419,2023-01-30,7,6,0.8571428571428571
8420,2023-01-30,7,6,0.8571428571428571
8426,2023-01-30,7,6,0.8571428571428571
8427,2023-01-30,7,6,0.8571428571428571
8430,2023-01-30,7,6,0.8571428571428571
8432,2023-01-30,7,6,0.8571428571428571
8436,2023-01-30,7,6,0.8571428571428571
8437,2023-01-30,7,6,0.8571428571428571
8443,2023-01-30,7,6,0.8571428571428571
8444,2023-01-30,7,6,0.8571428571428571
8446,2023-01-30,7,6,0.8571428571428571
8447,2023-01-30,7,5,0.7142857142857143
8448,2023-01-30,7,6,0.8571428571428571
8450,2023-01-30,7,6,0.8571428571428571
8451,2023-01-30,7,6,0.8571428571428571
8455,2023-01-30,7,6,0.8571428571428571
8459,2023-01-30,7,6,0.8571428571428571
8461,2023-01-30,7,6,0.8571428571428571
8462,2023-01-30,7,6,0.8571428571428571
8465,2023-01-30,7,6,0.8571428571428571
8467,2023-01-30,7,6,0.8571428571428571
8475,2023-01-30,7,6,0.8571428571428571
8476,2023-01-30,7,6,0.8571428571428571
8478,2023-01-30,7,6,0.8571428571428571
8481,2023-01-30,7,6,0.8571428571428571
8486,2023-01-30,7,6,0.8571428571428571
8493,2023-01-30,7,6,0.8571428571428571
8495,2023-01-30,7,6,0.8571428571428571
8497,2023-01-30,7,6,0.8571428571428571
8500,2023-01-30,7,6,0.8571428571428571
8501,2023-01-30,7,5,0.7142857142857143
8502,2023-01-30,7,6,0.8571428571428571
8504,2023-01-30,7,6,0.8571428571428571
8507,2023-01-30,7,6,0.8571428571428571
8508,2023-01-30,7,5,0.7142857142857143
8509,2023-01-30,7,4,0.5714285714285714
8510,2023-01-30,7,3,0.42857142857142855
8511,2023-01-30,7,4,0.5714285714285714
8512,2023-01-30,7,5,0.7142857142857143
8513,2023-01-30,7,6,0.8571428571428571
8515,2023-01-30,7,6,0.8571428571428571
8519,2023-01-30,7,6,0.8571428571428571
8520,2023-01-30,7,6,0.8571428571428571
8524,2023-01-30,7,6,0.8571428571428571
8525,2023-01-30,7,6,0.8571428571428571
8527,2023-01-30,7,6,0.8571428571428571
8529,2023-01-30,7,6,0.8571428571428571
8531,2023-01-30,7,6,0.8571428571428571
8532,2023-01-30,7,5,0.7142857142857143
8533,2023-01-30,7,5,0.7142857142857143
8534,2023-01-30,7,6,0.8571428571428571
8538,2023-01-30,7,6,0.8571428571428571
8539,2023-01-30,7,6,0.8571428571428571
8541,2023-01-30,7,6,0.8571428571428571
8544,2023-01-30,7,6,0.8571428571428571
8545,2023-01-30,7,5,0.7142857142857143
8546,2023-01-30,7,6,0.8571428571428571
8548,2023-01-30,7,6,0.8571428571428571
8551,2023-01-30,7,6,0.8571428571428571
8552,2023-01-30,7,6,0.8571428571428571
8555,2023-01-30,7,6,0.8571428571428571
8556,2023-01-30,7,5,0.7142857142857143
8557,2023-01-30,7,6,0.8571428571428571
8559,2023-01-30,7,6,0.8571428571428571
8560,2023-01-30,7,6,0.8571428571428571
8562,2023-01-30,7,6,0.8571428571428571
8563,2023-01-30,7,5,0.7142857142857143
8564,2023-01-30,7,6,0.8571428571428571
8570,2023-01-30,7,6,0.8571428571428571
8571,2023-01-30,7,5,0.7142857142857143
8572,2023-01-30,7,4,0.5714285714285714
8573,2023-01-30,7,5,0.7142857142857143
8574,2023-01-30,7,6,0.8571428571428571
8577,2023-01-30,7,6,0.8571428571428571
8578,2023-01-30,7,6,0.8571428571428571
8581,2023-01-30,7,6,0.8571428571428571
8583,2023-01-30,7,6,0.8571428571428571
8585,2023-01-30,7,6,0.8571428571428571
8590,2023-01-30,7,6,0.8571428571428571
8591,2023-01-30,7,6,0.8571428571428571
8596,2023-01-30,7,6,0.8571428571428571
8597,2023-01-30,7,6,0.8571428571428571
8600,2023-01-30,7,6,0.8571428571428571
8601,2023-01-30,7,5,0.7142857142857143
8602,2023-01-30,7,5,0.7142857142857143
8603,2023-01-30,7,6,0.8571428571428571
8605,2023-01-30,7,6,0.8571428571428571
8607,2023-01-30,7,6,0.8571428571428571
8609,2023-01-30,7,6,0.8571428571428571
8611,2023-01-30,7,6,0.8571428571428571
8613,2023-01-30,7,6,0.8571428571428571
8616,2023-01-30,7,6,0.8571428571428571
8617,2023-01-30,7,6,0.8571428571428571
8620,2023-01-30,7,6,0.8571428571428571
8625,2023-01-30,7,6,0.8571428571428571
8627,2023-01-30,7,6,0.8571428571428571
8628,2023-01-30,7,5,0.7142857142857143
8629,2023-01-30,7,4,0.5714285714285714
8630,2023-01-30,7,5,0.7142857142857143
8631,2023-01-30,7,6,0.8571428571428571
8633,2023-01-30,7,6,0.8571428571428571
8638,2023-01-30,7,6,0.8571428571428571
8640,2023-01-30,7,6,0.8571428571428571
8641,2023-01-30,7,5,0.7142857142857143
8642,2023-01-30,7,6,0.8571428571428571
8644,2023-01-30,7,6,0.8571428571428571
8648,2023-01-30,7,6,0.8571428571428571
8650,2023-01-30,7,6,0.8571428571428571
8652,2023-01-30,7,6,0.8571428571428571
8654,2023-01-30,7,6,0.8571428571428571
8655,2023-01-30,7,6,0.8571428571428571
8658,2023-01-30,7,6,0.8571428571428571
8662,2023-01-30,7,6,0.8571428571428571
8663,2023-01-30,7,5,0.7142857142857143
8664,2023-01-30,7,4,0.5714285714285714
8665,2023-01-30,7,3,0.42857142857142855
8666,2023-01-30,7,4,0.5714285714285714
8667,2023-01-30,7,5,0.7142857142857143
8668,2023-01-30,7,6,0.8571428571428571
8671,2023-01-30,7,6,0.8571428571428571
8672,2023-01-30,7,6,0.8571428571428571
8676,2023-01-30,7,6,0.8571428571428571
8679,2023-01-30,7,6,0.8571428571428571
8683,2023-01-30,7,6,0.8571428571428571
8684,2023-01-30,7,5,0.7142857142857143
8685,2023-01-30,7,6,0.8571428571428571
8688,2023-01-30,7,6,0.8571428571428571
8690,2023-01-30,7,6,0.8571428571428571
8691,2023-01-30,7,5,0.7142857142857143
8692,2023-01-30,7,5,0.7142857142857143
8693,2023-01-30,7,6,0.8571428571428571
8695,2023-01-30,7,6,0.8571428571428571
8696,2023-01-30,7,6,0.8571428571428571
8698,2023-01-30,7,6,0.8571428571428571
8700,2023-01-30,7,6,0.8571428571428571
8703,2023-01-30,7,6,0.8571428571428571
8704,2023-01-30,7,6,0.8571428571428571
8707,2023-01-30,7,6,0.8571428571428571
8710,2023-01-30,7,6,0.8571428571428571
8711,2023-01-30,7,6,0.8571428571428571
8716,2023-01-30,7,6,0.8571428571428571
8718,2023-01-30,7,6,0.8571428571428571
8722,2023-01-30,7,6,0.8571428571428571
8723,2023-01-30,7,5,0.7142857142857143
8724,2023-01-30,7,6,0.8571428571428571
8730,2023-01-30,7,6,0.8571428571428571
8732,2023-01-30,7,6,0.8571428571428571
8733,2023-01-30,7,6,0.8571428571428571
8735,2023-01-30,7,6,0.8571428571428571
8736,2023-01-30,7,6,0.8571428571428571
8739,2023-01-30,7,6,0.8571428571428571
8740,2023-01-30,7,5,0.7142857142857143
8741,2023-01-30,7,4,0.5714285714285714
8742,2023-01-30,7,3,0.42857142857142855
8743,2023-01-30,7,3,0.42857142857142855
8744,2023-01-30,7,4,0.5714285714285714
8745,2023-01-30,7,5,0.7142857142857143
8746,2023-01-30,7,6,0.8571428571428571
8748,2023-01-30,7,6,0.8571428571428571
8750,2023-01-30,7,6,0.8571428571428571
8751,2023-01-30,7,6,0.8571428571428571
8754,2023-01-30,7,6,0.8571428571428571
8757,2023-01-30,7,6,0.8571428571428571
8758,2023-01-30,7,5,0.7142857142857143
8759,2023-01-30,7,5,0.7142857142857143
8760,2023-01-30,7,6,0.8571428571428571
8763,2023-01-30,7,6,0.8571428571428571
8764,2023-01-30,7,5,0.7142857142857143
8765,2023-01-30,7,6,0.8571428571428571
8767,2023-01-30,7,6,0.8571428571428571
8772,2023-01-30,7,6,0.8571428571428571
8773,2023-01-30,7,6,0.8571428571428571
8775,2023-01-30,7,6,0.8571428571428571
8776,2023-01-30,7,6,0.8571428571428571
8778,2023-01-30,7,6,0.8571428571428571
8779,2023-01-30,7,5,0.7142857142857143
8780,2023-01-30,7,5,0.7142857142857143
8781,2023-01-30,7,6,0.8571428571428571
8785,2023-01-30,7,6,0.8571428571428571
8788,2023-01-30,7,6,0.8571428571428571
8791,2023-01-30,7,6,0.8571428571428571
8792,2023-01-30,7,6,0.8571428571428571
8794,2023-01-30,7,6,0.8571428571428571
8795,2023-01-30,7,5,0.7142857142857143
8796,2023-01-30,7,5,0.7142857142857143
8797,2023-01-30,7,6,0.8571428571428571
8799,2023-01-30,7,6,0.8571428571428571
8800,2023-01-30,7,5,0.7142857142857143
8801,2023-01-30,7,6,0.8571428571428571
8804,2023-01-30,7,6,0.8571428571428571
8805,2023-01-30,7,5,0.7142857142857143
8806,2023-01-30,7,4,0.5714285714285714
8807,2023-01-30,7,5,0.7142857142857143
8808,2023-01-30,7,6,0.8571428571428571
8811,2023-01-30,7,6,0.8571428571428571
8817,2023-01-30,7,6,0.8571428571428571
8818,2023-01-30,7,5,0.7142857142857143
8819,2023-01-30,7,5,0.7142857142857143
8820,2023-01-30,7,6,0.8571428571428571
8822,2023-01-30,7,6,0.8571428571428571
8824,2023-01-30,7,6,0.8571428571428571
8825,2023-01-30,7,5,0.7142857142857143
8826,2023-01-30,7,4,0.5714285714285714
8827,2023-01-30,7,5,0.7142857142857143
8828,2023-01-30,7,6,0.8571428571428571
8830,2023-01-30,7,6,0.8571428571428571
8831,2023-01-30,7,5,0.7142857142857143
8832,2023-01-30,7,6,0.8571428571428571
8837,2023-01-30,7,6,0.8571428571428571
8839,2023-01-30,7,6,0.8571428571428571
8840,2023-01-30,7,6,0.8571428571428571
8842,2023-01-30,7,6,0.8571428571428571
8845,2023-01-30,7,6,0.8571428571428571
8846,2023-01-30,7,6,0.8571428571428571
8850,2023-01-30,7,6,0.8571428571428571
8858,2023-01-30,7,6,0.8571428571428571
8861,2023-01-30,7,6,0.8571428571428571
8873,2023-01-30,7,6,0.8571428571428571
8877,2023-01-30,7,6,0.8571428571428571
8878,2023-01-30,7,6,0.8571428571428571
8881,2023-01-30,7,6,0.8571428571428571
8883,2023-01-30,7,6,0.8571428571428571
8884,2023-01-30,7,6,0.8571428571428571
8886,2023-01-30,7,6,0.8571428571428571
8887,2023-01-30,7,5,0.7142857142857143
8888,2023-01-30,7,4,0.5714285714285714
8889,2023-01-30,7,5,0.7142857142857143
8890,2023-01-30,7,6,0.8571428571428571
8892,2023-01-30,7,6,0.8571428571428571
8895,2023-01-30,7,6,0.8571428571428571
8896,2023-01-30,7,6,0.8571428571428571
8900,2023-01-30,7,6,0.8571428571428571
8903,2023-01-30,7,6,0.8571428571428571
8905,2023-01-30,7,6,0.8571428571428571
8906,2023-01-30,7,5,0.7142857142857143
8907,2023-01-30,7,5,0.7142857142857143
8908,2023-01-30,7,6,0.8571428571428571
8911,2023-01-30,7,6,0.8571428571428571
8912,2023-01-30,7,6,0.8571428571428571
8916,2023-01-30,7,6,0.8571428571428571
8917,2023-01-30,7,6,0.8571428571428571
8919,2023-01-30,7,6,0.8571428571428571
8920,2023-01-30,7,6,0.8571428571428571
8923,2023-01-30,7,6,0.8571428571428571
8924,2023-01-30,7,6,0.8571428571428571
8926,2023-01-30,7,6,0.8571428571428571
8930,2023-01-30,7,6,0.8571428571428571
8932,2023-01-30,7,6,0.8571428571428571
8934,2023-01-30,7,6,0.8571428571428571
8936,2023-01-30,7,6,0.8571428571428571
8938,2023-01-30,7,6,0.8571428571428571
8940,2023-01-30,7,6,0.8571428571428571
8943,2023-01-30,7,6,0.8571428571428571
8944,2023-01-30,7,6,0.8571428571428571
8946,2023-01-30,7,6,0.8571428571428571
8947,2023-01-30,7,6,0.8571428571428571
8951,2023-01-30,7,6,0.8571428571428571
8952,2023-01-30,7,5,0.7142857142857143
8953,2023-01-30,7,4,0.5714285714285714
8954,2023-01-30,7,3,0.42857142857142855
8955,2023-01-30,7,4,0.5714285714285714
8956,2023-01-30,7,5,0.7142857142857143
8957,2023-01-30,7,6,0.8571428571428571
8959,2023-01-30,7,6,0.8571428571428571
8960,2023-01-30,7,5,0.7142857142857143
8961,2023-01-30,7,5,0.7142857142857143
8962,2023-01-30,7,6,0.8571428571428571
8964,2023-01-30,7,6,0.8571428571428571
8965,2023-01-30,7,5,0.7142857142857143
8966,2023-01-30,7,6,0.8571428571428571
8971,2023-01-30,7,6,0.8571428571428571
8974,2023-01-30,7,6,0.8571428571428571
8977,2023-01-30,7,6,0.8571428571428571
8978,2023-01-30,7,5,0.7142857142857143
8979,2023-01-30,7,6,0.8571428571428571
8984,2023-01-30,7,6,0.8571428571428571
8988,2023-01-30,7,6,0.8571428571428571
8989,2023-01-30,7,5,0.7142857142857143
8990,2023-01-30,7,6,0.8571428571428571
8992,2023-01-30,7,6,0.8571428571428571
8993,2023-01-30,7,5,0.7142857142857143
8994,2023-01-30,7,6,0.8571428571428571
8996,2023-01-30,7,6,0.8571428571428571
8998,2023-01-30,7,6,0.8571428571428571
8999,2023-01-30,7,5,0.7142857142857143
9000,2023-01-30,7,6,0.8571428571428571
9002,2023-01-30,7,6,0.8571428571428571
9006,2023-01-30,7,6,0.8571428571428571
9008,2023-01-30,7,6,0.8571428571428571
9009,2023-01-30,7,5,0.7142857142857143
9010,2023-01-30,7,4,0.5714285714285714
9011,2023-01-30,7,4,0.5714285714285714
9012,2023-01-30,7,5,0.7142857142857143
9013,2023-01-30,7,6,0.8571428571428571
9016,2023-01-30,7,6,0.8571428571428571
9018,2023-01-30,7,6,0.8571428571428571
9019,2023-01-30,7,6,0.8571428571428571
9021,2023-01-30,7,6,0.8571428571428571
9023,2023-01-30,7,6,0.8571428571428571
9024,2023-01-30,7,5,0.7142857142857143
9025,2023-01-30,7,6,0.8571428571428571
9029,2023-01-30,7,6,0.8571428571428571
9032,2023-01-30,7,6,0.8571428571428571
9035,2023-01-30,7,6,0.8571428571428571
9036,2023-01-30,7,5,0.7142857142857143
9037,2023-01-30,7,4,0.5714285714285714
9038,2023-01-30,7,3,0.42857142857142855
9039,2023-01-30,7,3,0.42857142857142855
9040,2023-01-30,7,4,0.5714285714285714
9041,2023-01-30,7,5,0.7142857142857143
9042,2023-01-30,7,6,0.8571428571428571
9045,2023-01-30,7,6,0.8571428571428571
9046,2023-01-30,7,5,0.7142857142857143
9047,2023-01-30,7,6,0.8571428571428571
9050,2023-01-30,7,6,0.8571428571428571
9052,2023-01-30,7,6,0.8571428571428571
9056,2023-02-01,7,6,0.8571428571428571
9057,2023-02-01,7,5,0.7142857142857143
9058,2023-02-01,7,4,0.5714285714285714
9059,2023-02-01,7,5,0.7142857142857143
9060,2023-02-01,7,6,0.8571428571428571
9065,2023-02-01,7,6,0.8571428571428571
9066,2023-02-01,7,6,0.8571428571428571
9072,2023-02-01,7,6,0.8571428571428571
9075,2023-02-01,7,6,0.8571428571428571
9079,2023-02-01,7,6,0.8571428571428571
9081,2023-02-01,7,6,0.8571428571428571
9083,2023-02-01,7,6,0.8571428571428571
9085,2023-02-01,7,6,0.8571428571428571
9086,2023-02-01,7,5,0.7142857142857143
9087,2023-02-01,7,4,0.5714285714285714
9088,2023-02-01,7,5,0.7142857142857143
9089,2023-02-01,7,6,0.8571428571428571
9092,2023-02-01,7,6,0.8571428571428571
