sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
20337,2024-03-03,7,6,0.8571428571428571
20345,2024-03-03,7,6,0.8571428571428571
20349,2024-03-03,7,6,0.8571428571428571
20354,2024-03-03,7,6,0.8571428571428571
20359,2024-03-03,7,6,0.8571428571428571
20372,2024-03-03,7,6,0.8571428571428571
20390,2024-03-03,7,6,0.8571428571428571
20402,2024-03-03,7,6,0.8571428571428571
20408,2024-03-03,7,6,0.8571428571428571
20419,2024-03-03,7,6,0.8571428571428571
20422,2024-03-03,7,6,0.8571428571428571
20457,2024-03-03,7,6,0.8571428571428571
20462,2024-03-03,7,6,0.8571428571428571
20464,2024-03-03,7,6,0.8571428571428571
20471,2024-03-03,7,6,0.8571428571428571
20480,2024-03-03,7,6,0.8571428571428571
20481,2024-03-03,7,5,0.7142857142857143
20489,2024-03-03,7,6,0.8571428571428571
20493,2024-03-03,7,5,0.7142857142857143
20496,2024-03-03,7,6,0.8571428571428571
20499,2024-03-03,7,6,0.8571428571428571
20512,2024-03-03,7,6,0.8571428571428571
20518,2024-03-03,7,6,0.8571428571428571
20537,2024-03-03,7,6,0.8571428571428571
20538,2024-03-03,7,6,0.8571428571428571
20550,2024-03-03,7,6,0.8571428571428571
20552,2024-03-03,7,6,0.8571428571428571
20553,2024-03-03,7,6,0.8571428571428571
20560,2024-03-03,7,6,0.8571428571428571
20572,2024-03-03,7,6,0.8571428571428571
20576,2024-03-03,7,6,0.8571428571428571
20580,2024-03-03,7,6,0.8571428571428571
20586,2024-03-03,7,6,0.8571428571428571
20597,2024-03-03,7,6,0.8571428571428571
20599,2024-03-03,7,6,0.8571428571428571
20611,2024-03-03,7,6,0.8571428571428571
20619,2024-03-03,7,6,0.8571428571428571
20625,2024-03-03,7,6,0.8571428571428571
20635,2024-03-03,7,6,0.8571428571428571
20636,2024-03-03,7,6,0.8571428571428571
20644,2024-03-03,7,6,0.8571428571428571
20666,2024-03-03,7,6,0.8571428571428571
20672,2024-03-03,7,6,0.8571428571428571
20679,2024-03-03,7,6,0.8571428571428571
20681,2024-03-03,7,6,0.8571428571428571
20689,2024-03-03,7,6,0.8571428571428571
20700,2024-03-03,7,6,0.8571428571428571
20707,2024-03-03,7,6,0.8571428571428571
20722,2024-03-03,7,6,0.8571428571428571
20734,2024-03-03,7,6,0.8571428571428571
20738,2024-03-03,7,6,0.8571428571428571
20740,2024-03-03,7,6,0.8571428571428571
20744,2024-03-03,7,6,0.8571428571428571
20747,2024-03-03,7,6,0.8571428571428571
20749,2024-03-03,7,6,0.8571428571428571
20753,2024-03-03,7,6,0.8571428571428571
20762,2024-03-03,7,6,0.8571428571428571
20766,2024-03-03,7,6,0.8571428571428571
20771,2024-03-03,7,6,0.8571428571428571
20778,2024-03-03,7,6,0.8571428571428571
20782,2024-03-03,7,6,0.8571428571428571
20784,2024-03-03,7,6,0.8571428571428571
20800,2024-03-03,7,6,0.8571428571428571
20802,2024-03-03,7,6,0.8571428571428571
20806,2024-03-03,7,6,0.8571428571428571
20809,2024-03-03,7,6,0.8571428571428571
20817,2024-03-03,7,6,0.8571428571428571
20820,2024-03-03,7,6,0.8571428571428571
20824,2024-03-03,7,6,0.8571428571428571
20826,2024-03-03,7,6,0.8571428571428571
20829,2024-03-03,7,6,0.8571428571428571
20830,2024-03-03,7,6,0.8571428571428571
20860,2024-03-03,7,6,0.8571428571428571
20864,2024-03-03,7,6,0.8571428571428571
20876,2024-03-03,7,6,0.8571428571428571
20890,2024-03-03,7,6,0.8571428571428571
20894,2024-03-03,7,6,0.8571428571428571
20896,2024-03-03,7,6,0.8571428571428571
20897,2024-03-03,7,6,0.8571428571428571
20901,2024-03-03,7,6,0.8571428571428571
20902,2024-03-03,7,6,0.8571428571428571
20904,2024-03-03,7,6,0.8571428571428571
20908,2024-03-03,7,6,0.8571428571428571
20911,2024-03-03,7,6,0.8571428571428571
20923,2024-03-03,7,6,0.8571428571428571
20929,2024-03-03,7,6,0.8571428571428571
20936,2024-03-03,7,6,0.8571428571428571
20937,2024-03-03,7,5,0.7142857142857143
20938,2024-03-03,7,6,0.8571428571428571
20942,2024-03-03,7,6,0.8571428571428571
20952,2024-03-03,7,6,0.8571428571428571
20954,2024-03-03,7,6,0.8571428571428571
20964,2024-03-03,7,6,0.8571428571428571
20971,2024-03-03,7,6,0.8571428571428571
20976,2024-03-03,7,6,0.8571428571428571
20987,2024-03-03,7,6,0.8571428571428571
21003,2024-03-03,7,6,0.8571428571428571
21010,2024-03-03,7,6,0.8571428571428571
21014,2024-03-03,7,6,0.8571428571428571
21019,2024-03-03,7,4,0.5714285714285714
21020,2024-03-03,7,5,0.7142857142857143
21021,2024-03-03,7,6,0.8571428571428571
21023,2024-03-03,7,6,0.8571428571428571
21027,2024-03-03,7,6,0.8571428571428571
21030,2024-03-03,7,6,0.8571428571428571
21034,2024-03-03,7,6,0.8571428571428571
21048,2024-03-03,7,6,0.8571428571428571
21059,2024-03-03,7,6,0.8571428571428571
21061,2024-03-03,7,6,0.8571428571428571
21063,2024-03-03,7,6,0.8571428571428571
21064,2024-03-03,7,6,0.8571428571428571
21069,2024-03-03,7,6,0.8571428571428571
21079,2024-03-03,7,6,0.8571428571428571
21080,2024-03-03,7,6,0.8571428571428571
21085,2024-03-03,7,6,0.8571428571428571
21122,2024-03-06,7,6,0.8571428571428571
21124,2024-03-06,7,6,0.8571428571428571
21129,2024-03-06,7,6,0.8571428571428571
21132,2024-03-06,7,6,0.8571428571428571
21136,2024-03-06,7,6,0.8571428571428571
21140,2024-03-06,7,6,0.8571428571428571
21143,2024-03-06,7,6,0.8571428571428571
21149,2024-03-06,7,6,0.8571428571428571
21151,2024-03-06,7,6,0.8571428571428571
21164,2024-03-06,7,6,0.8571428571428571
21168,2024-03-06,7,6,0.8571428571428571
21172,2024-03-06,7,6,0.8571428571428571
21173,2024-03-06,7,5,0.7142857142857143
21174,2024-03-06,7,6,0.8571428571428571
21179,2024-03-06,7,6,0.8571428571428571
21191,2024-03-06,7,6,0.8571428571428571
21192,2024-03-06,7,6,0.8571428571428571
21197,2024-03-06,7,6,0.8571428571428571
21200,2024-03-06,7,6,0.8571428571428571
21210,2024-03-06,7,6,0.8571428571428571
21218,2024-03-06,7,6,0.8571428571428571
21221,2024-03-06,7,6,0.8571428571428571
21222,2024-03-06,7,6,0.8571428571428571
21224,2024-03-06,7,6,0.8571428571428571
21232,2024-03-06,7,6,0.8571428571428571
21234,2024-03-06,7,6,0.8571428571428571
21243,2024-03-06,7,6,0.8571428571428571
21257,2024-03-06,7,6,0.8571428571428571
21263,2024-03-06,7,6,0.8571428571428571
21274,2024-03-06,7,6,0.8571428571428571
21284,2024-03-06,7,6,0.8571428571428571
21293,2024-03-06,7,6,0.8571428571428571
21295,2024-03-06,7,6,0.8571428571428571
21297,2024-03-06,7,4,0.5714285714285714
21299,2024-03-06,7,2,0.2857142857142857
21303,2024-03-06,7,6,0.8571428571428571
21314,2024-03-06,7,6,0.8571428571428571
21316,2024-03-06,7,6,0.8571428571428571
21329,2024-03-06,7,6,0.8571428571428571
21333,2024-03-06,7,6,0.8571428571428571
21336,2024-03-06,7,5,0.7142857142857143
21348,2024-03-06,7,5,0.7142857142857143
21356,2024-03-06,7,6,0.8571428571428571
21359,2024-03-06,7,6,0.8571428571428571
21365,2024-03-06,7,6,0.8571428571428571
21369,2024-03-06,7,6,0.8571428571428571
21374,2024-03-06,7,6,0.8571428571428571
21393,2024-03-06,7,6,0.8571428571428571
21399,2024-03-06,7,5,0.7142857142857143
21412,2024-03-06,7,6,0.8571428571428571
21415,2024-03-06,7,6,0.8571428571428571
21419,2024-03-06,7,6,0.8571428571428571
21421,2024-03-06,7,6,0.8571428571428571
21429,2024-03-06,7,6,0.8571428571428571
21438,2024-03-06,7,6,0.8571428571428571
21449,2024-03-06,7,6,0.8571428571428571
21450,2024-03-06,7,6,0.8571428571428571
21453,2024-03-06,7,6,0.8571428571428571
21455,2024-03-06,7,6,0.8571428571428571
21460,2024-03-06,7,6,0.8571428571428571
21477,2024-03-06,7,5,0.7142857142857143
21478,2024-03-06,7,5,0.7142857142857143
21479,2024-03-06,7,6,0.8571428571428571
21482,2024-03-06,7,6,0.8571428571428571
21487,2024-03-06,7,5,0.7142857142857143
21492,2024-03-06,7,6,0.8571428571428571
21494,2024-03-06,7,6,0.8571428571428571
21497,2024-03-06,7,6,0.8571428571428571
21514,2024-03-06,7,6,0.8571428571428571
21519,2024-03-06,7,6,0.8571428571428571
21531,2024-03-06,7,6,0.8571428571428571
21538,2024-03-06,7,6,0.8571428571428571
21539,2024-03-06,7,5,0.7142857142857143
21540,2024-03-06,7,5,0.7142857142857143
21548,2024-03-06,7,6,0.8571428571428571
21550,2024-03-06,7,6,0.8571428571428571
21555,2024-03-06,7,6,0.8571428571428571
21564,2024-03-06,7,6,0.8571428571428571
21568,2024-03-06,7,6,0.8571428571428571
21574,2024-03-06,7,6,0.8571428571428571
21583,2024-03-06,7,6,0.8571428571428571
21585,2024-03-06,7,6,0.8571428571428571
21589,2024-03-06,7,6,0.8571428571428571
21590,2024-03-06,7,6,0.8571428571428571
21593,2024-03-06,7,6,0.8571428571428571
21600,2024-03-06,7,6,0.8571428571428571
21603,2024-03-06,7,6,0.8571428571428571
21618,2024-03-06,7,6,0.8571428571428571
21624,2024-03-06,7,6,0.8571428571428571
21627,2024-03-06,7,6,0.8571428571428571
21633,2024-03-06,7,6,0.8571428571428571
21640,2024-03-06,7,6,0.8571428571428571
21648,2024-03-06,7,6,0.8571428571428571
21657,2024-03-06,7,6,0.8571428571428571
21661,2024-03-06,7,6,0.8571428571428571
21665,2024-03-06,7,6,0.8571428571428571
21668,2024-03-06,7,6,0.8571428571428571
21676,2024-03-06,7,6,0.8571428571428571
21685,2024-03-06,7,6,0.8571428571428571
21688,2024-03-06,7,6,0.8571428571428571
21690,2024-03-06,7,6,0.8571428571428571
21696,2024-03-06,7,6,0.8571428571428571
21699,2024-03-06,7,6,0.8571428571428571
21711,2024-03-06,7,6,0.8571428571428571
21717,2024-03-06,7,6,0.8571428571428571
21725,2024-03-06,7,6,0.8571428571428571
21737,2024-03-06,7,6,0.8571428571428571
21745,2024-03-06,7,6,0.8571428571428571
21747,2024-03-06,7,6,0.8571428571428571
21753,2024-03-06,7,6,0.8571428571428571
21756,2024-03-06,7,6,0.8571428571428571
21761,2024-03-06,7,6,0.8571428571428571
21762,2024-03-06,7,6,0.8571428571428571
21765,2024-03-06,7,6,0.8571428571428571
21770,2024-03-06,7,6,0.8571428571428571
21774,2024-03-06,7,6,0.8571428571428571
21780,2024-03-06,7,6,0.8571428571428571
21788,2024-03-06,7,6,0.8571428571428571
21794,2024-03-06,7,6,0.8571428571428571
21801,2024-03-06,7,6,0.8571428571428571
21848,2024-03-06,7,6,0.8571428571428571
21851,2024-03-06,7,5,0.7142857142857143
21852,2024-03-06,7,6,0.8571428571428571
21854,2024-03-06,7,6,0.8571428571428571
21860,2024-03-06,7,6,0.8571428571428571
21875,2024-03-06,7,6,0.8571428571428571
21882,2024-03-06,7,6,0.8571428571428571
21883,2024-03-06,7,5,0.7142857142857143
21884,2024-03-06,7,6,0.8571428571428571
21890,2024-03-06,7,6,0.8571428571428571
21895,2024-03-06,7,6,0.8571428571428571
21896,2024-03-06,7,5,0.7142857142857143
21917,2024-03-06,7,6,0.8571428571428571
21921,2024-03-06,7,6,0.8571428571428571
21930,2024-03-06,7,6,0.8571428571428571
21936,2024-03-06,7,6,0.8571428571428571
21945,2024-03-06,7,6,0.8571428571428571
21949,2024-03-06,7,6,0.8571428571428571
21951,2024-03-06,7,6,0.8571428571428571
21954,2024-03-06,7,6,0.8571428571428571
21958,2024-03-06,7,6,0.8571428571428571
21960,2024-03-06,7,6,0.8571428571428571
21969,2024-03-06,7,6,0.8571428571428571
21970,2024-03-06,7,6,0.8571428571428571
21975,2024-03-06,7,6,0.8571428571428571
21977,2024-03-06,7,6,0.8571428571428571
21993,2024-03-06,7,6,0.8571428571428571
21998,2024-03-06,7,6,0.8571428571428571
22002,2024-03-06,7,6,0.8571428571428571
22009,2024-03-06,7,6,0.8571428571428571
22020,2024-03-06,7,6,0.8571428571428571
22023,2024-03-06,7,6,0.8571428571428571
22029,2024-03-06,7,6,0.8571428571428571
22031,2024-03-06,7,6,0.8571428571428571
22037,2024-03-06,7,6,0.8571428571428571
22045,2024-03-06,7,6,0.8571428571428571
22046,2024-03-06,7,5,0.7142857142857143
22047,2024-03-06,7,5,0.7142857142857143
22052,2024-03-06,7,6,0.8571428571428571
22064,2024-03-06,7,6,0.8571428571428571
22069,2024-03-06,7,6,0.8571428571428571
22072,2024-03-06,7,6,0.8571428571428571
22074,2024-03-06,7,6,0.8571428571428571
22079,2024-03-06,7,6,0.8571428571428571
22084,2024-03-06,7,6,0.8571428571428571
22086,2024-03-06,7,6,0.8571428571428571
22095,2024-03-06,7,6,0.8571428571428571
22097,2024-03-06,7,6,0.8571428571428571
22098,2024-03-06,7,6,0.8571428571428571
22113,2024-03-06,7,6,0.8571428571428571
22117,2024-03-06,7,6,0.8571428571428571
22125,2024-03-06,7,6,0.8571428571428571
22138,2024-03-06,7,6,0.8571428571428571
22146,2024-03-06,7,6,0.8571428571428571
22158,2024-03-06,7,6,0.8571428571428571
22161,2024-03-06,7,6,0.8571428571428571
22163,2024-03-06,7,6,0.8571428571428571
22171,2024-03-06,7,6,0.8571428571428571
22174,2024-03-06,7,6,0.8571428571428571
22185,2024-03-06,7,6,0.8571428571428571
22188,2024-03-06,7,6,0.8571428571428571
22194,2024-03-06,7,6,0.8571428571428571
22195,2024-03-06,7,6,0.8571428571428571
22199,2024-03-06,7,6,0.8571428571428571
22203,2024-03-06,7,6,0.8571428571428571
22208,2024-03-06,7,6,0.8571428571428571
22219,2024-03-06,7,6,0.8571428571428571
22223,2024-03-06,7,6,0.8571428571428571
22226,2024-03-06,7,6,0.8571428571428571
22229,2024-03-06,7,6,0.8571428571428571
22232,2024-03-06,7,6,0.8571428571428571
22241,2024-03-06,7,6,0.8571428571428571
22246,2024-03-06,7,6,0.8571428571428571
22251,2024-03-06,7,6,0.8571428571428571
22254,2024-03-06,7,6,0.8571428571428571
22259,2024-03-06,7,6,0.8571428571428571
22262,2024-03-06,7,6,0.8571428571428571
22266,2024-03-06,7,6,0.8571428571428571
22267,2024-03-06,7,6,0.8571428571428571
22272,2024-03-06,7,6,0.8571428571428571
22281,2024-03-06,7,6,0.8571428571428571
22285,2024-03-06,7,6,0.8571428571428571
22291,2024-03-06,7,5,0.7142857142857143
22293,2024-03-06,7,6,0.8571428571428571
22295,2024-03-06,7,6,0.8571428571428571
22298,2024-03-06,7,6,0.8571428571428571
22306,2024-03-06,7,6,0.8571428571428571
22310,2024-03-06,7,6,0.8571428571428571
22319,2024-03-06,7,6,0.8571428571428571
22321,2024-03-06,7,6,0.8571428571428571
22338,2024-03-06,7,6,0.8571428571428571
22341,2024-03-06,7,6,0.8571428571428571
22345,2024-03-06,7,6,0.8571428571428571
22349,2024-03-06,7,6,0.8571428571428571
22365,2024-03-06,7,6,0.8571428571428571
22371,2024-03-06,7,6,0.8571428571428571
22378,2024-03-06,7,6,0.8571428571428571
22384,2024-03-06,7,6,0.8571428571428571
22398,2024-03-06,7,6,0.8571428571428571
22414,2024-03-06,7,6,0.8571428571428571
22421,2024-03-06,7,6,0.8571428571428571
22426,2024-03-06,7,6,0.8571428571428571
22427,2024-03-06,7,6,0.8571428571428571
22433,2024-03-06,7,6,0.8571428571428571
22435,2024-03-06,7,6,0.8571428571428571
22436,2024-03-06,7,6,0.8571428571428571
22441,2024-03-06,7,6,0.8571428571428571
22445,2024-03-06,7,6,0.8571428571428571
22456,2024-03-06,7,6,0.8571428571428571
22459,2024-03-06,7,6,0.8571428571428571
22468,2024-03-06,7,6,0.8571428571428571
22472,2024-03-06,7,6,0.8571428571428571
22481,2024-03-06,7,6,0.8571428571428571
22482,2024-03-06,7,5,0.7142857142857143
22493,2024-03-06,7,6,0.8571428571428571
22497,2024-03-06,7,6,0.8571428571428571
22505,2024-03-06,7,6,0.8571428571428571
22506,2024-03-06,7,6,0.8571428571428571
22524,2024-03-06,7,6,0.8571428571428571
22527,2024-03-06,7,6,0.8571428571428571
22532,2024-03-06,7,6,0.8571428571428571
22533,2024-03-06,7,6,0.8571428571428571
22545,2024-03-06,7,6,0.8571428571428571
22549,2024-03-06,7,6,0.8571428571428571
22563,2024-03-06,7,6,0.8571428571428571
22564,2024-03-06,7,6,0.8571428571428571
22566,2024-03-06,7,6,0.8571428571428571
22581,2024-03-06,7,6,0.8571428571428571
22587,2024-03-06,7,6,0.8571428571428571
22589,2024-03-06,7,6,0.8571428571428571
22597,2024-03-06,7,6,0.8571428571428571
22602,2024-03-06,7,6,0.8571428571428571
22605,2024-03-06,7,5,0.7142857142857143
22615,2024-03-06,7,6,0.8571428571428571
22617,2024-03-06,7,6,0.8571428571428571
22619,2024-03-06,7,6,0.8571428571428571
22620,2024-03-06,7,6,0.8571428571428571
22624,2024-03-06,7,6,0.8571428571428571
22626,2024-03-06,7,6,0.8571428571428571
22629,2024-03-06,7,6,0.8571428571428571
22630,2024-03-06,7,6,0.8571428571428571
22643,2024-03-06,7,6,0.8571428571428571
22665,2024-03-06,7,6,0.8571428571428571
22668,2024-03-06,7,6,0.8571428571428571
22677,2024-03-06,7,6,0.8571428571428571
22684,2024-03-06,7,6,0.8571428571428571
22698,2024-03-06,7,6,0.8571428571428571
22700,2024-03-06,7,6,0.8571428571428571
22702,2024-07-05,7,5,0.7142857142857143
22703,2024-07-05,7,6,0.8571428571428571
22714,2024-07-05,7,6,0.8571428571428571
22718,2024-07-05,7,5,0.7142857142857143
22722,2024-07-05,7,6,0.8571428571428571
22723,2024-07-05,7,6,0.8571428571428571
22730,2024-07-05,7,6,0.8571428571428571
22739,2024-07-05,7,6,0.8571428571428571
22740,2024-07-05,7,5,0.7142857142857143
22741,2024-07-05,7,6,0.8571428571428571
22772,2024-07-05,7,6,0.8571428571428571
22780,2024-07-05,7,6,0.8571428571428571
22783,2024-07-05,7,6,0.8571428571428571
22786,2024-07-05,7,6,0.8571428571428571
22790,2024-07-05,7,6,0.8571428571428571
22794,2024-07-05,7,6,0.8571428571428571
22803,2024-07-05,7,6,0.8571428571428571
22808,2024-07-05,7,5,0.7142857142857143
22812,2024-07-05,7,6,0.8571428571428571
22816,2024-07-05,7,6,0.8571428571428571
22818,2024-07-05,7,6,0.8571428571428571
22822,2024-07-05,7,6,0.8571428571428571
22824,2024-07-05,7,6,0.8571428571428571
22825,2024-07-05,7,6,0.8571428571428571
22831,2024-07-05,7,6,0.8571428571428571
22845,2024-07-05,7,6,0.8571428571428571
22846,2024-07-05,7,5,0.7142857142857143
22847,2024-07-05,7,6,0.8571428571428571
22852,2024-07-05,7,6,0.8571428571428571
22855,2024-07-05,7,6,0.8571428571428571
22867,2024-07-05,7,6,0.8571428571428571
22876,2024-07-05,7,6,0.8571428571428571
22880,2024-07-05,7,6,0.8571428571428571
22887,2024-07-05,7,6,0.8571428571428571
22896,2024-07-05,7,6,0.8571428571428571
22898,2024-07-05,7,6,0.8571428571428571
22913,2024-07-05,7,6,0.8571428571428571
22920,2024-07-05,7,6,0.8571428571428571
22928,2024-07-05,7,6,0.8571428571428571
22944,2024-07-05,7,6,0.8571428571428571
22950,2024-07-05,7,5,0.7142857142857143
22954,2024-07-05,7,6,0.8571428571428571
22970,2024-07-05,7,6,0.8571428571428571
22972,2024-07-05,7,6,0.8571428571428571
22976,2024-07-05,7,6,0.8571428571428571
22979,2024-07-05,7,6,0.8571428571428571
22981,2024-07-05,7,4,0.5714285714285714
22990,2024-07-05,7,5,0.7142857142857143
22991,2024-07-05,7,6,0.8571428571428571
22995,2024-07-05,7,6,0.8571428571428571
22997,2024-07-05,7,6,0.8571428571428571
23001,2024-07-05,7,6,0.8571428571428571
23026,2024-07-05,7,6,0.8571428571428571
23030,2024-07-05,7,6,0.8571428571428571
23031,2024-07-05,7,6,0.8571428571428571
23035,2024-07-05,7,6,0.8571428571428571
23038,2024-07-05,7,6,0.8571428571428571
23045,2024-07-05,7,6,0.8571428571428571
23049,2024-07-05,7,6,0.8571428571428571
23053,2024-07-05,7,6,0.8571428571428571
23054,2024-07-05,7,6,0.8571428571428571
23057,2024-07-05,7,6,0.8571428571428571
23061,2024-07-05,7,6,0.8571428571428571
23065,2024-07-05,7,6,0.8571428571428571
23068,2024-07-05,7,6,0.8571428571428571
23069,2024-07-05,7,6,0.8571428571428571
23087,2024-07-05,7,6,0.8571428571428571
23098,2024-07-05,7,6,0.8571428571428571
23101,2024-07-05,7,6,0.8571428571428571
23108,2024-07-05,7,6,0.8571428571428571
23114,2024-07-05,7,6,0.8571428571428571
23119,2024-07-05,7,6,0.8571428571428571
23120,2024-07-05,7,6,0.8571428571428571
23123,2024-07-05,7,6,0.8571428571428571
23126,2024-07-05,7,6,0.8571428571428571
23147,2024-07-05,7,6,0.8571428571428571
23165,2024-07-05,7,6,0.8571428571428571
23172,2024-07-05,7,6,0.8571428571428571
23177,2024-07-05,7,6,0.8571428571428571
23185,2024-07-05,7,6,0.8571428571428571
23187,2024-07-05,7,6,0.8571428571428571
23194,2024-07-05,7,6,0.8571428571428571
23200,2024-07-05,7,6,0.8571428571428571
23201,2024-07-05,7,6,0.8571428571428571
23223,2024-07-05,7,6,0.8571428571428571
23225,2024-07-05,7,6,0.8571428571428571
23227,2024-07-05,7,6,0.8571428571428571
23243,2024-07-05,7,6,0.8571428571428571
23244,2024-07-05,7,6,0.8571428571428571
23248,2024-07-05,7,6,0.8571428571428571
23250,2024-07-05,7,6,0.8571428571428571
23258,2024-07-05,7,6,0.8571428571428571
23311,2024-07-05,7,6,0.8571428571428571
23324,2024-07-05,7,5,0.7142857142857143
23325,2024-07-05,7,6,0.8571428571428571
23335,2024-07-05,7,6,0.8571428571428571
23343,2024-07-05,7,6,0.8571428571428571
23361,2024-07-05,7,6,0.8571428571428571
23368,2024-07-05,7,6,0.8571428571428571
23375,2024-07-05,7,6,0.8571428571428571
23381,2024-07-05,7,6,0.8571428571428571
23382,2024-07-05,7,5,0.7142857142857143
23383,2024-07-05,7,6,0.8571428571428571
23393,2024-07-05,7,6,0.8571428571428571
23400,2024-07-05,7,6,0.8571428571428571
23406,2024-07-05,7,6,0.8571428571428571
23408,2024-07-05,7,6,0.8571428571428571
23419,2024-07-05,7,6,0.8571428571428571
23429,2024-07-05,7,6,0.8571428571428571
23434,2024-07-05,7,6,0.8571428571428571
23461,2024-07-05,7,6,0.8571428571428571
23462,2024-07-05,7,5,0.7142857142857143
23463,2024-07-05,7,5,0.7142857142857143
23468,2024-07-05,7,6,0.8571428571428571
23481,2024-07-05,7,6,0.8571428571428571
23491,2024-07-05,7,6,0.8571428571428571
23492,2024-07-05,7,6,0.8571428571428571
23496,2024-07-05,7,6,0.8571428571428571
23506,2024-07-05,7,6,0.8571428571428571
23514,2024-07-05,7,6,0.8571428571428571
23516,2024-07-05,7,6,0.8571428571428571
23524,2024-07-05,7,6,0.8571428571428571
23528,2024-07-05,7,6,0.8571428571428571
23538,2024-07-05,7,6,0.8571428571428571
23539,2024-07-05,7,5,0.7142857142857143
23540,2024-07-05,7,6,0.8571428571428571
23545,2024-07-05,7,6,0.8571428571428571
23547,2024-07-05,7,6,0.8571428571428571
23550,2024-07-05,7,6,0.8571428571428571
23555,2024-07-05,7,6,0.8571428571428571
23569,2024-07-05,7,6,0.8571428571428571
23574,2024-07-05,7,6,0.8571428571428571
23579,2024-07-05,7,6,0.8571428571428571
23582,2024-07-05,7,6,0.8571428571428571
23584,2024-07-05,7,6,0.8571428571428571
23595,2024-07-05,7,6,0.8571428571428571
23597,2024-07-05,7,6,0.8571428571428571
23613,2024-07-05,7,6,0.8571428571428571
23616,2024-07-05,7,6,0.8571428571428571
23617,2024-07-05,7,6,0.8571428571428571
23620,2024-07-05,7,6,0.8571428571428571
23623,2024-07-05,7,6,0.8571428571428571
23626,2024-07-05,7,6,0.8571428571428571
23627,2024-07-05,7,6,0.8571428571428571
23629,2024-07-05,7,6,0.8571428571428571
23631,2024-07-05,7,6,0.8571428571428571
23635,2024-07-05,7,6,0.8571428571428571
23638,2024-07-05,7,6,0.8571428571428571
23645,2024-07-05,7,6,0.8571428571428571
23647,2024-07-05,7,6,0.8571428571428571
23661,2024-07-05,7,6,0.8571428571428571
23668,2024-07-05,7,6,0.8571428571428571
23669,2024-07-05,7,5,0.7142857142857143
23670,2024-07-05,7,4,0.5714285714285714
23673,2024-07-05,7,6,0.8571428571428571
23680,2024-07-05,7,6,0.8571428571428571
23695,2024-07-05,7,6,0.8571428571428571
23701,2024-07-05,7,5,0.7142857142857143
23702,2024-07-05,7,5,0.7142857142857143
23715,2024-07-05,7,6,0.8571428571428571
23729,2024-07-05,7,6,0.8571428571428571
23731,2024-07-05,7,6,0.8571428571428571
23739,2024-07-05,7,6,0.8571428571428571
23743,2024-07-05,7,6,0.8571428571428571
23746,2024-07-05,7,6,0.8571428571428571
23752,2024-07-05,7,6,0.8571428571428571
23767,2024-07-05,7,6,0.8571428571428571
23791,2024-07-05,7,6,0.8571428571428571
23792,2024-07-05,7,5,0.7142857142857143
23809,2024-07-05,7,6,0.8571428571428571
23816,2024-07-05,7,6,0.8571428571428571
23825,2024-07-05,7,6,0.8571428571428571
23830,2024-07-05,7,6,0.8571428571428571
23834,2024-07-05,7,6,0.8571428571428571
23835,2024-07-05,7,6,0.8571428571428571
23838,2024-07-05,7,6,0.8571428571428571
23862,2024-07-05,7,6,0.8571428571428571
23870,2024-07-05,7,6,0.8571428571428571
23872,2024-07-05,7,6,0.8571428571428571
23890,2024-07-05,7,6,0.8571428571428571
23892,2024-07-05,7,6,0.8571428571428571
23907,2024-07-05,7,6,0.8571428571428571
23911,2024-07-05,7,6,0.8571428571428571
23914,2024-07-05,7,6,0.8571428571428571
23918,2024-07-05,7,6,0.8571428571428571
23929,2024-07-05,7,6,0.8571428571428571
23937,2024-07-05,7,6,0.8571428571428571
23954,2024-07-05,7,5,0.7142857142857143
23975,2024-07-05,7,6,0.8571428571428571
23978,2024-07-05,7,6,0.8571428571428571
23983,2024-07-05,7,6,0.8571428571428571
23987,2024-07-05,7,6,0.8571428571428571
23997,2024-07-05,7,6,0.8571428571428571
24003,2024-07-05,7,6,0.8571428571428571
24017,2024-07-05,7,6,0.8571428571428571
24034,2024-07-05,7,6,0.8571428571428571
24035,2024-07-05,7,6,0.8571428571428571
24040,2024-07-05,7,6,0.8571428571428571
24042,2024-07-05,7,6,0.8571428571428571
24045,2024-07-05,7,6,0.8571428571428571
24069,2024-07-05,7,6,0.8571428571428571
24072,2024-07-05,7,6,0.8571428571428571
24086,2024-07-05,7,6,0.8571428571428571
24090,2024-07-05,7,6,0.8571428571428571
24106,2024-07-05,7,6,0.8571428571428571
24108,2024-07-05,7,6,0.8571428571428571
24113,2024-07-05,7,6,0.8571428571428571
24115,2024-07-05,7,6,0.8571428571428571
24120,2024-07-05,7,6,0.8571428571428571
24132,2024-07-05,7,5,0.7142857142857143
24135,2024-07-05,7,6,0.8571428571428571
24136,2024-07-05,7,6,0.8571428571428571
24151,2024-07-05,7,6,0.8571428571428571
24162,2024-07-05,7,6,0.8571428571428571
24186,2024-07-05,7,6,0.8571428571428571
24188,2024-07-05,7,6,0.8571428571428571
24202,2024-07-05,7,6,0.8571428571428571
24203,2024-07-05,7,6,0.8571428571428571
24208,2024-07-05,7,6,0.8571428571428571
24212,2024-07-05,7,6,0.8571428571428571
24243,2024-07-05,7,6,0.8571428571428571
24251,2024-07-05,7,6,0.8571428571428571
24254,2024-07-05,7,6,0.8571428571428571
24261,2024-07-05,7,6,0.8571428571428571
