sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
24969,2024-07-09,7,0,0.0
24970,2024-07-09,7,0,0.0
24971,2024-07-09,7,0,0.0
24972,2024-07-09,7,0,0.0
24973,2024-07-09,7,0,0.0
24974,2024-07-09,7,0,0.0
24975,2024-07-09,7,0,0.0
24976,2024-07-09,7,0,0.0
24977,2024-07-09,7,0,0.0
24978,2024-07-09,7,0,0.0
24979,2024-07-09,7,0,0.0
24980,2024-07-09,7,0,0.0
24981,2024-07-09,7,0,0.0
24982,2024-07-09,7,0,0.0
24983,2024-07-09,7,0,0.0
24984,2024-07-09,7,0,0.0
24985,2024-07-09,7,0,0.0
24986,2024-07-09,7,0,0.0
24987,2024-07-09,7,0,0.0
24988,2024-07-09,7,0,0.0
24989,2024-07-09,7,0,0.0
24990,2024-07-09,7,0,0.0
24991,2024-07-09,7,0,0.0
24992,2024-07-09,7,0,0.0
24993,2024-07-09,7,0,0.0
24994,2024-07-09,7,0,0.0
24995,2024-07-09,7,0,0.0
24996,2024-07-09,7,0,0.0
24997,2024-07-09,7,0,0.0
24998,2024-07-09,7,0,0.0
24999,2024-07-09,7,0,0.0
25000,2024-07-09,7,0,0.0
25001,2024-07-09,7,0,0.0
25002,2024-07-09,7,0,0.0
25003,2024-07-09,7,0,0.0
25004,2024-07-09,7,0,0.0
25005,2024-07-09,7,0,0.0
25006,2024-07-09,7,0,0.0
25007,2024-07-09,7,0,0.0
25008,2024-07-09,7,0,0.0
25009,2024-07-09,7,0,0.0
25010,2024-07-09,7,0,0.0
25011,2024-07-09,7,0,0.0
25012,2024-07-09,7,0,0.0
25013,2024-07-09,7,0,0.0
25014,2024-07-09,7,0,0.0
25015,2024-07-09,7,0,0.0
25016,2024-07-09,7,0,0.0
25017,2024-07-09,7,0,0.0
25018,2024-07-09,7,0,0.0
25019,2024-07-09,7,0,0.0
25020,2024-07-09,7,0,0.0
25021,2024-07-09,7,0,0.0
25022,2024-07-09,7,0,0.0
25023,2024-07-09,7,0,0.0
25024,2024-07-09,7,0,0.0
25025,2024-07-09,7,0,0.0
25026,2024-07-09,7,0,0.0
25027,2024-07-09,7,0,0.0
25028,2024-07-09,7,0,0.0
25029,2024-07-09,7,0,0.0
25030,2024-07-09,7,0,0.0
25031,2024-07-09,7,0,0.0
25032,2024-07-09,7,0,0.0
25033,2024-07-09,7,0,0.0
25034,2024-07-09,7,0,0.0
25035,2024-07-09,7,0,0.0
25036,2024-07-09,7,0,0.0
25037,2024-07-09,7,0,0.0
25038,2024-07-09,7,0,0.0
25039,2024-07-09,7,0,0.0
25040,2024-07-09,7,0,0.0
25041,2024-07-09,7,0,0.0
25042,2024-07-09,7,0,0.0
25043,2024-07-09,7,0,0.0
25044,2024-07-09,7,0,0.0
25045,2024-07-09,7,0,0.0
25046,2024-07-09,7,0,0.0
25047,2024-07-09,7,0,0.0
25048,2024-07-09,7,0,0.0
25049,2024-07-09,7,0,0.0
25050,2024-07-09,7,0,0.0
25051,2024-07-09,7,0,0.0
25052,2024-07-09,7,0,0.0
25053,2024-07-09,7,0,0.0
25054,2024-07-09,7,0,0.0
25055,2024-07-09,7,0,0.0
25056,2024-07-09,7,0,0.0
25057,2024-07-09,7,0,0.0
25058,2024-07-09,7,0,0.0
25059,2024-07-09,7,0,0.0
25060,2024-07-09,7,0,0.0
25061,2024-07-09,7,0,0.0
25062,2024-07-09,7,0,0.0
25063,2024-07-09,7,0,0.0
25064,2024-07-09,7,0,0.0
25065,2024-07-09,7,0,0.0
25066,2024-07-09,7,0,0.0
25067,2024-07-09,7,0,0.0
25068,2024-07-09,7,0,0.0
25069,2024-07-09,7,0,0.0
25070,2024-07-09,7,0,0.0
25071,2024-07-09,7,0,0.0
25072,2024-07-09,7,0,0.0
25073,2024-07-09,7,0,0.0
25074,2024-07-09,7,0,0.0
25075,2024-07-09,7,0,0.0
25076,2024-07-09,7,0,0.0
25077,2024-07-09,7,0,0.0
25078,2024-07-09,7,0,0.0
25079,2024-07-09,7,0,0.0
25080,2024-07-09,7,0,0.0
25081,2024-07-09,7,0,0.0
25082,2024-07-09,7,0,0.0
25083,2024-07-09,7,0,0.0
25084,2024-07-09,7,0,0.0
25085,2024-07-09,7,0,0.0
25086,2024-07-09,7,0,0.0
25087,2024-07-09,7,0,0.0
25088,2024-07-09,7,0,0.0
25089,2024-07-09,7,0,0.0
25090,2024-07-09,7,0,0.0
25091,2024-07-09,7,0,0.0
25092,2024-07-09,7,0,0.0
25093,2024-07-09,7,0,0.0
25094,2024-07-09,7,0,0.0
25095,2024-07-09,7,0,0.0
25096,2024-07-09,7,0,0.0
25097,2024-07-09,7,0,0.0
25098,2024-07-09,7,0,0.0
25099,2024-07-09,7,0,0.0
25100,2024-07-09,7,0,0.0
25101,2024-07-09,7,0,0.0
25102,2024-07-09,7,0,0.0
25103,2024-07-09,7,0,0.0
25104,2024-07-09,7,0,0.0
25105,2024-07-09,7,0,0.0
25106,2024-07-09,7,0,0.0
25107,2024-07-09,7,0,0.0
25108,2024-07-09,7,0,0.0
25109,2024-07-09,7,0,0.0
25110,2024-07-09,7,0,0.0
25111,2024-07-09,7,0,0.0
25112,2024-07-09,7,0,0.0
25113,2024-07-09,7,0,0.0
25114,2024-07-09,7,0,0.0
25115,2024-07-09,7,0,0.0
25116,2024-07-09,7,0,0.0
25117,2024-07-09,7,0,0.0
25118,2024-07-09,7,0,0.0
25119,2024-07-09,7,0,0.0
25120,2024-07-09,7,0,0.0
25121,2024-07-09,7,0,0.0
25122,2024-07-09,7,0,0.0
25123,2024-07-09,7,0,0.0
25124,2024-07-09,7,0,0.0
25125,2024-07-09,7,0,0.0
25126,2024-07-09,7,0,0.0
25127,2024-07-09,7,0,0.0
25128,2024-07-09,7,0,0.0
25129,2024-07-09,7,0,0.0
25130,2024-07-09,7,0,0.0
25131,2024-07-09,7,0,0.0
25132,2024-07-09,7,0,0.0
25133,2024-07-09,7,0,0.0
25134,2024-07-09,7,0,0.0
25135,2024-07-09,7,0,0.0
25136,2024-07-09,7,0,0.0
25137,2024-07-09,7,0,0.0
25138,2024-07-09,7,0,0.0
25139,2024-07-09,7,0,0.0
25140,2024-07-09,7,0,0.0
25141,2024-07-09,7,0,0.0
25142,2024-07-09,7,0,0.0
25143,2024-07-09,7,0,0.0
25144,2024-07-09,7,0,0.0
25145,2024-07-09,7,0,0.0
25146,2024-07-09,7,0,0.0
25147,2024-07-09,7,0,0.0
25148,2024-07-09,7,0,0.0
25149,2024-07-09,7,0,0.0
25150,2024-07-09,7,0,0.0
25151,2024-07-09,7,0,0.0
25152,2024-07-09,7,0,0.0
25153,2024-07-09,7,0,0.0
25154,2024-07-09,7,0,0.0
25155,2024-07-09,7,0,0.0
25156,2024-07-09,7,0,0.0
25157,2024-07-09,7,0,0.0
25158,2024-07-09,7,0,0.0
25159,2024-07-09,7,0,0.0
25160,2024-07-09,7,0,0.0
25161,2024-07-09,7,0,0.0
25162,2024-07-09,7,0,0.0
25163,2024-07-09,7,0,0.0
25164,2024-07-09,7,0,0.0
25165,2024-07-09,7,0,0.0
25166,2024-07-09,7,0,0.0
25167,2024-07-09,7,0,0.0
25168,2024-07-09,7,0,0.0
25169,2024-07-09,7,0,0.0
25170,2024-07-09,7,0,0.0
25171,2024-07-09,7,0,0.0
25172,2024-07-09,7,0,0.0
25173,2024-07-09,7,0,0.0
25174,2024-07-09,7,0,0.0
25175,2024-07-09,7,0,0.0
25176,2024-07-09,7,0,0.0
25177,2024-07-09,7,0,0.0
25178,2024-07-09,7,0,0.0
25179,2024-07-09,7,0,0.0
25180,2024-07-09,7,0,0.0
25181,2024-07-09,7,0,0.0
25182,2024-07-09,7,0,0.0
25183,2024-07-09,7,0,0.0
25184,2024-07-09,7,0,0.0
25185,2024-07-09,7,0,0.0
25186,2024-07-09,7,0,0.0
25187,2024-07-09,7,0,0.0
25188,2024-07-09,7,0,0.0
25189,2024-07-09,7,0,0.0
25190,2024-07-09,7,0,0.0
25191,2024-07-09,7,0,0.0
25192,2024-07-09,7,0,0.0
25193,2024-07-09,7,0,0.0
25194,2024-07-09,7,0,0.0
25195,2024-07-09,7,0,0.0
25196,2024-07-09,7,0,0.0
25197,2024-07-09,7,0,0.0
25198,2024-07-09,7,0,0.0
25199,2024-07-09,7,0,0.0
25200,2024-07-09,7,0,0.0
25201,2024-07-09,7,0,0.0
25202,2024-07-09,7,0,0.0
25203,2024-07-09,7,0,0.0
25204,2024-07-09,7,0,0.0
25205,2024-07-09,7,0,0.0
25206,2024-07-09,7,0,0.0
25207,2024-07-09,7,0,0.0
25208,2024-07-09,7,0,0.0
25209,2024-07-09,7,0,0.0
25210,2024-07-09,7,0,0.0
25211,2024-07-09,7,0,0.0
25212,2024-07-09,7,0,0.0
25213,2024-07-09,7,0,0.0
25214,2024-07-09,7,0,0.0
25215,2024-07-09,7,0,0.0
25216,2024-07-09,7,0,0.0
25217,2024-07-09,7,0,0.0
25218,2024-07-09,7,0,0.0
25219,2024-07-09,7,0,0.0
25220,2024-07-09,7,0,0.0
25221,2024-07-09,7,0,0.0
25222,2024-07-09,7,0,0.0
25223,2024-07-09,7,0,0.0
25224,2024-07-09,7,0,0.0
25225,2024-07-09,7,0,0.0
25226,2024-07-09,7,0,0.0
25227,2024-07-09,7,0,0.0
25228,2024-07-09,7,0,0.0
25229,2024-07-09,7,0,0.0
25230,2024-07-09,7,0,0.0
25231,2024-07-09,7,0,0.0
25232,2024-07-09,7,0,0.0
25233,2024-07-09,7,0,0.0
25234,2024-07-09,7,0,0.0
25235,2024-07-09,7,0,0.0
25236,2024-07-09,7,0,0.0
25237,2024-07-09,7,0,0.0
25238,2024-07-09,7,0,0.0
25239,2024-07-09,7,0,0.0
25240,2024-07-09,7,0,0.0
25241,2024-07-09,7,0,0.0
25242,2024-07-09,7,0,0.0
25243,2024-07-09,7,0,0.0
25244,2024-07-09,7,0,0.0
25245,2024-07-09,7,0,0.0
25246,2024-07-09,7,0,0.0
25247,2024-07-09,7,0,0.0
25248,2024-07-09,7,0,0.0
25249,2024-07-09,7,0,0.0
25250,2024-07-09,7,0,0.0
25251,2024-07-09,7,0,0.0
25252,2024-07-09,7,0,0.0
25253,2024-07-09,7,0,0.0
25254,2024-07-09,7,0,0.0
25255,2024-07-09,7,0,0.0
25256,2024-07-09,7,0,0.0
25257,2024-07-09,7,0,0.0
25258,2024-07-09,7,0,0.0
25259,2024-07-09,7,0,0.0
25260,2024-07-09,7,0,0.0
25261,2024-07-09,7,0,0.0
25262,2024-07-09,7,0,0.0
25263,2024-07-09,7,0,0.0
25264,2024-07-09,7,0,0.0
25265,2024-07-09,7,0,0.0
25266,2024-07-09,7,0,0.0
25267,2024-07-09,7,0,0.0
25268,2024-07-09,7,0,0.0
25269,2024-07-09,7,0,0.0
25270,2024-07-09,7,0,0.0
25271,2024-07-09,7,0,0.0
25272,2024-07-09,7,0,0.0
25273,2024-07-09,7,0,0.0
25274,2024-07-09,7,0,0.0
25275,2024-07-09,7,0,0.0
25276,2024-07-09,7,0,0.0
25277,2024-07-09,7,0,0.0
25278,2024-07-09,7,0,0.0
25279,2024-07-09,7,0,0.0
25280,2024-07-09,7,0,0.0
25281,2024-07-09,7,0,0.0
25282,2024-07-09,7,0,0.0
25283,2024-07-09,7,0,0.0
25284,2024-07-09,7,0,0.0
25285,2024-07-09,7,0,0.0
25286,2024-07-09,7,0,0.0
25287,2024-07-09,7,0,0.0
25288,2024-07-09,7,0,0.0
25289,2024-07-09,7,0,0.0
25290,2024-07-09,7,0,0.0
25291,2024-07-09,7,0,0.0
25292,2024-07-09,7,0,0.0
25293,2024-07-09,7,0,0.0
25294,2024-07-09,7,0,0.0
25295,2024-07-09,7,0,0.0
25296,2024-07-09,7,0,0.0
25297,2024-07-09,7,0,0.0
25298,2024-07-09,7,0,0.0
25299,2024-07-09,7,0,0.0
25300,2024-07-09,7,0,0.0
25301,2024-07-09,7,0,0.0
25302,2024-07-09,7,0,0.0
25303,2024-07-09,7,0,0.0
25304,2024-07-09,7,0,0.0
25305,2024-07-09,7,0,0.0
25306,2024-07-09,7,0,0.0
25307,2024-07-09,7,0,0.0
25308,2024-07-09,7,0,0.0
25309,2024-07-09,7,0,0.0
25310,2024-07-09,7,0,0.0
25311,2024-07-09,7,0,0.0
25312,2024-07-09,7,0,0.0
25313,2024-07-09,7,0,0.0
25314,2024-07-09,7,0,0.0
25315,2024-07-09,7,0,0.0
25316,2024-07-09,7,0,0.0
25317,2024-07-09,7,0,0.0
25318,2024-07-09,7,0,0.0
25319,2024-07-09,7,0,0.0
25320,2024-07-09,7,0,0.0
25321,2024-07-09,7,0,0.0
25322,2024-07-09,7,0,0.0
25323,2024-07-09,7,0,0.0
25324,2024-07-09,7,0,0.0
25325,2024-07-09,7,0,0.0
25326,2024-07-09,7,0,0.0
25327,2024-07-09,7,0,0.0
25328,2024-07-09,7,0,0.0
25329,2024-07-09,7,0,0.0
25330,2024-07-09,7,0,0.0
25331,2024-07-09,7,0,0.0
25332,2024-07-09,7,0,0.0
25333,2024-07-09,7,0,0.0
25334,2024-07-09,7,0,0.0
25335,2024-07-09,7,0,0.0
25336,2024-07-09,7,0,0.0
25337,2024-07-09,7,0,0.0
25338,2024-07-09,7,0,0.0
25339,2024-07-09,7,0,0.0
25340,2024-07-09,7,0,0.0
25341,2024-07-09,7,0,0.0
25342,2024-07-09,7,0,0.0
25343,2024-07-09,7,0,0.0
25344,2024-07-09,7,0,0.0
25345,2024-07-09,7,0,0.0
25346,2024-07-09,7,0,0.0
25347,2024-07-09,7,0,0.0
25348,2024-07-09,7,0,0.0
25349,2024-07-09,7,0,0.0
25350,2024-07-09,7,0,0.0
25351,2024-07-09,7,0,0.0
25352,2024-07-09,7,0,0.0
25353,2024-07-09,7,0,0.0
25354,2024-07-09,7,0,0.0
25355,2024-07-09,7,0,0.0
25356,2024-07-09,7,0,0.0
25357,2024-07-09,7,0,0.0
25358,2024-07-09,7,0,0.0
25359,2024-07-09,7,0,0.0
25360,2024-07-09,7,0,0.0
25361,2024-07-09,7,0,0.0
25362,2024-07-09,7,0,0.0
25363,2024-07-09,7,0,0.0
25364,2024-07-09,7,0,0.0
25365,2024-07-09,7,0,0.0
25366,2024-07-09,7,0,0.0
25367,2024-07-09,7,0,0.0
25368,2024-07-09,7,0,0.0
25369,2024-07-09,7,0,0.0
25370,2024-07-09,7,0,0.0
25371,2024-07-09,7,0,0.0
25372,2024-07-09,7,0,0.0
25373,2024-07-09,7,0,0.0
25374,2024-07-09,7,0,0.0
25375,2024-07-09,7,0,0.0
25376,2024-07-09,7,0,0.0
25377,2024-07-09,7,0,0.0
25378,2024-07-09,7,0,0.0
25379,2024-07-09,7,0,0.0
25380,2024-07-09,7,0,0.0
25381,2024-07-09,7,0,0.0
25382,2024-07-09,7,0,0.0
25383,2024-07-09,7,0,0.0
25384,2024-07-09,7,0,0.0
25385,2024-07-09,7,0,0.0
25386,2024-07-09,7,0,0.0
25387,2024-07-09,7,0,0.0
25388,2024-07-09,7,0,0.0
25389,2024-07-09,7,0,0.0
25390,2024-07-09,7,0,0.0
25391,2024-07-09,7,0,0.0
25392,2024-07-09,7,0,0.0
25393,2024-07-09,7,0,0.0
25394,2024-07-09,7,0,0.0
25395,2024-07-09,7,0,0.0
25396,2024-07-09,7,0,0.0
25397,2024-07-09,7,0,0.0
25398,2024-07-09,7,0,0.0
25399,2024-07-09,7,0,0.0
25400,2024-07-09,7,0,0.0
25401,2024-07-09,7,0,0.0
25402,2024-07-09,7,0,0.0
25403,2024-07-09,7,0,0.0
25404,2024-07-09,7,0,0.0
25405,2024-07-09,7,0,0.0
25406,2024-07-09,7,0,0.0
25407,2024-07-09,7,0,0.0
25408,2024-07-09,7,0,0.0
25409,2024-07-09,7,0,0.0
25410,2024-07-09,7,0,0.0
25411,2024-07-09,7,0,0.0
25412,2024-07-09,7,0,0.0
25413,2024-07-09,7,0,0.0
25414,2024-07-09,7,0,0.0
25415,2024-07-09,7,0,0.0
25416,2024-07-09,7,0,0.0
25417,2024-07-09,7,0,0.0
25418,2024-07-09,7,0,0.0
25419,2024-07-09,7,0,0.0
25420,2024-07-09,7,0,0.0
25421,2024-07-09,7,0,0.0
25422,2024-07-09,7,0,0.0
25423,2024-07-09,7,0,0.0
25424,2024-07-09,7,0,0.0
25425,2024-07-09,7,0,0.0
25426,2024-07-09,7,0,0.0
25427,2024-07-09,7,0,0.0
25428,2024-07-09,7,0,0.0
25429,2024-07-09,7,0,0.0
25430,2024-07-09,7,0,0.0
25431,2024-07-09,7,0,0.0
25432,2024-07-09,7,0,0.0
25433,2024-07-09,7,0,0.0
25434,2024-07-09,7,0,0.0
25435,2024-07-09,7,0,0.0
25436,2024-07-09,7,0,0.0
25437,2024-07-09,7,0,0.0
25438,2024-07-09,7,0,0.0
25439,2024-07-09,7,0,0.0
25440,2024-07-09,7,0,0.0
25441,2024-07-09,7,0,0.0
25442,2024-07-09,7,0,0.0
25443,2024-07-09,7,0,0.0
25444,2024-07-09,7,0,0.0
25445,2024-07-09,7,0,0.0
25446,2024-07-09,7,0,0.0
25447,2024-07-09,7,0,0.0
25448,2024-07-09,7,0,0.0
25449,2024-07-09,7,0,0.0
25450,2024-07-09,7,0,0.0
25451,2024-07-09,7,0,0.0
25452,2024-07-09,7,0,0.0
25453,2024-07-09,7,0,0.0
25454,2024-07-09,7,0,0.0
25455,2024-07-09,7,0,0.0
25456,2024-07-09,7,0,0.0
25457,2024-07-09,7,0,0.0
25458,2024-07-09,7,0,0.0
25459,2024-07-09,7,0,0.0
25460,2024-07-09,7,0,0.0
25461,2024-07-09,7,0,0.0
25462,2024-07-09,7,0,0.0
25463,2024-07-09,7,0,0.0
25464,2024-07-09,7,0,0.0
25465,2024-07-09,7,0,0.0
25466,2024-07-09,7,0,0.0
25467,2024-07-09,7,0,0.0
25468,2024-07-09,7,0,0.0
25469,2024-07-09,7,0,0.0
25470,2024-07-09,7,0,0.0
25471,2024-07-09,7,0,0.0
25472,2024-07-09,7,0,0.0
25473,2024-07-09,7,0,0.0
25474,2024-07-09,7,0,0.0
25475,2024-07-09,7,0,0.0
25476,2024-07-09,7,0,0.0
25477,2024-07-09,7,0,0.0
25478,2024-07-09,7,0,0.0
25479,2024-07-09,7,0,0.0
25480,2024-07-09,7,0,0.0
25481,2024-07-09,7,0,0.0
25482,2024-07-09,7,0,0.0
25483,2024-07-09,7,0,0.0
25484,2024-07-09,7,0,0.0
25485,2024-07-09,7,0,0.0
25486,2024-07-09,7,0,0.0
25487,2024-07-09,7,0,0.0
25488,2024-07-09,7,0,0.0
25489,2024-07-09,7,0,0.0
25490,2024-07-09,7,0,0.0
25491,2024-07-09,7,0,0.0
25492,2024-07-09,7,0,0.0
25493,2024-07-09,7,0,0.0
25494,2024-07-09,7,0,0.0
25495,2024-07-09,7,0,0.0
25496,2024-07-09,7,0,0.0
25497,2024-07-09,7,0,0.0
25498,2024-07-09,7,0,0.0
25499,2024-07-09,7,0,0.0
25500,2024-07-09,7,0,0.0
25501,2024-07-09,7,0,0.0
25502,2024-07-09,7,0,0.0
25503,2024-07-09,7,0,0.0
25504,2024-07-09,7,0,0.0
25505,2024-07-09,7,0,0.0
25506,2024-07-09,7,0,0.0
25507,2024-07-09,7,0,0.0
25508,2024-07-09,7,0,0.0
25509,2024-07-09,7,0,0.0
25510,2024-07-09,7,0,0.0
25511,2024-07-09,7,0,0.0
25512,2024-07-09,7,0,0.0
25513,2024-07-09,7,0,0.0
25514,2024-07-09,7,0,0.0
25515,2024-07-09,7,0,0.0
25516,2024-07-09,7,0,0.0
25517,2024-07-09,7,0,0.0
25518,2024-07-09,7,0,0.0
25519,2024-07-09,7,0,0.0
25520,2024-07-09,7,0,0.0
25521,2024-07-09,7,0,0.0
25522,2024-07-09,7,0,0.0
25523,2024-07-09,7,0,0.0
25524,2024-07-09,7,0,0.0
25525,2024-07-09,7,0,0.0
25526,2024-07-09,7,0,0.0
25527,2024-07-09,7,0,0.0
25528,2024-07-09,7,0,0.0
25529,2024-07-09,7,0,0.0
25530,2024-07-09,7,0,0.0
25531,2024-07-09,7,0,0.0
25532,2024-07-09,7,0,0.0
25533,2024-07-09,7,0,0.0
25534,2024-07-09,7,0,0.0
25535,2024-07-09,7,0,0.0
25536,2024-07-09,7,0,0.0
25537,2024-07-09,7,0,0.0
25538,2024-07-09,7,0,0.0
25539,2024-07-09,7,0,0.0
25540,2024-07-09,7,0,0.0
25541,2024-07-09,7,0,0.0
25542,2024-07-09,7,0,0.0
25543,2024-07-09,7,0,0.0
25544,2024-07-09,7,0,0.0
25545,2024-07-09,7,0,0.0
25546,2024-07-09,7,0,0.0
25547,2024-07-09,7,0,0.0
25548,2024-07-09,7,0,0.0
25549,2024-07-09,7,0,0.0
25550,2024-07-09,7,0,0.0
25551,2024-07-09,7,0,0.0
25552,2024-07-09,7,0,0.0
25553,2024-07-09,7,0,0.0
25554,2024-07-09,7,0,0.0
25555,2024-07-09,7,0,0.0
25556,2024-07-09,7,0,0.0
25557,2024-07-09,7,0,0.0
25558,2024-07-09,7,0,0.0
25559,2024-07-09,7,0,0.0
25560,2024-07-09,7,0,0.0
25561,2024-07-09,7,0,0.0
25562,2024-07-09,7,0,0.0
25563,2024-07-09,7,0,0.0
25564,2024-07-09,7,0,0.0
25565,2024-07-09,7,0,0.0
25566,2024-07-09,7,0,0.0
25567,2024-07-09,7,0,0.0
25568,2024-07-09,7,0,0.0
25569,2024-07-09,7,0,0.0
25570,2024-07-09,7,0,0.0
25571,2024-07-09,7,0,0.0
25572,2024-07-09,7,0,0.0
25573,2024-07-09,7,0,0.0
25574,2024-07-09,7,0,0.0
25575,2024-07-09,7,0,0.0
25576,2024-07-09,7,0,0.0
25577,2024-07-09,7,0,0.0
25578,2024-07-09,7,0,0.0
25579,2024-07-09,7,0,0.0
25580,2024-07-09,7,0,0.0
25581,2024-07-09,7,0,0.0
25582,2024-07-09,7,0,0.0
25583,2024-07-09,7,0,0.0
25584,2024-07-09,7,0,0.0
25585,2024-07-09,7,0,0.0
25586,2024-07-09,7,0,0.0
25587,2024-07-09,7,0,0.0
25588,2024-07-09,7,0,0.0
25589,2024-07-09,7,0,0.0
25590,2024-07-09,7,0,0.0
25591,2024-07-09,7,0,0.0
25592,2024-07-09,7,0,0.0
25593,2024-07-09,7,0,0.0
25594,2024-07-09,7,0,0.0
25595,2024-07-09,7,0,0.0
25596,2024-07-09,7,0,0.0
25597,2024-07-09,7,0,0.0
25598,2024-07-09,7,0,0.0
25599,2024-07-09,7,0,0.0
25600,2024-07-09,7,0,0.0
25601,2024-07-09,7,0,0.0
25602,2024-07-09,7,0,0.0
25603,2024-07-09,7,0,0.0
25604,2024-07-09,7,0,0.0
25605,2024-07-09,7,0,0.0
25606,2024-07-09,7,0,0.0
25607,2024-07-09,7,0,0.0
25608,2024-07-09,7,0,0.0
25609,2024-07-09,7,0,0.0
25610,2024-07-09,7,0,0.0
25611,2024-07-09,7,0,0.0
25612,2024-07-09,7,0,0.0
25613,2024-07-09,7,0,0.0
25614,2024-07-09,7,0,0.0
25615,2024-07-09,7,0,0.0
25616,2024-07-09,7,0,0.0
25617,2024-07-09,7,0,0.0
25618,2024-07-09,7,0,0.0
25619,2024-07-09,7,0,0.0
25620,2024-07-09,7,0,0.0
25621,2024-07-09,7,0,0.0
25622,2024-07-09,7,0,0.0
25623,2024-07-09,7,0,0.0
25624,2024-07-09,7,0,0.0
25625,2024-07-09,7,0,0.0
25626,2024-07-09,7,0,0.0
25627,2024-07-09,7,0,0.0
25628,2024-07-09,7,0,0.0
25629,2024-07-09,7,0,0.0
25630,2024-07-09,7,0,0.0
25631,2024-07-09,7,0,0.0
25632,2024-07-09,7,0,0.0
25633,2024-07-09,7,0,0.0
25634,2024-07-09,7,0,0.0
25635,2024-07-09,7,0,0.0
25636,2024-07-09,7,0,0.0
25637,2024-07-09,7,0,0.0
25638,2024-07-09,7,0,0.0
25639,2024-07-09,7,0,0.0
25640,2024-07-09,7,0,0.0
25641,2024-07-09,7,0,0.0
25642,2024-07-09,7,0,0.0
25643,2024-07-09,7,0,0.0
25644,2024-07-09,7,0,0.0
25645,2024-07-09,7,0,0.0
25646,2024-07-09,7,0,0.0
25647,2024-07-09,7,0,0.0
25648,2024-07-09,7,0,0.0
25649,2024-07-09,7,0,0.0
25650,2024-07-09,7,0,0.0
25651,2024-07-09,7,0,0.0
25652,2024-07-09,7,0,0.0
25653,2024-07-09,7,0,0.0
25654,2024-07-09,7,0,0.0
25655,2024-07-09,7,0,0.0
25656,2024-07-09,7,0,0.0
25657,2024-07-09,7,0,0.0
25658,2024-07-09,7,0,0.0
25659,2024-07-09,7,0,0.0
25660,2024-07-09,7,0,0.0
25661,2024-07-09,7,0,0.0
25662,2024-07-09,7,0,0.0
25663,2024-07-09,7,0,0.0
25664,2024-07-09,7,0,0.0
25665,2024-07-09,7,0,0.0
25666,2024-07-09,7,0,0.0
25667,2024-07-09,7,0,0.0
25668,2024-07-09,7,0,0.0
25669,2024-07-09,7,0,0.0
25670,2024-07-09,7,0,0.0
25671,2024-07-09,7,0,0.0
25672,2024-07-09,7,0,0.0
25673,2024-07-09,7,0,0.0
25674,2024-07-09,7,0,0.0
25675,2024-07-09,7,0,0.0
25676,2024-07-09,7,0,0.0
25677,2024-07-09,7,0,0.0
25678,2024-07-09,7,0,0.0
25679,2024-07-09,7,0,0.0
25680,2024-07-09,7,0,0.0
25681,2024-07-09,7,0,0.0
25682,2024-07-09,7,0,0.0
25683,2024-07-09,7,0,0.0
25684,2024-07-09,7,0,0.0
25685,2024-07-09,7,0,0.0
25686,2024-07-09,7,0,0.0
25687,2024-07-09,7,0,0.0
25688,2024-07-09,7,0,0.0
25689,2024-07-09,7,0,0.0
25690,2024-07-09,7,0,0.0
25691,2024-07-09,7,0,0.0
25692,2024-07-09,7,0,0.0
25693,2024-07-09,7,0,0.0
25694,2024-07-09,7,0,0.0
25695,2024-07-09,7,0,0.0
25696,2024-07-09,7,0,0.0
25697,2024-07-09,7,0,0.0
25698,2024-07-09,7,0,0.0
25699,2024-07-09,7,0,0.0
25700,2024-07-09,7,0,0.0
25701,2024-07-09,7,0,0.0
25702,2024-07-09,7,0,0.0
25703,2024-07-09,7,0,0.0
25704,2024-07-09,7,0,0.0
25705,2024-07-09,7,0,0.0
25706,2024-07-09,7,0,0.0
25707,2024-07-09,7,0,0.0
25708,2024-07-09,7,0,0.0
25709,2024-07-09,7,0,0.0
25710,2024-07-09,7,0,0.0
25711,2024-07-09,7,0,0.0
25712,2024-07-09,7,0,0.0
25713,2024-07-09,7,0,0.0
25714,2024-07-09,7,0,0.0
25715,2024-07-09,7,0,0.0
25716,2024-07-09,7,0,0.0
25717,2024-07-09,7,0,0.0
25718,2024-07-09,7,0,0.0
25719,2024-07-09,7,0,0.0
25720,2024-07-09,7,0,0.0
25721,2024-07-09,7,0,0.0
25722,2024-07-09,7,0,0.0
25723,2024-07-09,7,0,0.0
25724,2024-07-09,7,0,0.0
25725,2024-07-09,7,0,0.0
25726,2024-07-09,7,0,0.0
25727,2024-07-09,7,0,0.0
25728,2024-07-09,7,0,0.0
25729,2024-07-09,7,0,0.0
25730,2024-07-09,7,0,0.0
25731,2024-07-09,7,0,0.0
25732,2024-07-09,7,0,0.0
25733,2024-07-09,7,0,0.0
25734,2024-07-09,7,0,0.0
25735,2024-07-09,7,0,0.0
25736,2024-07-09,7,0,0.0
25737,2024-07-09,7,0,0.0
25738,2024-07-09,7,0,0.0
25739,2024-07-09,7,0,0.0
25740,2024-07-09,7,0,0.0
25741,2024-07-09,7,0,0.0
25742,2024-07-09,7,0,0.0
25743,2024-07-09,7,0,0.0
