eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
test,19537,19537,19538,7,1,13697,6,0,6
test,19543,19543,19542,7,1,13699,6,0,6
test,19548,19548,19549,7,1,13703,6,0,6
test,19553,19553,19552,7,1,13705,6,0,6
test,19555,19555,19554,7,1,13706,6,0,6
test,19557,19557,19556,7,1,13707,6,0,6
test,19559,19559,19556,7,1,13707,4,0,4
test,19560,19560,19563,7,1,13708,4,0,4
test,19561,19561,19563,7,1,13708,5,0,5
test,19567,19567,19568,7,1,13710,6,0,6
test,19570,19570,19571,7,1,13711,6,0,6
test,19575,19575,19574,7,1,13714,6,0,6
test,19579,19579,19578,7,1,13716,6,0,6
test,19588,19588,19587,7,1,13723,6,0,6
test,19591,19591,19589,7,1,13724,5,0,5
test,19592,19592,19594,7,1,13725,5,0,5
test,19593,19593,19594,7,1,13725,6,0,6
test,19596,19596,19595,7,1,13726,6,0,6
test,19626,19626,19625,7,1,13752,6,0,6
test,19638,19638,19637,7,1,13763,6,0,6
test,19640,19640,19641,7,1,13764,6,0,6
test,19661,19661,19660,7,1,13779,6,0,6
test,19674,19674,19673,7,1,13789,6,0,6
test,19693,19693,19692,7,1,13805,6,0,6
test,19726,19726,19725,7,1,13832,6,0,6
test,19739,19739,19738,7,1,13842,6,0,6
test,19741,19741,19740,7,1,13843,6,0,6
test,19746,19746,19745,7,1,13846,6,0,6
test,19749,19749,19748,7,1,13848,6,0,6
test,19751,19751,19750,7,1,13849,6,0,6
test,19756,19756,19755,7,1,13853,6,0,6
test,19766,19766,19765,7,1,13862,6,0,6
test,19767,19767,19768,7,1,13863,6,0,6
test,19782,19782,19781,7,1,13872,6,0,6
test,19805,19805,19804,7,1,13889,6,0,6
test,19813,19813,19812,7,1,13893,6,0,6
test,19819,19819,19818,7,1,13898,6,0,6
test,19823,19823,19822,7,1,13901,6,0,6
test,19824,19824,19825,7,1,13902,6,0,6
test,19827,19827,19828,7,1,13903,6,0,6
test,19829,19829,19828,7,1,13903,6,0,6
test,19830,19830,19831,7,1,13904,6,0,6
test,19838,19838,19839,7,1,13910,6,0,6
test,19848,19848,19847,7,1,13915,6,0,6
test,19853,19853,19852,7,1,13918,6,0,6
test,19864,19864,19863,7,1,13925,6,0,6
test,19865,19865,19866,7,1,13926,6,0,6
test,19867,19867,19866,7,1,13926,6,0,6
test,19870,19870,19871,7,1,13927,6,0,6
test,19876,19876,19878,7,1,13930,5,0,5
test,19879,19879,19878,7,1,13930,6,0,6
test,19887,19887,19888,7,1,13937,6,0,6
test,19892,19892,19891,7,1,13940,6,0,6
test,19898,19898,19897,7,1,13945,6,0,6
test,19908,19908,19907,7,1,13953,6,0,6
test,19909,19909,19910,7,1,13954,6,0,6
test,19932,19932,19931,7,1,13973,6,0,6
test,19951,19951,19952,7,1,13985,6,0,6
test,19954,19954,19953,7,1,13986,6,0,6
test,19955,19955,19953,7,1,13986,5,0,5
test,19960,19960,19959,7,1,13988,6,0,6
test,19971,19971,19972,7,1,13998,6,0,6
test,19976,19976,19975,7,1,14001,6,0,6
test,19982,19982,19981,7,1,14005,6,0,6
test,19990,19990,19989,7,1,14012,6,0,6
test,19991,19991,19992,7,1,14013,6,0,6
test,19997,19997,19996,7,1,14017,6,0,6
test,19998,19998,19996,7,1,14017,5,0,5
test,19999,19999,20000,7,1,14018,6,0,6
test,20007,20007,20006,7,1,14024,6,0,6
test,20019,20019,20018,7,1,14034,6,0,6
test,20022,20022,20021,7,1,14036,6,0,6
test,20030,20030,20029,7,1,14043,6,0,6
test,20031,20031,20029,7,1,14043,5,0,5
test,20036,20036,20037,7,1,14045,6,0,6
test,20043,20043,20042,7,1,14050,6,0,6
test,20049,20049,20048,7,1,14054,6,0,6
test,20052,20052,20051,7,1,14055,6,0,6
test,20075,20075,20074,7,1,14073,6,0,6
test,20076,20076,20077,7,1,14074,6,0,6
test,20089,20089,20090,7,1,14082,6,0,6
test,20105,20105,20104,7,1,14095,6,0,6
test,20115,20115,20114,7,1,14098,6,0,6
test,20123,20123,20122,7,1,14103,6,0,6
test,20133,20133,20132,7,1,14112,6,0,6
test,20135,20135,20134,7,1,14113,6,0,6
test,20140,20140,20139,7,1,14117,6,0,6
test,20146,20146,20145,7,1,14121,6,0,6
test,20147,20147,20148,7,1,14122,6,0,6
test,20149,20149,20148,7,1,14122,6,0,6
test,20152,20152,20151,7,1,14124,6,0,6
test,20155,20155,20154,7,1,14126,6,0,6
test,20163,20163,20162,7,1,14132,6,0,6
test,20164,20164,20162,7,1,14132,5,0,5
test,20169,20169,20168,7,1,14135,6,0,6
test,20173,20173,20171,7,1,14137,5,0,5
test,20174,20174,20175,7,1,14138,6,0,6
test,20182,20182,20181,7,1,14144,6,0,6
test,20187,20187,20185,7,1,14147,5,0,5
test,20190,20190,20189,7,1,14148,6,0,6
test,20201,20201,20200,7,1,14157,6,0,6
test,20202,20202,20203,7,1,14158,6,0,6
test,20207,20207,20206,7,1,14161,6,0,6
test,20229,20229,20228,7,1,14180,6,0,6
test,20232,20232,20231,7,1,14182,6,0,6
test,20245,20245,20244,7,1,14192,6,0,6
test,20251,20251,20250,7,1,14197,6,0,6
test,20254,20254,20255,7,1,14199,6,0,6
test,20264,20264,20263,7,1,14204,6,0,6
test,20267,20267,20266,7,1,14206,6,0,6
test,20270,20270,20269,7,1,14208,6,0,6
test,20291,20291,20292,7,1,14223,6,0,6
test,20295,20295,20294,7,1,14225,6,0,6
test,20296,20296,20297,7,1,14226,6,0,6
test,20301,20301,20302,7,1,14228,6,0,6
test,20306,20306,20305,7,1,14231,6,0,6
test,20307,20307,20305,7,1,14231,5,0,5
test,20308,20308,20309,7,1,14232,6,0,6
test,20322,20322,20321,7,1,14243,6,0,6
test,20337,20337,20336,7,1,14255,6,0,6
test,20345,20345,20344,7,1,14261,6,0,6
test,20349,20349,20348,7,1,14264,6,0,6
test,20354,20354,20355,7,1,14268,6,0,6
test,20359,20359,20360,7,1,14272,6,0,6
test,20372,20372,20371,7,1,14283,6,0,6
test,20390,20390,20389,7,1,14299,6,0,6
test,20402,20402,20401,7,1,14309,6,0,6
test,20408,20408,20409,7,1,14312,6,0,6
test,20419,20419,20420,7,1,14320,6,0,6
test,20422,20422,20423,7,1,14321,6,0,6
test,20457,20457,20456,7,1,14349,6,0,6
test,20462,20462,20461,7,1,14351,6,0,6
test,20464,20464,20463,7,1,14352,6,0,6
test,20471,20471,20470,7,1,14357,6,0,6
test,20480,20480,20479,7,1,14365,6,0,6
test,20481,20481,20479,7,1,14365,5,0,5
test,20489,20489,20488,7,1,14371,6,0,6
test,20493,20493,20491,7,1,14373,5,0,5
test,20496,20496,20495,7,1,14374,6,0,6
test,20499,20499,20498,7,1,14376,6,0,6
test,20512,20512,20511,7,1,14386,6,0,6
test,20518,20518,20517,7,1,14391,6,0,6
test,20537,20537,20536,7,1,14406,6,0,6
test,20538,20538,20539,7,1,14407,6,0,6
test,20550,20550,20549,7,1,14416,6,0,6
test,20552,20552,20551,7,1,14417,6,0,6
test,20553,20553,20554,7,1,14418,6,0,6
test,20560,20560,20559,7,1,14423,6,0,6
test,20572,20572,20571,7,1,14433,6,0,6
test,20576,20576,20575,7,1,14435,6,0,6
test,20580,20580,20579,7,1,14438,6,0,6
test,20586,20586,20585,7,1,14443,6,0,6
test,20597,20597,20596,7,1,14451,6,0,6
test,20599,20599,20598,7,1,14452,6,0,6
test,20611,20611,20610,7,1,14462,6,0,6
test,20619,20619,20618,7,1,14468,6,0,6
test,20625,20625,20624,7,1,14472,6,0,6
test,20635,20635,20634,7,1,14479,6,0,6
test,20636,20636,20637,7,1,14480,6,0,6
test,20644,20644,20645,7,1,14486,6,0,6
test,20666,20666,20665,7,1,14501,6,0,6
test,20672,20672,20671,7,1,14505,6,0,6
test,20679,20679,20678,7,1,14510,6,0,6
test,20681,20681,20680,7,1,14511,6,0,6
test,20689,20689,20688,7,1,14517,6,0,6
test,20700,20700,20701,7,1,14525,6,0,6
test,20707,20707,20706,7,1,14530,6,0,6
test,20722,20722,20721,7,1,14544,6,0,6
test,20734,20734,20733,7,1,14553,6,0,6
test,20738,20738,20737,7,1,14556,6,0,6
test,20740,20740,20741,7,1,14557,6,0,6
test,20744,20744,20745,7,1,14560,6,0,6
test,20747,20747,20746,7,1,14561,6,0,6
test,20749,20749,20748,7,1,14562,6,0,6
test,20753,20753,20752,7,1,14564,6,0,6
test,20762,20762,20761,7,1,14570,6,0,6
test,20766,20766,20765,7,1,14572,6,0,6
test,20771,20771,20770,7,1,14575,6,0,6
test,20778,20778,20777,7,1,14580,6,0,6
test,20782,20782,20781,7,1,14583,6,0,6
test,20784,20784,20783,7,1,14584,6,0,6
test,20800,20800,20799,7,1,14595,6,0,6
test,20802,20802,20801,7,1,14596,6,0,6
test,20806,20806,20805,7,1,14599,6,0,6
test,20809,20809,20808,7,1,14601,6,0,6
test,20817,20817,20818,7,1,14607,6,0,6
test,20820,20820,20819,7,1,14608,6,0,6
test,20824,20824,20825,7,1,14610,6,0,6
test,20826,20826,20825,7,1,14610,6,0,6
test,20829,20829,20828,7,1,14612,6,0,6
test,20830,20830,20831,7,1,14613,6,0,6
test,20860,20860,20859,7,1,14639,6,0,6
test,20864,20864,20865,7,1,14642,6,0,6
test,20876,20876,20875,7,1,14646,6,0,6
test,20890,20890,20889,7,1,14657,6,0,6
test,20894,20894,20893,7,1,14659,6,0,6
test,20896,20896,20895,7,1,14660,6,0,6
test,20897,20897,20898,7,1,14661,6,0,6
test,20901,20901,20900,7,1,14663,6,0,6
test,20902,20902,20903,7,1,14664,6,0,6
test,20904,20904,20903,7,1,14664,6,0,6
test,20908,20908,20907,7,1,14667,6,0,6
test,20911,20911,20910,7,1,14669,6,0,6
test,20923,20923,20922,7,1,14678,6,0,6
test,20929,20929,20928,7,1,14683,6,0,6
test,20936,20936,20935,7,1,14688,6,0,6
test,20937,20937,20935,7,1,14688,5,0,5
test,20938,20938,20939,7,1,14689,6,0,6
test,20942,20942,20941,7,1,14691,6,0,6
test,20952,20952,20951,7,1,14698,6,0,6
test,20954,20954,20953,7,1,14699,6,0,6
test,20964,20964,20965,7,1,14707,6,0,6
test,20971,20971,20972,7,1,14712,6,0,6
test,20976,20976,20975,7,1,14714,6,0,6
test,20987,20987,20986,7,1,14723,6,0,6
test,21003,21003,21002,7,1,14734,6,0,6
test,21010,21010,21009,7,1,14740,6,0,6
test,21014,21014,21013,7,1,14743,6,0,6
test,21019,21019,21016,7,1,14744,4,0,4
test,21020,21020,21022,7,1,14745,5,0,5
test,21021,21021,21022,7,1,14745,6,0,6
test,21023,21023,21022,7,1,14745,6,0,6
test,21027,21027,21026,7,1,14748,6,0,6
test,21030,21030,21029,7,1,14750,6,0,6
test,21034,21034,21033,7,1,14752,6,0,6
test,21048,21048,21047,7,1,14764,6,0,6
test,21059,21059,21060,7,1,14773,6,0,6
test,21061,21061,21060,7,1,14773,6,0,6
test,21063,21063,21062,7,1,14774,6,0,6
test,21064,21064,21065,7,1,14775,6,0,6
test,21069,21069,21068,7,1,14778,6,0,6
test,21079,21079,21078,7,1,14786,6,0,6
test,21080,21080,21081,7,1,14787,6,0,6
test,21085,21085,21084,7,1,14789,6,0,6
test,21122,21122,21121,7,1,14823,6,0,6
test,21124,21124,21123,7,1,14824,6,0,6
test,21129,21129,21128,7,1,14827,6,0,6
test,21132,21132,21131,7,1,14828,6,0,6
test,21136,21136,21137,7,1,14831,6,0,6
test,21140,21140,21139,7,1,14833,6,0,6
test,21143,21143,21142,7,1,14834,6,0,6
test,21149,21149,21148,7,1,14839,6,0,6
test,21151,21151,21150,7,1,14840,6,0,6
test,21164,21164,21163,7,1,14851,6,0,6
test,21168,21168,21169,7,1,14854,6,0,6
test,21172,21172,21171,7,1,14856,6,0,6
test,21173,21173,21171,7,1,14856,5,0,5
test,21174,21174,21175,7,1,14857,6,0,6
test,21179,21179,21178,7,1,14860,6,0,6
test,21191,21191,21190,7,1,14871,6,0,6
test,21192,21192,21193,7,1,14872,6,0,6
test,21197,21197,21196,7,1,14875,6,0,6
test,21200,21200,21199,7,1,14877,6,0,6
test,21210,21210,21209,7,1,14883,6,0,6
test,21218,21218,21217,7,1,14887,6,0,6
test,21221,21221,21220,7,1,14889,6,0,6
test,21222,21222,21223,7,1,14890,6,0,6
test,21224,21224,21223,7,1,14890,6,0,6
test,21232,21232,21231,7,1,14897,6,0,6
test,21234,21234,21233,7,1,14898,6,0,6
test,21243,21243,21242,7,1,14905,6,0,6
test,21257,21257,21256,7,1,14914,6,0,6
test,21263,21263,21262,7,1,14918,6,0,6
test,21274,21274,21273,7,1,14925,6,0,6
test,21284,21284,21283,7,1,14933,6,0,6
test,21293,21293,21294,7,1,14940,6,0,6
test,21295,21295,21294,7,1,14940,6,0,6
test,21297,21297,21294,7,1,14940,4,0,4
test,21299,21299,21294,7,1,14940,2,0,2
test,21303,21303,21304,7,1,14941,6,0,6
test,21314,21314,21313,7,1,14949,6,0,6
test,21316,21316,21315,7,1,14950,6,0,6
test,21329,21329,21328,7,1,14962,6,0,6
test,21333,21333,21332,7,1,14964,6,0,6
test,21336,21336,21334,7,1,14965,5,0,5
test,21348,21348,21346,7,1,14970,5,0,5
test,21356,21356,21357,7,1,14975,6,0,6
test,21359,21359,21358,7,1,14976,6,0,6
test,21365,21365,21364,7,1,14981,6,0,6
test,21369,21369,21368,7,1,14984,6,0,6
test,21374,21374,21373,7,1,14988,6,0,6
test,21393,21393,21392,7,1,15002,6,0,6
test,21399,21399,21397,7,1,15006,5,0,5
test,21412,21412,21411,7,1,15016,6,0,6
test,21415,21415,21414,7,1,15018,6,0,6
test,21419,21419,21420,7,1,15020,6,0,6
test,21421,21421,21420,7,1,15020,6,0,6
test,21429,21429,21430,7,1,15025,6,0,6
test,21438,21438,21437,7,1,15032,6,0,6
test,21449,21449,21448,7,1,15041,6,0,6
test,21450,21450,21451,7,1,15042,6,0,6
test,21453,21453,21452,7,1,15043,6,0,6
test,21455,21455,21454,7,1,15044,6,0,6
test,21460,21460,21459,7,1,15047,6,0,6
test,21477,21477,21475,7,1,15060,5,0,5
test,21478,21478,21480,7,1,15061,5,0,5
test,21479,21479,21480,7,1,15061,6,0,6
test,21482,21482,21481,7,1,15062,6,0,6
test,21487,21487,21485,7,1,15065,5,0,5
test,21492,21492,21491,7,1,15068,6,0,6
test,21494,21494,21493,7,1,15069,6,0,6
test,21497,21497,21496,7,1,15071,6,0,6
test,21514,21514,21513,7,1,15085,6,0,6
test,21519,21519,21518,7,1,15089,6,0,6
test,21531,21531,21530,7,1,15097,6,0,6
test,21538,21538,21537,7,1,15102,6,0,6
test,21539,21539,21537,7,1,15102,5,0,5
test,21540,21540,21542,7,1,15103,5,0,5
test,21548,21548,21547,7,1,15108,6,0,6
test,21550,21550,21549,7,1,15109,6,0,6
test,21555,21555,21554,7,1,15113,6,0,6
test,21564,21564,21565,7,1,15120,6,0,6
test,21568,21568,21567,7,1,15122,6,0,6
test,21574,21574,21573,7,1,15126,6,0,6
test,21583,21583,21582,7,1,15131,6,0,6
test,21585,21585,21584,7,1,15132,6,0,6
test,21589,21589,21588,7,1,15135,6,0,6
test,21590,21590,21591,7,1,15136,6,0,6
test,21593,21593,21592,7,1,15137,6,0,6
test,21600,21600,21599,7,1,15143,6,0,6
test,21603,21603,21604,7,1,15145,6,0,6
test,21618,21618,21617,7,1,15157,6,0,6
test,21624,21624,21623,7,1,15161,6,0,6
test,21627,21627,21626,7,1,15163,6,0,6
test,21633,21633,21634,7,1,15168,6,0,6
test,21640,21640,21639,7,1,15172,6,0,6
test,21648,21648,21649,7,1,15176,6,0,6
test,21657,21657,21656,7,1,15181,6,0,6
test,21661,21661,21662,7,1,15184,6,0,6
test,21665,21665,21664,7,1,15186,6,0,6
test,21668,21668,21667,7,1,15187,6,0,6
test,21676,21676,21675,7,1,15192,6,0,6
test,21685,21685,21686,7,1,15199,6,0,6
test,21688,21688,21689,7,1,15200,6,0,6
test,21690,21690,21689,7,1,15200,6,0,6
test,21696,21696,21695,7,1,15204,6,0,6
test,21699,21699,21698,7,1,15206,6,0,6
test,21711,21711,21710,7,1,15212,6,0,6
test,21717,21717,21716,7,1,15216,6,0,6
test,21725,21725,21724,7,1,15222,6,0,6
test,21737,21737,21738,7,1,15232,6,0,6
test,21745,21745,21746,7,1,15237,6,0,6
test,21747,21747,21746,7,1,15237,6,0,6
test,21753,21753,21752,7,1,15242,6,0,6
test,21756,21756,21755,7,1,15244,6,0,6
test,21761,21761,21760,7,1,15247,6,0,6
test,21762,21762,21763,7,1,15248,6,0,6
test,21765,21765,21766,7,1,15249,6,0,6
test,21770,21770,21769,7,1,15252,6,0,6
test,21774,21774,21775,7,1,15255,6,0,6
test,21780,21780,21779,7,1,15259,6,0,6
test,21788,21788,21787,7,1,15266,6,0,6
test,21794,21794,21793,7,1,15271,6,0,6
test,21801,21801,21800,7,1,15276,6,0,6
test,21848,21848,21847,7,1,15312,6,0,6
test,21851,21851,21849,7,1,15313,5,0,5
test,21852,21852,21853,7,1,15314,6,0,6
test,21854,21854,21853,7,1,15314,6,0,6
test,21860,21860,21859,7,1,15319,6,0,6
test,21875,21875,21874,7,1,15331,6,0,6
test,21882,21882,21881,7,1,15336,6,0,6
test,21883,21883,21881,7,1,15336,5,0,5
test,21884,21884,21885,7,1,15337,6,0,6
test,21890,21890,21889,7,1,15340,6,0,6
test,21895,21895,21894,7,1,15342,6,0,6
test,21896,21896,21894,7,1,15342,5,0,5
test,21917,21917,21916,7,1,15358,6,0,6
test,21921,21921,21922,7,1,15361,6,0,6
test,21930,21930,21929,7,1,15367,6,0,6
test,21936,21936,21935,7,1,15371,6,0,6
test,21945,21945,21944,7,1,15377,6,0,6
test,21949,21949,21948,7,1,15380,6,0,6
test,21951,21951,21950,7,1,15381,6,0,6
test,21954,21954,21953,7,1,15383,6,0,6
test,21958,21958,21957,7,1,15384,6,0,6
test,21960,21960,21959,7,1,15385,6,0,6
test,21969,21969,21968,7,1,15390,6,0,6
test,21970,21970,21971,7,1,15391,6,0,6
test,21975,21975,21974,7,1,15392,6,0,6
test,21977,21977,21976,7,1,15393,6,0,6
test,21993,21993,21992,7,1,15408,6,0,6
test,21998,21998,21997,7,1,15409,6,0,6
test,22002,22002,22001,7,1,15411,6,0,6
test,22009,22009,22008,7,1,15416,6,0,6
test,22020,22020,22019,7,1,15424,6,0,6
test,22023,22023,22022,7,1,15426,6,0,6
test,22029,22029,22028,7,1,15431,6,0,6
test,22031,22031,22030,7,1,15432,6,0,6
test,22037,22037,22036,7,1,15435,6,0,6
test,22045,22045,22044,7,1,15442,6,0,6
test,22046,22046,22044,7,1,15442,5,0,5
test,22047,22047,22049,7,1,15443,5,0,5
test,22052,22052,22051,7,1,15445,6,0,6
test,22064,22064,22065,7,1,15455,6,0,6
test,22069,22069,22070,7,1,15458,6,0,6
test,22072,22072,22073,7,1,15459,6,0,6
test,22074,22074,22073,7,1,15459,6,0,6
test,22079,22079,22078,7,1,15462,6,0,6
test,22084,22084,22085,7,1,15465,6,0,6
test,22086,22086,22085,7,1,15465,6,0,6
test,22095,22095,22094,7,1,15471,6,0,6
test,22097,22097,22096,7,1,15472,6,0,6
test,22098,22098,22099,7,1,15473,6,0,6
test,22113,22113,22112,7,1,15484,6,0,6
test,22117,22117,22116,7,1,15487,6,0,6
test,22125,22125,22124,7,1,15493,6,0,6
test,22138,22138,22137,7,1,15503,6,0,6
test,22146,22146,22145,7,1,15510,6,0,6
test,22158,22158,22157,7,1,15521,6,0,6
test,22161,22161,22160,7,1,15523,6,0,6
test,22163,22163,22162,7,1,15524,6,0,6
test,22171,22171,22170,7,1,15530,6,0,6
test,22174,22174,22173,7,1,15532,6,0,6
test,22185,22185,22184,7,1,15541,6,0,6
test,22188,22188,22187,7,1,15543,6,0,6
test,22194,22194,22193,7,1,15547,6,0,6
test,22195,22195,22196,7,1,15548,6,0,6
test,22199,22199,22198,7,1,15550,6,0,6
test,22203,22203,22202,7,1,15553,6,0,6
test,22208,22208,22207,7,1,15557,6,0,6
test,22219,22219,22218,7,1,15567,6,0,6
test,22223,22223,22222,7,1,15569,6,0,6
test,22226,22226,22225,7,1,15571,6,0,6
test,22229,22229,22228,7,1,15573,6,0,6
test,22232,22232,22231,7,1,15575,6,0,6
test,22241,22241,22240,7,1,15581,6,0,6
test,22246,22246,22247,7,1,15585,6,0,6
test,22251,22251,22250,7,1,15588,6,0,6
test,22254,22254,22253,7,1,15590,6,0,6
test,22259,22259,22258,7,1,15593,6,0,6
test,22262,22262,22261,7,1,15594,6,0,6
test,22266,22266,22265,7,1,15596,6,0,6
test,22267,22267,22268,7,1,15597,6,0,6
test,22272,22272,22271,7,1,15600,6,0,6
test,22281,22281,22282,7,1,15607,6,0,6
test,22285,22285,22284,7,1,15609,6,0,6
test,22291,22291,22289,7,1,15613,5,0,5
test,22293,22293,22294,7,1,15614,6,0,6
test,22295,22295,22294,7,1,15614,6,0,6
test,22298,22298,22299,7,1,15616,6,0,6
test,22306,22306,22305,7,1,15621,6,0,6
test,22310,22310,22311,7,1,15624,6,0,6
test,22319,22319,22318,7,1,15629,6,0,6
test,22321,22321,22322,7,1,15630,6,0,6
test,22338,22338,22337,7,1,15642,6,0,6
test,22341,22341,22340,7,1,15643,6,0,6
test,22345,22345,22344,7,1,15646,6,0,6
test,22349,22349,22348,7,1,15648,6,0,6
test,22365,22365,22366,7,1,15661,6,0,6
test,22371,22371,22370,7,1,15663,6,0,6
test,22378,22378,22377,7,1,15669,6,0,6
test,22384,22384,22383,7,1,15673,6,0,6
test,22398,22398,22397,7,1,15684,6,0,6
test,22414,22414,22415,7,1,15696,6,0,6
test,22421,22421,22420,7,1,15701,6,0,6
test,22426,22426,22425,7,1,15704,6,0,6
test,22427,22427,22428,7,1,15705,6,0,6
test,22433,22433,22432,7,1,15709,6,0,6
test,22435,22435,22434,7,1,15710,6,0,6
test,22436,22436,22437,7,1,15711,6,0,6
test,22441,22441,22440,7,1,15714,6,0,6
test,22445,22445,22444,7,1,15717,6,0,6
test,22456,22456,22457,7,1,15724,6,0,6
test,22459,22459,22458,7,1,15725,6,0,6
test,22468,22468,22469,7,1,15733,6,0,6
test,22472,22472,22471,7,1,15734,6,0,6
test,22481,22481,22480,7,1,15741,6,0,6
test,22482,22482,22480,7,1,15741,5,0,5
test,22493,22493,22492,7,1,15749,6,0,6
test,22497,22497,22498,7,1,15751,6,0,6
test,22505,22505,22504,7,1,15757,6,0,6
test,22506,22506,22507,7,1,15758,6,0,6
test,22524,22524,22523,7,1,15771,6,0,6
test,22527,22527,22526,7,1,15773,6,0,6
test,22532,22532,22531,7,1,15776,6,0,6
test,22533,22533,22534,7,1,15777,6,0,6
test,22545,22545,22546,7,1,15785,6,0,6
test,22549,22549,22550,7,1,15787,6,0,6
test,22563,22563,22562,7,1,15798,6,0,6
test,22564,22564,22565,7,1,15799,6,0,6
test,22566,22566,22565,7,1,15799,6,0,6
test,22581,22581,22580,7,1,15810,6,0,6
test,22587,22587,22586,7,1,15815,6,0,6
test,22589,22589,22588,7,1,15816,6,0,6
test,22597,22597,22596,7,1,15823,6,0,6
test,22602,22602,22601,7,1,15826,6,0,6
test,22605,22605,22603,7,1,15827,5,0,5
test,22615,22615,22614,7,1,15833,6,0,6
test,22617,22617,22616,7,1,15834,6,0,6
test,22619,22619,22618,7,1,15835,6,0,6
test,22620,22620,22621,7,1,15836,6,0,6
test,22624,22624,22623,7,1,15838,6,0,6
test,22626,22626,22627,7,1,15840,6,0,6
test,22629,22629,22628,7,1,15841,6,0,6
test,22630,22630,22631,7,1,15842,6,0,6
test,22643,22643,22642,7,1,15849,6,0,6
test,22665,22665,22664,7,1,15866,6,0,6
test,22668,22668,22667,7,1,15868,6,0,6
test,22677,22677,22676,7,1,15876,6,0,6
test,22684,22684,22683,7,1,15880,6,0,6
test,22698,22698,22697,7,1,15890,6,0,6
test,22700,22700,22699,7,1,15891,6,0,6
test,22702,22702,22704,7,1,15893,5,0,5
test,22703,22703,22704,7,1,15893,6,0,6
test,22714,22714,22713,7,1,15899,6,0,6
test,22718,22718,22716,7,1,15901,5,0,5
test,22722,22722,22721,7,1,15902,6,0,6
test,22723,22723,22724,7,1,15903,6,0,6
test,22730,22730,22729,7,1,15908,6,0,6
test,22739,22739,22738,7,1,15915,6,0,6
test,22740,22740,22738,7,1,15915,5,0,5
test,22741,22741,22742,7,1,15916,6,0,6
test,22772,22772,22771,7,1,15938,6,0,6
test,22780,22780,22779,7,1,15945,6,0,6
test,22783,22783,22784,7,1,15947,6,0,6
test,22786,22786,22785,7,1,15948,6,0,6
test,22790,22790,22789,7,1,15950,6,0,6
test,22794,22794,22793,7,1,15953,6,0,6
test,22803,22803,22802,7,1,15960,6,0,6
test,22808,22808,22806,7,1,15963,5,0,5
test,22812,22812,22811,7,1,15965,6,0,6
test,22816,22816,22817,7,1,15968,6,0,6
test,22818,22818,22817,7,1,15968,6,0,6
test,22822,22822,22821,7,1,15971,6,0,6
test,22824,22824,22823,7,1,15972,6,0,6
test,22825,22825,22826,7,1,15973,6,0,6
test,22831,22831,22830,7,1,15976,6,0,6
test,22845,22845,22844,7,1,15986,6,0,6
test,22846,22846,22844,7,1,15986,5,0,5
test,22847,22847,22848,7,1,15987,6,0,6
test,22852,22852,22851,7,1,15989,6,0,6
test,22855,22855,22854,7,1,15991,6,0,6
test,22867,22867,22868,7,1,16000,6,0,6
test,22876,22876,22875,7,1,16006,6,0,6
test,22880,22880,22879,7,1,16009,6,0,6
test,22887,22887,22888,7,1,16013,6,0,6
test,22896,22896,22895,7,1,16019,6,0,6
test,22898,22898,22899,7,1,16020,6,0,6
test,22913,22913,22912,7,1,16030,6,0,6
test,22920,22920,22919,7,1,16034,6,0,6
test,22928,22928,22927,7,1,16038,6,0,6
test,22944,22944,22943,7,1,16050,6,0,6
test,22950,22950,22948,7,1,16053,5,0,5
test,22954,22954,22955,7,1,16055,6,0,6
test,22970,22970,22969,7,1,16068,6,0,6
test,22972,22972,22973,7,1,16069,6,0,6
test,22976,22976,22975,7,1,16071,6,0,6
test,22979,22979,22978,7,1,16072,6,0,6
test,22981,22981,22978,7,1,16072,4,0,4
test,22990,22990,22992,7,1,16074,5,0,5
test,22991,22991,22992,7,1,16074,6,0,6
test,22995,22995,22996,7,1,16076,6,0,6
test,22997,22997,22996,7,1,16076,6,0,6
test,23001,23001,23000,7,1,16079,6,0,6
test,23026,23026,23025,7,1,16097,6,0,6
test,23030,23030,23029,7,1,16100,6,0,6
test,23031,23031,23032,7,1,16101,6,0,6
test,23035,23035,23034,7,1,16102,6,0,6
test,23038,23038,23039,7,1,16103,6,0,6
test,23045,23045,23044,7,1,16108,6,0,6
test,23049,23049,23050,7,1,16110,6,0,6
test,23053,23053,23052,7,1,16111,6,0,6
test,23054,23054,23055,7,1,16112,6,0,6
test,23057,23057,23056,7,1,16113,6,0,6
test,23061,23061,23060,7,1,16115,6,0,6
test,23065,23065,23064,7,1,16117,6,0,6
test,23068,23068,23067,7,1,16119,6,0,6
test,23069,23069,23070,7,1,16120,6,0,6
test,23087,23087,23086,7,1,16133,6,0,6
test,23098,23098,23097,7,1,16140,6,0,6
test,23101,23101,23100,7,1,16141,6,0,6
test,23108,23108,23107,7,1,16146,6,0,6
test,23114,23114,23113,7,1,16151,6,0,6
test,23119,23119,23118,7,1,16155,6,0,6
test,23120,23120,23121,7,1,16156,6,0,6
test,23123,23123,23122,7,1,16157,6,0,6
test,23126,23126,23127,7,1,16160,6,0,6
test,23147,23147,23146,7,1,16175,6,0,6
test,23165,23165,23166,7,1,16192,6,0,6
test,23172,23172,23171,7,1,16197,6,0,6
