PM2.5,PM10,aqi,Temperature,Humidity,split_date_chrono,Season,Day_or_Night,aqi_cat
39.272,58.1588,65.45333333,29.1,48.613,train,Winter,Day,Satisfactory
38.269,56.6266,63.78166667,29.13,48.555,train,Winter,Day,Satisfactory
37.502,55.5182,62.50333333,29.16,48.486,train,Winter,Day,Satisfactory
38.269,59.365,63.78166667,29.2,48.37,train,Winter,Day,Satisfactory
37.679,56.9852,62.79833333,29.22,48.31,train,Winter,Day,Satisfactory
36.912,55.0944,61.52,29.19,48.266,train,Winter,Day,Satisfactory
36.558,51.5084,60.93,29.24,48.2,train,Winter,Day,Satisfactory
35.26,49.096,58.76666667,29.22,48.106,train,Winter,Day,Satisfactory
34.906,49.9436,58.17666667,29.2,48.248,train,Winter,Day,Satisfactory
34.965,53.6926,58.275,29.21,48.299,train,Winter,Day,Satisfactory
35.496,55.0944,59.16,29.24,48.261,train,Winter,Day,Satisfactory
35.732,56.431,59.55333333,29.29,48.501,train,Winter,Day,Satisfactory
35.673,56.3332,59.455,29.29,48.521,train,Winter,Day,Satisfactory
35.378,54.9314,58.96333333,29.29,48.48,train,Winter,Day,Satisfactory
35.142,53.7252,58.57,29.32,48.443,train,Winter,Day,Satisfactory
35.083,54.5076,58.47166667,29.34,48.436,train,Winter,Day,Satisfactory
35.024,52.845,58.37333333,29.36,48.295,train,Winter,Day,Satisfactory
34.906,51.052,58.17666667,29.37,48.255,train,Winter,Day,Satisfactory
34.847,50.7912,58.07833333,29.4,48.259,train,Winter,Day,Satisfactory
35.024,51.1498,58.37333333,29.43,47.995,train,Winter,Day,Satisfactory
36.499,54.7684,60.83166667,29.36,47.887,train,Winter,Day,Satisfactory
36.499,56.431,60.83166667,29.35,48.119,train,Winter,Day,Satisfactory
36.912,57.898,61.52,29.3,48.044,train,Winter,Day,Satisfactory
37.03,56.0072,61.71666667,29.32,47.993,train,Winter,Day,Satisfactory
36.263,54.3772,60.43833333,29.32,47.993,train,Winter,Day,Satisfactory
36.912,55.779,61.52,29.31,48.014,train,Winter,Day,Satisfactory
37.974,56.8222,63.29,29.36,47.906,train,Winter,Day,Satisfactory
38.387,57.9958,63.97833333,29.38,47.919,train,Winter,Day,Satisfactory
38.623,62.3968,64.37166667,29.39,47.717,train,Winter,Day,Satisfactory
37.974,62.5598,63.29,29.43,47.689,train,Winter,Day,Satisfactory
37.325,64.1898,64.1898,29.45,47.691,train,Winter,Day,Satisfactory
36.853,62.6576,62.6576,29.43,47.618,train,Winter,Day,Satisfactory
36.676,59.7562,61.12666667,29.41,47.565,train,Winter,Day,Satisfactory
36.322,57.3764,60.53666667,29.45,47.569,train,Winter,Day,Satisfactory
36.145,55.779,60.24166667,29.44,47.609,train,Winter,Day,Satisfactory
35.85,53.823,59.75,29.45,47.702,train,Winter,Day,Satisfactory
35.319,51.8996,58.865,29.45,47.682,train,Winter,Day,Satisfactory
36.322,51.3454,60.53666667,29.4,47.768,train,Winter,Day,Satisfactory
36.145,49.1286,60.24166667,29.4,47.749,train,Winter,Day,Satisfactory
35.85,47.8246,59.75,29.43,47.71,train,Winter,Day,Satisfactory
36.971,49.2916,61.61833333,29.43,47.761,train,Winter,Day,Satisfactory
38.151,50.5304,63.585,29.43,47.73,train,Winter,Day,Satisfactory
39.39,53.2036,65.65,29.43,47.761,train,Winter,Day,Satisfactory
40.098,53.7252,66.83,29.38,47.686,train,Winter,Day,Satisfactory
40.039,53.8882,66.73166667,29.37,47.694,train,Winter,Day,Satisfactory
37.738,51.0194,62.89666667,29.36,47.754,train,Winter,Day,Satisfactory
36.204,49.1612,60.34,29.36,47.764,train,Winter,Day,Satisfactory
35.142,48.2484,58.57,29.39,47.777,train,Winter,Day,Satisfactory
35.732,49.096,59.55333333,29.39,47.726,train,Winter,Day,Satisfactory
37.679,51.9322,62.79833333,29.37,47.704,train,Winter,Day,Satisfactory
37.266,53.4318,62.11,29.37,47.664,train,Winter,Day,Satisfactory
37.03,52.4212,61.71666667,29.37,47.653,train,Winter,Day,Satisfactory
37.148,53.0732,61.91333333,29.37,47.685,train,Winter,Day,Satisfactory
36.499,51.0846,60.83166667,29.36,47.684,train,Winter,Day,Satisfactory
36.735,50.1392,61.225,29.36,47.703,train,Winter,Day,Satisfactory
39.685,53.6926,66.14166667,29.41,47.759,train,Winter,Day,Satisfactory
43.107,54.8662,71.845,29.4,47.728,train,Winter,Day,Satisfactory
42.93,54.7032,71.55,29.39,47.686,train,Winter,Day,Satisfactory
43.284,56.7244,72.14,29.35,47.642,train,Winter,Day,Satisfactory
42.34,55.6486,70.56666667,29.35,47.65,train,Winter,Day,Satisfactory
38.092,51.3128,63.48666667,29.31,47.698,train,Winter,Day,Satisfactory
35.437,50.7912,59.06166667,29.31,47.688,train,Winter,Day,Satisfactory
34.08,48.4114,56.8,29.29,47.818,train,Winter,Day,Satisfactory
34.375,49.3568,57.29166667,29.28,47.898,train,Winter,Day,Satisfactory
34.611,48.4766,57.685,29.33,47.975,train,Winter,Day,Satisfactory
35.024,48.8352,58.37333333,29.31,48.013,train,Winter,Day,Satisfactory
35.614,49.3242,59.35666667,29.31,48.065,train,Winter,Day,Satisfactory
36.027,50.4326,60.045,29.32,47.993,train,Winter,Day,Satisfactory
35.673,49.4872,59.455,29.24,47.874,train,Winter,Day,Satisfactory
35.083,49.259,58.47166667,29.26,47.814,train,Winter,Day,Satisfactory
34.139,47.3356,56.89833333,29.22,47.76,train,Winter,Day,Satisfactory
33.608,46.814,56.01333333,29.39,47.736,train,Winter,Day,Satisfactory
34.906,51.0846,58.17666667,29.4,47.829,train,Winter,Day,Satisfactory
37.561,56.5614,62.60166667,29.39,47.869,train,Winter,Day,Satisfactory
39.98,62.1034,66.63333333,29.42,47.893,train,Winter,Day,Satisfactory
41.278,63.8964,68.79666667,29.41,47.973,train,Winter,Day,Satisfactory
41.868,64.6788,69.78,29.4,47.911,train,Winter,Day,Satisfactory
39.272,57.8002,65.45333333,29.34,47.73,train,Winter,Day,Satisfactory
34.316,49.259,57.19333333,29.31,47.851,train,Winter,Day,Satisfactory
33.608,48.0854,56.01333333,29.24,48.098,train,Winter,Day,Satisfactory
33.549,47.0422,55.915,29.23,48.158,train,Winter,Day,Satisfactory
34.198,47.14,56.99666667,29.22,48.29,train,Winter,Day,Satisfactory
34.847,47.5964,58.07833333,29.24,48.23,train,Winter,Day,Satisfactory
35.319,47.3682,58.865,29.23,48.2,train,Winter,Day,Satisfactory
36.086,48.444,60.14333333,29.24,48.333,train,Winter,Day,Satisfactory
39.095,52.03,65.15833333,29.21,48.329,train,Winter,Day,Satisfactory
38.918,52.1278,64.86333333,29.23,48.188,train,Winter,Day,Satisfactory
37.738,51.6388,62.89666667,29.17,48.243,train,Winter,Day,Satisfactory
35.85,48.9004,59.75,29.12,48.514,train,Winter,Day,Satisfactory
33.667,47.5312,56.11166667,29.13,48.575,train,Winter,Day,Satisfactory
34.552,50.4978,57.58666667,29.08,48.611,train,Winter,Day,Satisfactory
35.319,51.5084,58.865,29.07,48.804,train,Winter,Day,Satisfactory
36.617,53.4318,61.02833333,29.07,48.722,train,Winter,Day,Satisfactory
37.738,55.9746,62.89666667,29.02,48.655,train,Winter,Day,Satisfactory
38.151,56.4636,63.585,28.99,48.581,train,Winter,Day,Satisfactory
37.738,55.2574,62.89666667,28.93,48.626,train,Winter,Day,Satisfactory
37.089,53.7252,61.815,28.96,48.721,train,Winter,Day,Satisfactory
37.561,54.149,62.60166667,28.96,48.751,train,Winter,Day,Satisfactory
38.033,53.7578,63.38833333,28.95,48.811,train,Winter,Day,Satisfactory
38.741,54.8662,64.56833333,28.94,48.811,train,Winter,Day,Satisfactory
38.859,54.312,64.765,28.96,48.812,train,Winter,Day,Satisfactory
38.564,54.5728,64.27333333,28.94,48.821,train,Winter,Day,Satisfactory
38.21,52.845,63.68333333,28.96,48.832,train,Winter,Day,Satisfactory
39.095,53.823,65.15833333,28.96,48.843,train,Winter,Day,Satisfactory
44.11,55.4856,73.51666667,28.96,48.863,train,Winter,Day,Satisfactory
45.939,56.1376,76.565,28.95,48.863,train,Winter,Day,Satisfactory
47.178,56.8874,78.63,28.95,48.872,train,Winter,Day,Satisfactory
47.473,56.8222,79.12166667,28.97,48.885,train,Winter,Day,Satisfactory
46.883,57.3764,78.13833333,28.98,48.854,train,Winter,Day,Satisfactory
46.352,57.7676,77.25333333,28.97,48.904,train,Winter,Day,Satisfactory
46.706,58.6804,77.84333333,28.99,48.907,train,Winter,Day,Satisfactory
46.175,57.9958,76.95833333,28.95,49.259,train,Winter,Day,Satisfactory
41.927,54.5728,69.87833333,28.94,49.137,train,Winter,Day,Satisfactory
43.756,55.5182,72.92666667,28.97,49.189,train,Winter,Day,Satisfactory
45.526,56.5614,75.87666667,28.98,49.527,train,Winter,Day,Satisfactory
44.818,56.9526,74.69666667,28.91,49.021,train,Winter,Day,Satisfactory
44.464,58.3544,74.10666667,28.9,48.815,train,Winter,Day,Satisfactory
43.579,58.876,72.63166667,28.88,48.886,train,Winter,Day,Satisfactory
40.511,57.246,67.51833333,28.84,48.921,train,Winter,Day,Satisfactory
38.446,56.2028,64.07666667,28.85,48.974,train,Winter,Day,Satisfactory
39.921,56.594,66.535,28.83,49.257,train,Winter,Day,Satisfactory
43.992,57.8002,73.32,28.82,48.959,train,Winter,Day,Satisfactory
43.402,56.6918,72.33666667,28.77,49.025,train,Winter,Day,Satisfactory
43.52,57.735,72.53333333,28.77,49.057,train,Winter,Day,Satisfactory
42.045,58.2892,70.075,28.78,49.149,train,Winter,Day,Satisfactory
40.216,58.7456,67.02666667,28.82,49.113,train,Winter,Day,Satisfactory
41.278,60.3104,68.79666667,28.83,49.084,train,Winter,Day,Satisfactory
41.278,58.7782,68.79666667,28.82,48.918,train,Winter,Day,Satisfactory
40.452,56.7896,67.42,28.82,48.97,train,Winter,Day,Satisfactory
42.871,57.7024,71.45166667,28.87,49.922,train,Winter,Day,Satisfactory
44.582,57.5394,74.30333333,28.86,49.799,train,Winter,Day,Satisfactory
47.06,60.6364,78.43333333,28.86,49.482,train,Winter,Day,Satisfactory
51.131,64.0594,85.21833333,28.9,49.11,train,Winter,Day,Satisfactory
51.367,63.8312,85.61166667,28.88,48.937,train,Winter,Day,Satisfactory
50.128,61.7774,83.54666667,28.87,48.986,train,Winter,Day,Satisfactory
54.612,62.625,91.02,28.9,49.131,train,Winter,Day,Satisfactory
53.963,61.5166,89.93833333,28.88,49.058,train,Winter,Day,Satisfactory
52.37,60.832,87.28333333,28.9,49.061,train,Winter,Day,Satisfactory
50.187,58.8434,83.645,28.93,48.88,train,Winter,Day,Satisfactory
42.93,54.7032,71.55,28.94,48.86,train,Winter,Day,Satisfactory
41.75,57.8654,69.58333333,28.98,48.804,train,Winter,Day,Satisfactory
41.219,55.8442,68.69833333,28.99,48.724,train,Winter,Day,Satisfactory
39.036,54.8336,65.06,29.05,48.679,train,Winter,Day,Satisfactory
39.803,54.3446,66.33833333,29.07,48.62,train,Winter,Day,Satisfactory
41.514,55.453,69.19,29.08,48.58,train,Winter,Day,Satisfactory
44.818,53.2362,74.69666667,29.15,48.761,train,Winter,Day,Satisfactory
45.644,53.2362,76.07333333,29.16,48.528,train,Winter,Day,Satisfactory
48.771,55.7138,81.285,29.21,48.463,train,Winter,Day,Satisfactory
48.299,56.268,80.49833333,29.26,48.437,train,Winter,Day,Satisfactory
45.526,54.5728,75.87666667,29.27,48.295,train,Winter,Day,Satisfactory
46.352,56.0398,77.25333333,29.29,48.308,train,Winter,Day,Satisfactory
47.886,58.2892,79.81,29.31,48.278,train,Winter,Day,Satisfactory
50.954,61.158,84.92333333,29.33,48.22,train,Winter,Day,Satisfactory
49.656,61.973,82.76,29.32,48.208,train,Winter,Day,Satisfactory
49.892,63.3096,83.15333333,29.33,48.209,train,Winter,Day,Satisfactory
45.526,58.3544,75.87666667,29.37,48.071,train,Winter,Day,Satisfactory
43.697,54.7684,72.82833333,29.36,48.04,train,Winter,Day,Satisfactory
43.461,52.3886,72.435,29.35,48.007,train,Winter,Day,Satisfactory
42.871,50.889,71.45166667,29.32,48.056,train,Winter,Day,Satisfactory
43.402,51.6714,72.33666667,29.3,48.023,train,Winter,Day,Satisfactory
42.576,50.563,70.96,29.32,48.087,train,Winter,Day,Satisfactory
43.284,51.3454,72.14,29.31,48.075,train,Winter,Day,Satisfactory
42.871,51.3454,71.45166667,29.32,48.116,train,Winter,Day,Satisfactory
41.927,52.03,69.87833333,29.32,48.076,train,Winter,Day,Satisfactory
41.573,53.0732,69.28833333,29.32,48.035,train,Winter,Day,Satisfactory
40.865,52.7146,68.10833333,29.33,48.017,train,Winter,Day,Satisfactory
40.629,52.9754,67.715,29.37,48.021,train,Winter,Day,Satisfactory
40.747,52.6494,67.91166667,29.37,48.082,train,Winter,Day,Satisfactory
42.812,53.1058,71.35333333,29.37,48.153,train,Winter,Day,Satisfactory
45.821,55.0944,76.36833333,29.4,48.155,train,Winter,Day,Satisfactory
49.833,58.8108,83.055,29.41,48.055,train,Winter,Day,Satisfactory
52.606,60.343,87.67666667,29.43,48.016,train,Winter,Day,Satisfactory
57.208,62.5598,95.34666667,29.42,47.974,train,Winter,Day,Satisfactory
60.689,63.4074,102.2966667,29.46,47.99,train,Winter,Day,Moderate
65.822,65.6568,119.4066667,29.48,48.012,train,Winter,Day,Moderate
69.598,66.9608,131.9933333,29.45,47.896,train,Winter,Day,Moderate
70.837,67.7758,136.1233333,29.45,47.845,train,Winter,Day,Moderate
66.235,65.2004,120.7833333,29.43,47.802,train,Winter,Day,Moderate
58.86,60.1148,98.1,29.39,47.9,train,Winter,Day,Satisfactory
48.358,55.2574,80.59666667,29.38,47.949,train,Winter,Day,Satisfactory
39.803,51.867,66.33833333,29.42,47.954,train,Winter,Day,Satisfactory
38.682,51.1172,64.47,29.42,47.903,train,Winter,Day,Satisfactory
40.393,53.0732,67.32166667,29.42,47.984,train,Winter,Day,Satisfactory
41.042,53.66,68.40333333,29.31,47.921,train,Winter,Day,Satisfactory
42.517,53.2036,70.86166667,29.42,47.955,train,Winter,Day,Satisfactory
43.225,52.3886,72.04166667,29.43,47.903,train,Winter,Day,Satisfactory
43.52,51.8344,72.53333333,29.46,47.826,train,Winter,Day,Satisfactory
41.632,48.1832,69.38666667,29.48,47.828,train,Winter,Day,Satisfactory
41.101,48.1832,68.50166667,29.51,47.852,train,Winter,Day,Satisfactory
41.101,51.2802,68.50166667,29.49,47.85,train,Winter,Day,Satisfactory
40.924,52.9754,68.20666667,29.39,47.736,train,Winter,Day,Satisfactory
40.747,53.4644,67.91166667,29.46,47.766,train,Winter,Day,Satisfactory
40.393,52.519,67.32166667,29.44,47.905,train,Winter,Day,Satisfactory
38.564,50.3022,64.27333333,29.41,47.83,train,Winter,Day,Satisfactory
36.676,47.2704,61.12666667,29.4,47.8,train,Winter,Day,Satisfactory
35.673,45.2492,59.455,29.42,47.954,train,Winter,Day,Satisfactory
35.909,47.5312,59.84833333,29.41,48.319,train,Winter,Day,Satisfactory
35.378,48.118,58.96333333,29.39,48.491,train,Winter,Day,Satisfactory
37.856,51.3454,63.09333333,29.43,48.688,train,Winter,Day,Satisfactory
38.269,52.4538,63.78166667,29.44,48.884,train,Winter,Day,Satisfactory
40.157,50.9542,66.92833333,29.43,48.78,train,Winter,Day,Satisfactory
40.688,49.911,67.81333333,29.42,48.536,train,Winter,Day,Satisfactory
39.685,47.466,66.14166667,29.43,48.332,train,Winter,Day,Satisfactory
39.331,46.6184,65.55166667,29.45,48.1,train,Winter,Day,Satisfactory
38.682,45.51,64.47,29.46,48.051,train,Winter,Day,Satisfactory
36.145,43.8474,60.24166667,29.45,47.927,train,Winter,Day,Satisfactory
36.735,45.184,61.225,29.46,48.04,train,Winter,Day,Satisfactory
35.968,44.3364,59.94666667,29.45,47.886,train,Winter,Day,Satisfactory
35.968,44.4668,59.94666667,29.42,47.781,train,Winter,Day,Satisfactory
35.496,43.1628,59.16,29.42,47.729,train,Winter,Day,Satisfactory
35.024,43.5866,58.37333333,29.44,47.743,train,Winter,Day,Satisfactory
34.08,42.6412,56.8,29.43,47.73,train,Winter,Day,Satisfactory
37.148,44.7602,61.91333333,29.42,47.791,train,Winter,Day,Satisfactory
39.685,46.162,66.14166667,29.39,47.809,train,Winter,Day,Satisfactory
42.871,48.607,71.45166667,29.38,47.858,train,Winter,Day,Satisfactory
47.591,50.9868,79.31833333,29.36,47.835,train,Winter,Day,Satisfactory
45.408,51.4432,75.68,29.39,47.798,train,Winter,Day,Satisfactory
45.762,55.7464,76.27,29.4,47.81,train,Winter,Day,Satisfactory
42.458,53.6926,70.76333333,29.41,47.779,train,Winter,Day,Satisfactory
39.154,51.8996,65.25666667,29.41,47.83,train,Winter,Day,Satisfactory
41.868,52.356,69.78,29.41,47.901,train,Winter,Day,Satisfactory
43.638,52.519,72.73,29.42,47.995,train,Winter,Day,Satisfactory
44.346,49.4872,73.91,29.39,47.991,train,Winter,Day,Satisfactory
51.249,53.4318,85.415,29.43,48.006,train,Winter,Day,Satisfactory
53.137,54.1164,88.56166667,29.41,48.004,train,Winter,Day,Satisfactory
55.379,53.9208,92.29833333,29.42,47.913,train,Winter,Day,Satisfactory
55.084,53.986,91.80666667,29.42,47.894,train,Winter,Day,Satisfactory
51.721,51.4758,86.20166667,29.42,47.842,train,Winter,Day,Satisfactory
52.488,51.7366,87.48,29.43,47.822,train,Winter,Day,Satisfactory
49.538,50.6934,82.56333333,29.43,47.771,train,Winter,Day,Satisfactory
48.476,50.4,80.79333333,29.45,47.773,train,Winter,Day,Satisfactory
48.122,50.9542,80.20333333,29.46,47.815,train,Winter,Day,Satisfactory
44.169,49.4872,73.615,29.44,47.845,train,Winter,Day,Satisfactory
42.34,49.9436,70.56666667,29.44,47.865,train,Winter,Day,Satisfactory
41.16,51.1172,68.6,29.46,47.867,train,Winter,Day,Satisfactory
41.809,53.2036,69.68166667,29.47,47.857,train,Winter,Day,Satisfactory
43.874,56.431,73.12333333,29.47,47.898,train,Winter,Day,Satisfactory
47.355,61.6796,78.925,29.46,47.938,train,Winter,Day,Satisfactory
48.476,67.5476,80.79333333,29.48,47.899,train,Winter,Day,Satisfactory
45.703,64.1898,76.17166667,29.49,47.871,train,Winter,Day,Satisfactory
39.803,57.735,66.33833333,29.51,47.852,train,Winter,Day,Satisfactory
36.086,50.4978,60.14333333,29.53,47.823,train,Winter,Day,Satisfactory
35.201,46.162,58.66833333,29.52,47.842,train,Winter,Day,Satisfactory
35.142,46.7162,58.57,29.53,47.863,train,Winter,Day,Satisfactory
35.909,49.5524,59.84833333,29.54,47.875,train,Winter,Day,Satisfactory
36.027,50.6282,60.045,29.53,47.905,train,Winter,Day,Satisfactory
35.732,51.7366,59.55333333,29.56,47.896,train,Winter,Day,Satisfactory
35.142,50.7586,58.57,29.55,47.917,train,Winter,Day,Satisfactory
34.729,51.052,57.88166667,29.55,47.978,train,Winter,Day,Satisfactory
35.732,51.1824,59.55333333,29.56,48.029,train,Winter,Day,Satisfactory
36.617,51.9974,61.02833333,29.56,48.05,train,Winter,Day,Satisfactory
39.213,53.7904,65.355,29.57,48.03,train,Winter,Day,Satisfactory
40.747,53.1384,67.91166667,29.54,47.926,train,Winter,Day,Satisfactory
42.104,52.4864,70.17333333,29.55,47.845,train,Winter,Day,Satisfactory
41.278,50.4978,68.79666667,29.55,47.683,train,Winter,Day,Satisfactory
41.101,48.6722,68.50166667,29.57,47.654,train,Winter,Day,Satisfactory
41.455,46.7814,69.09166667,29.56,47.621,train,Winter,Day,Satisfactory
47.768,50.8564,79.61333333,29.55,47.917,train,Winter,Day,Satisfactory
62.105,58.1588,107.0166667,29.58,47.91,train,Winter,Day,Moderate
71.427,63.4726,138.09,29.58,48.031,train,Winter,Day,Moderate
75.38,66.537,151.2666667,29.56,47.907,train,Winter,Day,Moderate
74.79,65.559,149.3,29.57,47.786,train,Winter,Day,Moderate
72.43,64.1246,141.4333333,29.57,47.767,train,Winter,Day,Moderate
63.344,59.9518,111.1466667,29.58,47.644,train,Winter,Day,Moderate
55.025,54.7684,91.70833333,29.59,47.574,train,Winter,Day,Satisfactory
61.574,58.3544,105.2466667,29.6,47.574,train,Winter,Day,Moderate
57.798,56.3332,96.33,29.6,47.514,train,Winter,Day,Satisfactory
57.385,56.0398,95.64166667,29.59,47.472,train,Winter,Day,Satisfactory
59.509,56.9852,99.18166667,29.58,47.522,train,Winter,Day,Satisfactory
56.736,56.6592,94.56,29.56,47.489,train,Winter,Day,Satisfactory
59.627,57.6372,99.37833333,29.58,47.45,train,Winter,Day,Satisfactory
72.194,63.2444,140.6466667,29.61,47.444,train,Winter,Day,Moderate
78.507,65.2004,161.69,29.61,47.424,train,Winter,Day,Moderate
74.377,63.4074,147.9233333,29.63,47.323,train,Winter,Day,Moderate
73.787,62.625,145.9566667,29.64,47.325,train,Winter,Day,Moderate
63.934,57.5394,113.1133333,29.66,47.275,train,Winter,Day,Moderate
61.692,55.779,105.64,29.67,47.276,train,Winter,Day,Moderate
64.642,57.7676,115.4733333,29.7,47.229,train,Winter,Day,Moderate
63.462,57.8654,111.54,29.73,47.304,train,Winter,Day,Moderate
63.58,58.4196,111.9333333,29.76,47.204,train,Winter,Day,Moderate
65.409,60.3104,118.03,29.77,47.104,train,Winter,Day,Moderate
65.645,60.1148,118.8166667,29.77,47.021,train,Winter,Day,Moderate
72.371,63.5052,141.2366667,29.78,47.022,train,Winter,Day,Moderate
81.634,70.1882,172.1133333,29.78,46.992,train,Winter,Day,Moderate
83.522,72.3724,178.4066667,29.77,47.021,train,Winter,Day,Moderate
78.566,71.4596,161.8866667,29.78,46.961,train,Winter,Day,Moderate
74.672,70.1556,148.9066667,29.77,46.951,train,Winter,Day,Moderate
62.164,61.5492,107.2133333,29.78,46.921,train,Winter,Day,Moderate
48.712,53.2362,81.18666667,29.76,46.949,train,Winter,Day,Satisfactory
63.226,61.6144,110.7533333,29.79,47.095,train,Winter,Day,Moderate
70.306,66.863,134.3533333,29.79,46.993,train,Winter,Day,Moderate
82.106,75.5998,173.6866667,29.8,46.963,train,Winter,Day,Moderate
