eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,21169,21169,,12,12,-1,0,0,0
val,21170,21170,,12,12,-1,0,0,0
val,21171,21175,,12,12,-1,0,0,0
val,21172,21176,,12,12,-1,0,0,0
val,21173,21177,,12,12,-1,0,0,0
val,21174,21173,,12,12,-1,0,0,0
val,21175,21172,,12,12,-1,0,0,0
val,21176,21171,,12,12,-1,0,0,0
val,21177,21174,,12,12,-1,0,0,0
val,21178,21178,,12,12,-1,0,0,0
val,21179,21179,,12,12,-1,0,0,0
val,21180,21180,,12,12,-1,0,0,0
val,21181,21181,,12,12,-1,0,0,0
val,21182,21182,,12,12,-1,0,0,0
val,21183,21183,,12,12,-1,0,0,0
val,21184,21184,,12,12,-1,0,0,0
val,21185,21191,,12,12,-1,0,0,0
val,21186,21190,,12,12,-1,0,0,0
val,21187,21189,,12,12,-1,0,0,0
val,21188,21187,,12,12,-1,0,0,0
val,21189,21186,,12,12,-1,0,0,0
val,21190,21185,,12,12,-1,0,0,0
val,21191,21188,,12,12,-1,0,0,0
val,21192,21192,,12,12,-1,0,0,0
val,21193,21193,,12,12,-1,0,0,0
val,21194,21194,,12,12,-1,0,0,0
val,21195,21195,,12,12,-1,0,0,0
val,21196,21196,,12,12,-1,0,0,0
val,21197,21202,,12,12,-1,0,0,0
val,21198,21201,,12,12,-1,0,0,0
val,21199,21200,,12,12,-1,0,0,0
val,21200,21198,,12,12,-1,0,0,0
val,21201,21197,,12,12,-1,0,0,0
val,21202,21199,,12,12,-1,0,0,0
val,21203,21203,,12,12,-1,0,0,0
val,21204,21204,,12,12,-1,0,0,0
val,21205,21205,,12,12,-1,0,0,0
val,21206,21206,,12,12,-1,0,0,0
val,21207,21207,,12,12,-1,0,0,0
val,21208,21208,,12,12,-1,0,0,0
val,21209,21209,,12,12,-1,0,0,0
val,21210,21217,,12,12,-1,0,0,0
val,21211,21216,,12,12,-1,0,0,0
val,21212,21215,,12,12,-1,0,0,0
val,21213,21214,,12,12,-1,0,0,0
val,21214,21213,,12,12,-1,0,0,0
val,21215,21212,,12,12,-1,0,0,0
val,21216,21211,,12,12,-1,0,0,0
val,21217,21210,,12,12,-1,0,0,0
val,21218,21218,,12,12,-1,0,0,0
val,21219,21219,,12,12,-1,0,0,0
val,21220,21220,,12,12,-1,0,0,0
val,21221,21221,,12,12,-1,0,0,0
val,21222,21222,,12,12,-1,0,0,0
val,21223,21223,,12,12,-1,0,0,0
val,21224,21230,,12,12,-1,0,0,0
val,21225,21229,,12,12,-1,0,0,0
val,21226,21228,,12,12,-1,0,0,0
val,21227,21224,,12,12,-1,0,0,0
val,21228,21226,,12,12,-1,0,0,0
val,21229,21225,,12,12,-1,0,0,0
val,21230,21227,,12,12,-1,0,0,0
val,21231,21236,,12,12,-1,0,0,0
val,21232,21235,,12,12,-1,0,0,0
val,21233,21234,,12,12,-1,0,0,0
val,21234,21237,,12,12,-1,0,0,0
val,21235,21232,,12,12,-1,0,0,0
val,21236,21231,,12,12,-1,0,0,0
val,21237,21233,,12,12,-1,0,0,0
val,21238,21238,,12,12,-1,0,0,0
val,21239,21239,,12,12,-1,0,0,0
val,21240,21240,,12,12,-1,0,0,0
val,21241,21241,,12,12,-1,0,0,0
val,21242,21242,,12,12,-1,0,0,0
val,21243,21243,,12,12,-1,0,0,0
val,21244,21244,,12,12,-1,0,0,0
val,21245,21249,,12,12,-1,0,0,0
val,21246,21251,,12,12,-1,0,0,0
val,21247,21248,,12,12,-1,0,0,0
val,21248,21250,,12,12,-1,0,0,0
val,21249,21246,,12,12,-1,0,0,0
val,21250,21247,,12,12,-1,0,0,0
val,21251,21245,,12,12,-1,0,0,0
val,21252,21252,,12,12,-1,0,0,0
val,21253,21253,,12,12,-1,0,0,0
val,21254,21254,,12,12,-1,0,0,0
val,21255,21255,,12,12,-1,0,0,0
val,21256,21256,,12,12,-1,0,0,0
val,21257,21257,,12,12,-1,0,0,0
val,21258,21258,,12,12,-1,0,0,0
val,21259,21262,,12,12,-1,0,0,0
val,21260,21263,,12,12,-1,0,0,0
val,21261,21261,,12,12,-1,0,0,0
val,21262,21260,,12,12,-1,0,0,0
val,21263,21259,,12,12,-1,0,0,0
val,21264,21264,,12,12,-1,0,0,0
val,21265,21265,,12,12,-1,0,0,0
val,21266,21266,,12,12,-1,0,0,0
val,21267,21267,,12,12,-1,0,0,0
val,21268,21268,,12,12,-1,0,0,0
val,21269,21269,,12,12,-1,0,0,0
val,21270,21270,,12,12,-1,0,0,0
val,21271,21271,,12,12,-1,0,0,0
val,21272,21277,,12,12,-1,0,0,0
val,21273,21276,,12,12,-1,0,0,0
val,21274,21278,,12,12,-1,0,0,0
val,21275,21274,,12,12,-1,0,0,0
val,21276,21273,,12,12,-1,0,0,0
val,21277,21272,,12,12,-1,0,0,0
val,21278,21275,,12,12,-1,0,0,0
val,21279,21279,,12,12,-1,0,0,0
val,21280,21280,,12,12,-1,0,0,0
val,21281,21281,,12,12,-1,0,0,0
val,21282,21282,,12,12,-1,0,0,0
val,21283,21283,,12,12,-1,0,0,0
val,21284,21284,,12,12,-1,0,0,0
val,21285,21285,,12,12,-1,0,0,0
val,21286,21292,,12,12,-1,0,0,0
val,21287,21291,,12,12,-1,0,0,0
val,21288,21290,,12,12,-1,0,0,0
val,21289,21287,,12,12,-1,0,0,0
val,21290,21288,,12,12,-1,0,0,0
val,21291,21286,,12,12,-1,0,0,0
val,21292,21289,,12,12,-1,0,0,0
val,21293,21298,,12,12,-1,0,0,0
val,21294,21293,,12,12,-1,0,0,0
val,21295,21294,,12,12,-1,0,0,0
val,21296,21295,,12,12,-1,0,0,0
val,21297,21296,,12,12,-1,0,0,0
val,21298,21297,,12,12,-1,0,0,0
val,21299,21299,,12,12,-1,0,0,0
val,21300,21305,,12,12,-1,0,0,0
val,21301,21306,,12,12,-1,0,0,0
val,21302,21304,,12,12,-1,0,0,0
val,21303,21300,,12,12,-1,0,0,0
val,21304,21302,,12,12,-1,0,0,0
val,21305,21301,,12,12,-1,0,0,0
val,21306,21303,,12,12,-1,0,0,0
val,21307,21307,,12,12,-1,0,0,0
val,21308,21308,,12,12,-1,0,0,0
val,21309,21309,,12,12,-1,0,0,0
val,21310,21310,,12,12,-1,0,0,0
val,21311,21311,,12,12,-1,0,0,0
val,21312,21312,,12,12,-1,0,0,0
val,21313,21313,,12,12,-1,0,0,0
val,21314,21320,,12,12,-1,0,0,0
val,21315,21319,,12,12,-1,0,0,0
val,21316,21318,,12,12,-1,0,0,0
val,21317,21317,,12,12,-1,0,0,0
val,21318,21316,,12,12,-1,0,0,0
val,21319,21315,,12,12,-1,0,0,0
val,21320,21314,,12,12,-1,0,0,0
val,21321,21321,,12,12,-1,0,0,0
val,21322,21322,,12,12,-1,0,0,0
val,21323,21323,,12,12,-1,0,0,0
val,21324,21324,,12,12,-1,0,0,0
val,21325,21325,,12,12,-1,0,0,0
val,21326,21326,,12,12,-1,0,0,0
val,21327,21327,,12,12,-1,0,0,0
val,21328,21334,,12,12,-1,0,0,0
val,21329,21333,,12,12,-1,0,0,0
val,21330,21332,,12,12,-1,0,0,0
val,21331,21330,,12,12,-1,0,0,0
val,21332,21329,,12,12,-1,0,0,0
val,21333,21328,,12,12,-1,0,0,0
val,21334,21331,,12,12,-1,0,0,0
val,21335,21335,,12,12,-1,0,0,0
val,21336,21336,,12,12,-1,0,0,0
val,21337,21337,,12,12,-1,0,0,0
val,21338,21338,,12,12,-1,0,0,0
val,21339,21339,,12,12,-1,0,0,0
val,21340,21340,,12,12,-1,0,0,0
val,21341,21344,,12,12,-1,0,0,0
val,21342,21348,,12,12,-1,0,0,0
val,21343,21347,,12,12,-1,0,0,0
val,21344,21346,,12,12,-1,0,0,0
val,21345,21343,,12,12,-1,0,0,0
val,21346,21342,,12,12,-1,0,0,0
val,21347,21341,,12,12,-1,0,0,0
val,21348,21345,,12,12,-1,0,0,0
val,21349,21353,,12,12,-1,0,0,0
val,21350,21349,,12,12,-1,0,0,0
val,21351,21350,,12,12,-1,0,0,0
val,21352,21351,,12,12,-1,0,0,0
val,21353,21352,,12,12,-1,0,0,0
val,21354,21354,,12,12,-1,0,0,0
val,21355,21358,,12,12,-1,0,0,0
val,21356,21357,,12,12,-1,0,0,0
val,21357,21355,,12,12,-1,0,0,0
val,21358,21356,,12,12,-1,0,0,0
val,21359,21359,,12,12,-1,0,0,0
val,21360,21360,,12,12,-1,0,0,0
val,21361,21361,,12,12,-1,0,0,0
val,21362,21362,,12,12,-1,0,0,0
val,21363,21363,,12,12,-1,0,0,0
val,21364,21364,,12,12,-1,0,0,0
val,21365,21368,,12,12,-1,0,0,0
val,21366,21367,,12,12,-1,0,0,0
val,21367,21366,,12,12,-1,0,0,0
val,21368,21365,,12,12,-1,0,0,0
val,21369,21369,,12,12,-1,0,0,0
val,21370,21370,,12,12,-1,0,0,0
val,21371,21371,,12,12,-1,0,0,0
val,21372,21372,,12,12,-1,0,0,0
val,21373,21373,,12,12,-1,0,0,0
val,21374,21374,,12,12,-1,0,0,0
val,21375,21375,,12,12,-1,0,0,0
val,21376,21382,,12,12,-1,0,0,0
val,21377,21383,,12,12,-1,0,0,0
val,21378,21380,,12,12,-1,0,0,0
val,21379,21381,,12,12,-1,0,0,0
val,21380,21378,,12,12,-1,0,0,0
val,21381,21377,,12,12,-1,0,0,0
val,21382,21376,,12,12,-1,0,0,0
val,21383,21379,,12,12,-1,0,0,0
val,21384,21384,,12,12,-1,0,0,0
val,21385,21385,,12,12,-1,0,0,0
val,21386,21386,,12,12,-1,0,0,0
val,21387,21387,,12,12,-1,0,0,0
val,21388,21388,,12,12,-1,0,0,0
val,21389,21389,,12,12,-1,0,0,0
val,21390,21390,,12,12,-1,0,0,0
val,21391,21397,,12,12,-1,0,0,0
val,21392,21396,,12,12,-1,0,0,0
val,21393,21395,,12,12,-1,0,0,0
val,21394,21392,,12,12,-1,0,0,0
val,21395,21393,,12,12,-1,0,0,0
val,21396,21391,,12,12,-1,0,0,0
val,21397,21394,,12,12,-1,0,0,0
val,21398,21403,,12,12,-1,0,0,0
val,21399,21398,,12,12,-1,0,0,0
val,21400,21399,,12,12,-1,0,0,0
val,21401,21400,,12,12,-1,0,0,0
val,21402,21401,,12,12,-1,0,0,0
val,21403,21402,,12,12,-1,0,0,0
val,21404,21404,,12,12,-1,0,0,0
val,21405,21410,,12,12,-1,0,0,0
val,21406,21411,,12,12,-1,0,0,0
val,21407,21409,,12,12,-1,0,0,0
val,21408,21405,,12,12,-1,0,0,0
val,21409,21407,,12,12,-1,0,0,0
val,21410,21406,,12,12,-1,0,0,0
val,21411,21408,,12,12,-1,0,0,0
val,21412,21417,,12,12,-1,0,0,0
val,21413,21416,,12,12,-1,0,0,0
val,21414,21415,,12,12,-1,0,0,0
val,21415,21418,,12,12,-1,0,0,0
val,21416,21413,,12,12,-1,0,0,0
val,21417,21412,,12,12,-1,0,0,0
val,21418,21414,,12,12,-1,0,0,0
val,21419,21419,,12,12,-1,0,0,0
val,21420,21420,,12,12,-1,0,0,0
val,21421,21421,,12,12,-1,0,0,0
val,21422,21422,,12,12,-1,0,0,0
val,21423,21423,,12,12,-1,0,0,0
val,21424,21424,,12,12,-1,0,0,0
val,21425,21425,,12,12,-1,0,0,0
val,21426,21430,,12,12,-1,0,0,0
val,21427,21431,,12,12,-1,0,0,0
val,21428,21429,,12,12,-1,0,0,0
val,21429,21432,,12,12,-1,0,0,0
val,21430,21427,,12,12,-1,0,0,0
val,21431,21426,,12,12,-1,0,0,0
val,21432,21428,,12,12,-1,0,0,0
val,21433,21433,,12,12,-1,0,0,0
val,21434,21434,,12,12,-1,0,0,0
val,21435,21435,,12,12,-1,0,0,0
val,21436,21436,,12,12,-1,0,0,0
val,21437,21437,,12,12,-1,0,0,0
val,21438,21438,,12,12,-1,0,0,0
val,21439,21439,,12,12,-1,0,0,0
val,21440,21446,,12,12,-1,0,0,0
val,21441,21445,,12,12,-1,0,0,0
val,21442,21444,,12,12,-1,0,0,0
val,21443,21443,,12,12,-1,0,0,0
val,21444,21441,,12,12,-1,0,0,0
val,21445,21440,,12,12,-1,0,0,0
val,21446,21442,,12,12,-1,0,0,0
val,21447,21447,,12,12,-1,0,0,0
val,21448,21448,,12,12,-1,0,0,0
val,21449,21449,,12,12,-1,0,0,0
val,21450,21450,,12,12,-1,0,0,0
val,21451,21451,,12,12,-1,0,0,0
val,21452,21452,,12,12,-1,0,0,0
val,21453,21453,,12,12,-1,0,0,0
val,21454,21460,,12,12,-1,0,0,0
val,21455,21459,,12,12,-1,0,0,0
val,21456,21457,,12,12,-1,0,0,0
val,21457,21458,,12,12,-1,0,0,0
val,21458,21455,,12,12,-1,0,0,0
val,21459,21456,,12,12,-1,0,0,0
val,21460,21454,,12,12,-1,0,0,0
val,21461,21461,,12,12,-1,0,0,0
val,21462,21462,,12,12,-1,0,0,0
val,21463,21463,,12,12,-1,0,0,0
val,21464,21470,,12,12,-1,0,0,0
val,21465,21468,,12,12,-1,0,0,0
val,21466,21467,,12,12,-1,0,0,0
val,21467,21469,,12,12,-1,0,0,0
val,21468,21465,,12,12,-1,0,0,0
val,21469,21464,,12,12,-1,0,0,0
val,21470,21466,,12,12,-1,0,0,0
val,21471,21471,,12,12,-1,0,0,0
val,21472,21472,,12,12,-1,0,0,0
val,21473,21473,,12,12,-1,0,0,0
val,21474,21474,,12,12,-1,0,0,0
val,21475,21475,,12,12,-1,0,0,0
val,21476,21476,,12,12,-1,0,0,0
val,21477,21477,,12,12,-1,0,0,0
val,21478,21478,,12,12,-1,0,0,0
val,21479,21483,,12,12,-1,0,0,0
val,21480,21484,,12,12,-1,0,0,0
val,21481,21485,,12,12,-1,0,0,0
val,21482,21482,,12,12,-1,0,0,0
val,21483,21480,,12,12,-1,0,0,0
val,21484,21479,,12,12,-1,0,0,0
val,21485,21481,,12,12,-1,0,0,0
val,21486,21486,,12,12,-1,0,0,0
val,21487,21487,,12,12,-1,0,0,0
val,21488,21488,,12,12,-1,0,0,0
val,21489,21489,,12,12,-1,0,0,0
val,21490,21490,,12,12,-1,0,0,0
val,21491,21491,,12,12,-1,0,0,0
val,21492,21492,,12,12,-1,0,0,0
val,21493,21497,,12,12,-1,0,0,0
val,21494,21496,,12,12,-1,0,0,0
val,21495,21495,,12,12,-1,0,0,0
val,21496,21493,,12,12,-1,0,0,0
val,21497,21494,,12,12,-1,0,0,0
val,21498,21498,,12,12,-1,0,0,0
val,21499,21499,,12,12,-1,0,0,0
val,21500,21500,,12,12,-1,0,0,0
val,21501,21501,,12,12,-1,0,0,0
val,21502,21502,,12,12,-1,0,0,0
val,21503,21503,,12,12,-1,0,0,0
val,21504,21504,,12,12,-1,0,0,0
val,21505,21510,,12,12,-1,0,0,0
val,21506,21511,,12,12,-1,0,0,0
val,21507,21509,,12,12,-1,0,0,0
val,21508,21506,,12,12,-1,0,0,0
val,21509,21507,,12,12,-1,0,0,0
val,21510,21505,,12,12,-1,0,0,0
val,21511,21508,,12,12,-1,0,0,0
val,21512,21512,,12,12,-1,0,0,0
val,21513,21513,,12,12,-1,0,0,0
val,21514,21514,,12,12,-1,0,0,0
val,21515,21515,,12,12,-1,0,0,0
val,21516,21516,,12,12,-1,0,0,0
val,21517,21517,,12,12,-1,0,0,0
val,21518,21518,,12,12,-1,0,0,0
val,21519,21525,,12,12,-1,0,0,0
val,21520,21524,,12,12,-1,0,0,0
val,21521,21523,,12,12,-1,0,0,0
val,21522,21520,,12,12,-1,0,0,0
val,21523,21521,,12,12,-1,0,0,0
val,21524,21519,,12,12,-1,0,0,0
val,21525,21522,,12,12,-1,0,0,0
val,21526,21530,,12,12,-1,0,0,0
val,21527,21531,,12,12,-1,0,0,0
val,21528,21529,,12,12,-1,0,0,0
val,21529,21532,,12,12,-1,0,0,0
val,21530,21527,,12,12,-1,0,0,0
val,21531,21526,,12,12,-1,0,0,0
val,21532,21528,,12,12,-1,0,0,0
val,21533,21539,,12,12,-1,0,0,0
val,21534,21538,,12,12,-1,0,0,0
val,21535,21537,,12,12,-1,0,0,0
val,21536,21534,,12,12,-1,0,0,0
val,21537,21535,,12,12,-1,0,0,0
val,21538,21536,,12,12,-1,0,0,0
val,21539,21533,,12,12,-1,0,0,0
val,21540,21545,,12,12,-1,0,0,0
val,21541,21544,,12,12,-1,0,0,0
val,21542,21546,,12,12,-1,0,0,0
val,21543,21541,,12,12,-1,0,0,0
val,21544,21540,,12,12,-1,0,0,0
val,21545,21542,,12,12,-1,0,0,0
val,21546,21543,,12,12,-1,0,0,0
val,21547,21547,,12,12,-1,0,0,0
val,21548,21548,,12,12,-1,0,0,0
val,21549,21549,,12,12,-1,0,0,0
val,21550,21550,,12,12,-1,0,0,0
val,21551,21551,,12,12,-1,0,0,0
val,21552,21552,,12,12,-1,0,0,0
val,21553,21553,,12,12,-1,0,0,0
val,21554,21558,,12,12,-1,0,0,0
val,21555,21560,,12,12,-1,0,0,0
val,21556,21559,,12,12,-1,0,0,0
val,21557,21557,,12,12,-1,0,0,0
val,21558,21555,,12,12,-1,0,0,0
val,21559,21554,,12,12,-1,0,0,0
val,21560,21556,,12,12,-1,0,0,0
val,21561,21566,,12,12,-1,0,0,0
val,21562,21565,,12,12,-1,0,0,0
val,21563,21564,,12,12,-1,0,0,0
val,21564,21567,,12,12,-1,0,0,0
val,21565,21562,,12,12,-1,0,0,0
val,21566,21561,,12,12,-1,0,0,0
val,21567,21563,,12,12,-1,0,0,0
val,21568,21568,,12,12,-1,0,0,0
val,21569,21569,,12,12,-1,0,0,0
val,21570,21570,,12,12,-1,0,0,0
val,21571,21571,,12,12,-1,0,0,0
val,21572,21572,,12,12,-1,0,0,0
val,21573,21573,,12,12,-1,0,0,0
val,21574,21574,,12,12,-1,0,0,0
val,21575,21580,,12,12,-1,0,0,0
val,21576,21581,,12,12,-1,0,0,0
val,21577,21579,,12,12,-1,0,0,0
val,21578,21582,,12,12,-1,0,0,0
val,21579,21577,,12,12,-1,0,0,0
val,21580,21576,,12,12,-1,0,0,0
val,21581,21575,,12,12,-1,0,0,0
val,21582,21578,,12,12,-1,0,0,0
val,21583,21583,,12,12,-1,0,0,0
val,21584,21584,,12,12,-1,0,0,0
val,21585,21585,,12,12,-1,0,0,0
val,21586,21586,,12,12,-1,0,0,0
val,21587,21587,,12,12,-1,0,0,0
val,21588,21588,,12,12,-1,0,0,0
val,21589,21589,,12,12,-1,0,0,0
val,21590,21596,,12,12,-1,0,0,0
val,21591,21595,,12,12,-1,0,0,0
val,21592,21594,,12,12,-1,0,0,0
val,21593,21592,,12,12,-1,0,0,0
val,21594,21591,,12,12,-1,0,0,0
val,21595,21590,,12,12,-1,0,0,0
val,21596,21593,,12,12,-1,0,0,0
val,21597,21597,,12,12,-1,0,0,0
val,21598,21598,,12,12,-1,0,0,0
val,21599,21599,,12,12,-1,0,0,0
val,21600,21600,,12,12,-1,0,0,0
val,21601,21601,,12,12,-1,0,0,0
val,21602,21602,,12,12,-1,0,0,0
val,21603,21603,,12,12,-1,0,0,0
val,21604,21610,,12,12,-1,0,0,0
val,21605,21609,,12,12,-1,0,0,0
val,21606,21607,,12,12,-1,0,0,0
val,21607,21608,,12,12,-1,0,0,0
val,21608,21605,,12,12,-1,0,0,0
val,21609,21604,,12,12,-1,0,0,0
val,21610,21606,,12,12,-1,0,0,0
val,21611,21611,,12,12,-1,0,0,0
val,21612,21612,,12,12,-1,0,0,0
val,21613,21613,,12,12,-1,0,0,0
val,21614,21614,,12,12,-1,0,0,0
val,21615,21615,,12,12,-1,0,0,0
val,21616,21616,,12,12,-1,0,0,0
val,21617,21617,,12,12,-1,0,0,0
val,21618,21624,,12,12,-1,0,0,0
val,21619,21623,,12,12,-1,0,0,0
val,21620,21622,,12,12,-1,0,0,0
val,21621,21620,,12,12,-1,0,0,0
val,21622,21619,,12,12,-1,0,0,0
val,21623,21618,,12,12,-1,0,0,0
val,21624,21621,,12,12,-1,0,0,0
val,21625,21625,,12,12,-1,0,0,0
val,21626,21626,,12,12,-1,0,0,0
val,21627,21627,,12,12,-1,0,0,0
val,21628,21628,,12,12,-1,0,0,0
val,21629,21629,,12,12,-1,0,0,0
val,21630,21630,,12,12,-1,0,0,0
val,21631,21636,,12,12,-1,0,0,0
val,21632,21637,,12,12,-1,0,0,0
val,21633,21635,,12,12,-1,0,0,0
val,21634,21631,,12,12,-1,0,0,0
val,21635,21633,,12,12,-1,0,0,0
val,21636,21632,,12,12,-1,0,0,0
val,21637,21634,,12,12,-1,0,0,0
val,21638,21643,,12,12,-1,0,0,0
val,21639,21642,,12,12,-1,0,0,0
val,21640,21641,,12,12,-1,0,0,0
val,21641,21644,,12,12,-1,0,0,0
val,21642,21639,,12,12,-1,0,0,0
val,21643,21638,,12,12,-1,0,0,0
val,21644,21640,,12,12,-1,0,0,0
val,21645,21645,,12,12,-1,0,0,0
val,21646,21646,,12,12,-1,0,0,0
val,21647,21647,,12,12,-1,0,0,0
val,21648,21648,,12,12,-1,0,0,0
val,21649,21649,,12,12,-1,0,0,0
val,21650,21650,,12,12,-1,0,0,0
val,21651,21651,,12,12,-1,0,0,0
val,21652,21656,,12,12,-1,0,0,0
val,21653,21657,,12,12,-1,0,0,0
val,21654,21655,,12,12,-1,0,0,0
val,21655,21658,,12,12,-1,0,0,0
val,21656,21653,,12,12,-1,0,0,0
val,21657,21652,,12,12,-1,0,0,0
val,21658,21654,,12,12,-1,0,0,0
val,21659,21659,,12,12,-1,0,0,0
val,21660,21660,,12,12,-1,0,0,0
val,21661,21661,,12,12,-1,0,0,0
val,21662,21662,,12,12,-1,0,0,0
val,21663,21663,,12,12,-1,0,0,0
val,21664,21664,,12,12,-1,0,0,0
val,21665,21665,,12,12,-1,0,0,0
val,21666,21671,,12,12,-1,0,0,0
val,21667,21670,,12,12,-1,0,0,0
val,21668,21669,,12,12,-1,0,0,0
val,21669,21668,,12,12,-1,0,0,0
val,21670,21666,,12,12,-1,0,0,0
val,21671,21667,,12,12,-1,0,0,0
val,21672,21672,,12,12,-1,0,0,0
val,21673,21673,,12,12,-1,0,0,0
val,21674,21674,,12,12,-1,0,0,0
val,21675,21675,,12,12,-1,0,0,0
val,21676,21676,,12,12,-1,0,0,0
val,21677,21677,,12,12,-1,0,0,0
val,21678,21684,,12,12,-1,0,0,0
val,21679,21683,,12,12,-1,0,0,0
val,21680,21681,,12,12,-1,0,0,0
val,21681,21682,,12,12,-1,0,0,0
val,21682,21679,,12,12,-1,0,0,0
val,21683,21678,,12,12,-1,0,0,0
val,21684,21680,,12,12,-1,0,0,0
val,21685,21685,,12,12,-1,0,0,0
val,21686,21686,,12,12,-1,0,0,0
val,21687,21687,,12,12,-1,0,0,0
val,21688,21688,,12,12,-1,0,0,0
val,21689,21689,,12,12,-1,0,0,0
val,21690,21690,,12,12,-1,0,0,0
val,21691,21691,,12,12,-1,0,0,0
val,21692,21698,,12,12,-1,0,0,0
val,21693,21697,,12,12,-1,0,0,0
val,21694,21696,,12,12,-1,0,0,0
val,21695,21695,,12,12,-1,0,0,0
val,21696,21693,,12,12,-1,0,0,0
val,21697,21692,,12,12,-1,0,0,0
val,21698,21694,,12,12,-1,0,0,0
val,21699,21699,,12,12,-1,0,0,0
val,21700,21700,,12,12,-1,0,0,0
val,21701,21701,,12,12,-1,0,0,0
val,21702,21702,,12,12,-1,0,0,0
val,21703,21703,,12,12,-1,0,0,0
val,21704,21704,,12,12,-1,0,0,0
val,21705,21705,,12,12,-1,0,0,0
val,21706,21710,,12,12,-1,0,0,0
val,21707,21712,,12,12,-1,0,0,0
val,21708,21709,,12,12,-1,0,0,0
val,21709,21711,,12,12,-1,0,0,0
val,21710,21707,,12,12,-1,0,0,0
val,21711,21706,,12,12,-1,0,0,0
val,21712,21708,,12,12,-1,0,0,0
val,21713,21713,,12,12,-1,0,0,0
val,21714,21714,,12,12,-1,0,0,0
val,21715,21715,,12,12,-1,0,0,0
val,21716,21716,,12,12,-1,0,0,0
val,21717,21717,,12,12,-1,0,0,0
val,21718,21718,,12,12,-1,0,0,0
val,21719,21725,,12,12,-1,0,0,0
val,21720,21723,,12,12,-1,0,0,0
val,21721,21722,,12,12,-1,0,0,0
val,21722,21724,,12,12,-1,0,0,0
val,21723,21720,,12,12,-1,0,0,0
val,21724,21719,,12,12,-1,0,0,0
val,21725,21721,,12,12,-1,0,0,0
val,21726,21726,,12,12,-1,0,0,0
val,21727,21727,,12,12,-1,0,0,0
val,21728,21728,,12,12,-1,0,0,0
val,21729,21729,,12,12,-1,0,0,0
val,21730,21730,,12,12,-1,0,0,0
val,21731,21731,,12,12,-1,0,0,0
val,21732,21732,,12,12,-1,0,0,0
val,21733,21739,,12,12,-1,0,0,0
val,21734,21740,,12,12,-1,0,0,0
val,21735,21738,,12,12,-1,0,0,0
val,21736,21737,,12,12,-1,0,0,0
val,21737,21735,,12,12,-1,0,0,0
val,21738,21734,,12,12,-1,0,0,0
val,21739,21733,,12,12,-1,0,0,0
val,21740,21736,,12,12,-1,0,0,0
val,21741,21741,,12,12,-1,0,0,0
val,21742,21742,,12,12,-1,0,0,0
val,21743,21743,,12,12,-1,0,0,0
val,21744,21744,,12,12,-1,0,0,0
val,21745,21745,,12,12,-1,0,0,0
val,21746,21749,,12,12,-1,0,0,0
val,21747,21752,,12,12,-1,0,0,0
val,21748,21751,,12,12,-1,0,0,0
val,21749,21750,,12,12,-1,0,0,0
val,21750,21748,,12,12,-1,0,0,0
val,21751,21747,,12,12,-1,0,0,0
val,21752,21746,,12,12,-1,0,0,0
val,21753,21753,,12,12,-1,0,0,0
val,21754,21754,,12,12,-1,0,0,0
val,21755,21755,,12,12,-1,0,0,0
val,21756,21756,,12,12,-1,0,0,0
val,21757,21757,,12,12,-1,0,0,0
val,21758,21758,,12,12,-1,0,0,0
val,21759,21759,,12,12,-1,0,0,0
val,21760,21764,,12,12,-1,0,0,0
val,21761,21765,,12,12,-1,0,0,0
val,21762,21763,,12,12,-1,0,0,0
val,21763,21760,,12,12,-1,0,0,0
val,21764,21761,,12,12,-1,0,0,0
val,21765,21762,,12,12,-1,0,0,0
val,21766,21766,,12,12,-1,0,0,0
val,21767,21767,,12,12,-1,0,0,0
val,21768,21768,,12,12,-1,0,0,0
val,21769,21769,,12,12,-1,0,0,0
val,21770,21770,,12,12,-1,0,0,0
val,21771,21771,,12,12,-1,0,0,0
val,21772,21778,,12,12,-1,0,0,0
val,21773,21777,,12,12,-1,0,0,0
val,21774,21775,,12,12,-1,0,0,0
val,21775,21776,,12,12,-1,0,0,0
val,21776,21773,,12,12,-1,0,0,0
val,21777,21772,,12,12,-1,0,0,0
val,21778,21774,,12,12,-1,0,0,0
val,21779,21779,,12,12,-1,0,0,0
val,21780,21780,,12,12,-1,0,0,0
val,21781,21781,,12,12,-1,0,0,0
val,21782,21782,,12,12,-1,0,0,0
val,21783,21783,,12,12,-1,0,0,0
val,21784,21784,,12,12,-1,0,0,0
val,21785,21785,,12,12,-1,0,0,0
val,21786,21791,,12,12,-1,0,0,0
val,21787,21792,,12,12,-1,0,0,0
val,21788,21790,,12,12,-1,0,0,0
val,21789,21786,,12,12,-1,0,0,0
val,21790,21788,,12,12,-1,0,0,0
val,21791,21787,,12,12,-1,0,0,0
val,21792,21789,,12,12,-1,0,0,0
val,21793,21798,,12,12,-1,0,0,0
val,21794,21797,,12,12,-1,0,0,0
val,21795,21796,,12,12,-1,0,0,0
val,21796,21799,,12,12,-1,0,0,0
val,21797,21794,,12,12,-1,0,0,0
val,21798,21793,,12,12,-1,0,0,0
val,21799,21795,,12,12,-1,0,0,0
val,21800,21800,,12,12,-1,0,0,0
